# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
97                	GAMG	2.1111609490e-03	2.7382472850e-06	1	2.2832918220e-03	4.5280598130e-06	1	false	GAMG	3.0770906270e-04	8.1341230940e-07	1	true	GAMG	1.9550656620e-03	5.6180837870e-06	1	true	GAMG	7.7131065070e-03	2.2237284870e-05	5	true
98                	GAMG	2.0821037680e-03	2.6982098160e-06	1	2.2448635880e-03	4.4368729160e-06	1	false	GAMG	2.9964396030e-04	7.9361128750e-07	1	true	GAMG	1.9099052710e-03	5.5061713420e-06	1	true	GAMG	7.5305509670e-03	2.1828195250e-05	5	true
99                	GAMG	2.0530944490e-03	2.6609358380e-06	1	2.2067400670e-03	4.3466370990e-06	1	false	GAMG	2.9179948750e-04	7.7470798710e-07	1	true	GAMG	1.8660748100e-03	5.3957350130e-06	1	true	GAMG	7.3631885530e-03	2.1175528710e-05	5	true
100               	GAMG	2.0245320700e-03	2.6240477580e-06	1	2.1680189130e-03	4.2616097230e-06	1	false	GAMG	2.8419305670e-04	7.5652529140e-07	1	true	GAMG	1.8235645260e-03	5.2894716920e-06	1	true	GAMG	7.2095022780e-03	2.0534129290e-05	5	true
101               	GAMG	1.9962717610e-03	2.5871853410e-06	1	2.1287585740e-03	4.1831008880e-06	1	false	GAMG	2.7685073820e-04	7.3945309350e-07	1	true	GAMG	1.7822210680e-03	5.1855290080e-06	1	true	GAMG	7.0628899800e-03	1.9928210510e-05	5	true
102               	GAMG	1.9682094030e-03	2.5501235670e-06	1	2.0898888080e-03	4.1043441700e-06	1	false	GAMG	2.6975607200e-04	7.2370111850e-07	1	true	GAMG	1.7421154010e-03	5.0850275080e-06	1	true	GAMG	6.9141872410e-03	1.9240414770e-05	5	true
103               	GAMG	1.9402086200e-03	2.5132964440e-06	1	2.0534979450e-03	4.0237651920e-06	1	false	GAMG	2.6291764490e-04	7.0924962590e-07	1	true	GAMG	1.7033962400e-03	4.9869870330e-06	1	true	GAMG	6.7656968530e-03	1.8444898650e-05	5	true
104               	GAMG	1.9121606680e-03	2.4769629530e-06	1	2.0206113220e-03	3.9411642200e-06	1	false	GAMG	2.5636499280e-04	6.9578930520e-07	1	true	GAMG	1.6661219290e-03	4.8901550900e-06	1	true	GAMG	6.6195080060e-03	1.7648175540e-05	5	true
105               	GAMG	1.8840139810e-03	2.4400846830e-06	1	1.9917580060e-03	3.8606926700e-06	1	false	GAMG	2.5007637780e-04	6.8302379910e-07	1	true	GAMG	1.6303428020e-03	4.7941977370e-06	1	true	GAMG	6.4740011190e-03	1.7019282890e-05	5	true
106               	GAMG	1.8557681690e-03	2.4030820600e-06	1	1.9642468400e-03	3.7786183470e-06	1	false	GAMG	2.4405377220e-04	6.7079256790e-07	1	true	GAMG	1.5958746980e-03	4.6993147850e-06	1	true	GAMG	6.3259479010e-03	1.6586395640e-05	5	true
107               	GAMG	1.8275016580e-03	2.3655980640e-06	1	1.9370989590e-03	3.6981678980e-06	1	false	GAMG	2.3828412840e-04	6.5897300790e-07	1	true	GAMG	1.5625452410e-03	4.6056480130e-06	1	true	GAMG	6.1778671930e-03	1.6393852950e-05	5	true
108               	GAMG	1.7992038600e-03	2.3280513280e-06	1	1.9096970720e-03	3.6202134850e-06	1	false	GAMG	2.3272846970e-04	6.4747311140e-07	1	true	GAMG	1.5303533540e-03	4.5129851580e-06	1	true	GAMG	6.0308078420e-03	1.6377325830e-05	5	true
109               	GAMG	1.7709321210e-03	2.2904777660e-06	1	1.8823405020e-03	3.5441281370e-06	1	false	GAMG	2.2736909790e-04	6.3630660980e-07	1	true	GAMG	1.4992402110e-03	4.4210789380e-06	1	true	GAMG	5.8838585200e-03	1.6370245370e-05	5	true
110               	GAMG	1.7426703650e-03	2.2528906000e-06	1	1.8556587900e-03	3.4684532860e-06	1	false	GAMG	2.2220285460e-04	6.2533445740e-07	1	true	GAMG	1.4692047400e-03	4.3305793540e-06	1	true	GAMG	5.7435261360e-03	1.6258324040e-05	5	true
111               	GAMG	1.7145049270e-03	2.2152261070e-06	1	1.8299602090e-03	3.3993835410e-06	1	false	GAMG	2.1721940760e-04	6.1456268550e-07	1	true	GAMG	1.4400950560e-03	4.2437256530e-06	1	true	GAMG	5.6123739240e-03	1.6001673430e-05	5	true
112               	GAMG	1.6867866570e-03	2.1775683870e-06	1	1.8056492540e-03	3.3326925960e-06	1	false	GAMG	2.1241338430e-04	6.0406768980e-07	1	true	GAMG	1.4118657180e-03	4.1584797830e-06	1	true	GAMG	5.4813289020e-03	1.5616654420e-05	5	true
113               	GAMG	1.6594193300e-03	2.1399800710e-06	1	1.7822623130e-03	3.2684943520e-06	1	false	GAMG	2.0776135240e-04	5.9397557780e-07	1	true	GAMG	1.3844432500e-03	4.0748942660e-06	1	true	GAMG	5.3497232560e-03	1.5152683990e-05	5	true
114               	GAMG	1.6324744970e-03	2.1024113600e-06	1	1.7590520740e-03	3.2049793860e-06	1	false	GAMG	2.0325535940e-04	5.8403762880e-07	1	true	GAMG	1.3578973710e-03	3.9946040670e-06	1	true	GAMG	5.2187882390e-03	1.4659714280e-05	5	true
115               	GAMG	1.6058005980e-03	2.0650222470e-06	1	1.7349205420e-03	3.1394997930e-06	1	false	GAMG	1.9889132150e-04	5.7436564490e-07	1	true	GAMG	1.3322306300e-03	3.9154344490e-06	1	true	GAMG	5.0895545630e-03	1.4162355440e-05	5	true
116               	GAMG	1.5792645100e-03	2.0279112550e-06	1	1.7089649970e-03	3.0734559390e-06	1	false	GAMG	1.9467185860e-04	5.6481097710e-07	1	true	GAMG	1.3074400650e-03	3.8370247370e-06	1	true	GAMG	4.9629130460e-03	1.3706010650e-05	5	true
117               	GAMG	1.5528538940e-03	1.9912185990e-06	1	1.6810119210e-03	3.0096719230e-06	1	false	GAMG	1.9059132750e-04	5.5532370850e-07	1	true	GAMG	1.2833232160e-03	3.7595641110e-06	1	true	GAMG	4.8361055100e-03	1.3313334870e-05	5	true
118               	GAMG	1.5266418930e-03	1.9552545260e-06	1	1.6507406290e-03	2.9464751520e-06	1	false	GAMG	1.8664785180e-04	5.4590449540e-07	1	true	GAMG	1.2597978200e-03	3.6832019890e-06	1	true	GAMG	4.7120617190e-03	1.2992966330e-05	5	true
119               	GAMG	1.5006988470e-03	1.9200945480e-06	1	1.6183665720e-03	2.8858414570e-06	1	false	GAMG	1.8282978600e-04	5.3655604050e-07	1	true	GAMG	1.2368268640e-03	3.6082180620e-06	1	true	GAMG	4.5883660630e-03	1.2741665960e-05	5	true
120               	GAMG	1.4750138060e-03	1.8859336590e-06	1	1.5837711210e-03	2.8285295420e-06	1	false	GAMG	1.7913271790e-04	5.2726300250e-07	1	true	GAMG	1.2142780900e-03	3.5349759680e-06	1	true	GAMG	4.4713001270e-03	1.2534390890e-05	5	true
121               	GAMG	1.4496432770e-03	1.8525006550e-06	1	1.5473701600e-03	2.7722648490e-06	1	false	GAMG	1.7556171260e-04	5.1803342070e-07	1	true	GAMG	1.1920535000e-03	3.4629922870e-06	1	true	GAMG	4.3612162490e-03	1.2349256330e-05	5	true
122               	GAMG	1.4246510330e-03	1.8197130470e-06	1	1.5095103580e-03	2.7170907760e-06	1	false	GAMG	1.7211336880e-04	5.0890409590e-07	1	true	GAMG	1.1701672490e-03	3.3922926290e-06	1	true	GAMG	4.2521527880e-03	1.2163608810e-05	5	true
123               	GAMG	1.4000340060e-03	1.7876607970e-06	1	1.4701854900e-03	2.6604125960e-06	1	false	GAMG	1.6878982350e-04	4.9990788010e-07	1	true	GAMG	1.1488096150e-03	3.3229636550e-06	1	true	GAMG	4.1436459290e-03	1.1974348650e-05	5	true
124               	GAMG	1.3758516930e-03	1.7564082920e-06	1	1.4296742870e-03	2.6008424120e-06	1	false	GAMG	1.6558348960e-04	4.9107684980e-07	1	true	GAMG	1.1279659190e-03	3.2553243580e-06	1	true	GAMG	4.0339789130e-03	1.1771657660e-05	5	true
125               	GAMG	1.3521695200e-03	1.7260554570e-06	1	1.3877068010e-03	2.5381745950e-06	1	false	GAMG	1.6248907580e-04	4.8238753270e-07	1	true	GAMG	1.1076261010e-03	3.1893033750e-06	1	true	GAMG	3.9263776440e-03	1.1533795670e-05	5	true
126               	GAMG	1.3290649240e-03	1.6965248140e-06	1	1.3439808680e-03	2.4731840560e-06	1	false	GAMG	1.5950885490e-04	4.7386494040e-07	1	true	GAMG	1.0878085820e-03	3.1250582100e-06	1	true	GAMG	3.8232052790e-03	1.1252350680e-05	5	true
127               	GAMG	1.3066716430e-03	1.6679069990e-06	1	1.2987542810e-03	2.4062687700e-06	1	false	GAMG	1.5663481410e-04	4.6573905290e-07	1	true	GAMG	1.0685767110e-03	3.0625499250e-06	1	true	GAMG	3.7238698690e-03	1.0943455570e-05	5	true
128               	GAMG	1.2851143140e-03	1.6403702580e-06	1	1.2524916230e-03	2.3354028590e-06	1	false	GAMG	1.5387022260e-04	4.5796009750e-07	1	true	GAMG	1.0499550470e-03	3.0022779600e-06	1	true	GAMG	3.6267766450e-03	1.0622060360e-05	5	true
129               	GAMG	1.2644385650e-03	1.6138928400e-06	1	1.2053913700e-03	2.2608681930e-06	1	false	GAMG	1.5121208020e-04	4.5039801560e-07	1	true	GAMG	1.0319215120e-03	2.9438575640e-06	1	true	GAMG	3.5338364310e-03	1.0308913320e-05	5	true
130               	GAMG	1.2446327780e-03	1.5884105550e-06	1	1.1580766130e-03	2.1878844270e-06	1	false	GAMG	1.4865518150e-04	4.4305166240e-07	1	true	GAMG	1.0145163170e-03	2.8878206300e-06	1	true	GAMG	3.4431125530e-03	1.0003653090e-05	5	true
131               	GAMG	1.2255407910e-03	1.5639705180e-06	1	1.1113069000e-03	2.1147573010e-06	1	false	GAMG	1.4619858050e-04	4.3591170830e-07	1	true	GAMG	9.9776932400e-04	2.8344642060e-06	1	true	GAMG	3.3557083230e-03	9.7074324880e-06	5	true
132               	GAMG	1.2072141400e-03	1.5404556140e-06	1	1.0657496840e-03	2.0394992950e-06	1	false	GAMG	1.4382992570e-04	4.2895179890e-07	1	true	GAMG	9.8175778940e-04	2.7858566320e-06	1	true	GAMG	3.2718428490e-03	9.4218789810e-06	5	true
133               	GAMG	1.1895774550e-03	1.5178041470e-06	1	1.0221184670e-03	1.9637420740e-06	1	false	GAMG	1.4155031070e-04	4.2219232600e-07	1	true	GAMG	9.6644458180e-04	2.7413256660e-06	1	true	GAMG	3.1914348500e-03	9.1420741530e-06	5	true
134               	GAMG	1.1726079060e-03	1.4960576620e-06	1	9.8125729370e-04	1.8871235920e-06	1	false	GAMG	1.3935298510e-04	4.1574409450e-07	1	true	GAMG	9.5183557560e-04	2.6997778810e-06	1	true	GAMG	3.1115533210e-03	8.8733997480e-06	5	true
135               	GAMG	1.1562873980e-03	1.4753070770e-06	1	9.4335157690e-04	1.8143086250e-06	1	false	GAMG	1.3722686390e-04	4.0956491190e-07	1	true	GAMG	9.3790809880e-04	2.6608596170e-06	1	true	GAMG	3.0329749870e-03	8.6097084540e-06	5	true
136               	GAMG	1.1405885890e-03	1.4554194180e-06	1	9.0860871030e-04	1.7489962190e-06	1	false	GAMG	1.3516448390e-04	4.0358673840e-07	1	true	GAMG	9.2463233580e-04	2.6236481250e-06	1	true	GAMG	2.9549057740e-03	8.3616448900e-06	5	true
137               	GAMG	1.1254739330e-03	1.4361732830e-06	1	8.7667799810e-04	1.6872868100e-06	1	false	GAMG	1.3315729010e-04	3.9776503970e-07	1	true	GAMG	9.1194126400e-04	2.5877923480e-06	1	true	GAMG	2.8781999960e-03	8.1363226390e-06	5	true
138               	GAMG	1.1108857440e-03	1.4176813470e-06	1	8.4733938820e-04	1.6293453330e-06	1	false	GAMG	1.3120020310e-04	3.9207998420e-07	1	true	GAMG	8.9975785780e-04	2.5531312460e-06	1	true	GAMG	2.8022812540e-03	7.9332758140e-06	5	true
139               	GAMG	1.0967793060e-03	1.4000664040e-06	1	8.2030629120e-04	1.5756653000e-06	1	false	GAMG	1.2928999760e-04	3.8656249950e-07	1	true	GAMG	8.8801613750e-04	2.5200636820e-06	1	true	GAMG	2.7296645850e-03	7.7513481330e-06	5	true
140               	GAMG	1.0830826160e-03	1.3832569580e-06	1	7.9568467180e-04	1.5256537320e-06	1	false	GAMG	1.2741621400e-04	3.8117308510e-07	1	true	GAMG	8.7665291530e-04	2.4880659230e-06	1	true	GAMG	2.6602219970e-03	7.5712188130e-06	5	true
141               	GAMG	1.0697421490e-03	1.3670630080e-06	1	7.7336978190e-04	1.4807500360e-06	1	false	GAMG	1.2557201090e-04	3.7588962440e-07	1	true	GAMG	8.6567095310e-04	2.4568676080e-06	1	true	GAMG	2.5919417050e-03	7.4245504370e-06	5	true
142               	GAMG	1.0567497230e-03	1.3513336590e-06	1	7.5335609190e-04	1.4418249600e-06	1	false	GAMG	1.2375479620e-04	3.7068340700e-07	1	true	GAMG	8.5505788060e-04	2.4262734310e-06	1	true	GAMG	2.5255055390e-03	7.2695587250e-06	5	true
143               	GAMG	1.0440050540e-03	1.3359676300e-06	1	7.3550954160e-04	1.4076578560e-06	1	false	GAMG	1.2196174880e-04	3.6554225910e-07	1	true	GAMG	8.4474463180e-04	2.3961423800e-06	1	true	GAMG	2.4628790160e-03	7.1196978180e-06	5	true
144               	GAMG	1.0317463550e-03	1.3207759400e-06	1	7.1966125310e-04	1.3768455360e-06	1	false	GAMG	1.2018817040e-04	3.6043420870e-07	1	true	GAMG	8.3469696070e-04	2.3661092590e-06	1	true	GAMG	2.4015646660e-03	6.9752594030e-06	5	true
145               	GAMG	1.0198578000e-03	1.3055872610e-06	1	7.0554407670e-04	1.3479120490e-06	1	false	GAMG	1.1843424010e-04	3.5536200430e-07	1	true	GAMG	8.2491497880e-04	2.3360032620e-06	1	true	GAMG	2.3418079490e-03	6.8362768520e-06	5	true
146               	GAMG	1.0082600190e-03	1.2906646750e-06	1	6.9180153630e-04	1.3193273440e-06	1	false	GAMG	1.1669884380e-04	3.5032319850e-07	1	true	GAMG	8.1539312130e-04	2.3059856550e-06	1	true	GAMG	2.2810480200e-03	6.6949315440e-06	5	true
147               	GAMG	9.9681615810e-04	1.2759262360e-06	1	6.7634182910e-04	1.2948433230e-06	1	false	GAMG	1.1497805520e-04	3.4529587990e-07	1	true	GAMG	8.0612156020e-04	2.2764755380e-06	1	true	GAMG	2.2192142520e-03	6.5728277160e-06	5	true
148               	GAMG	9.8549212110e-04	1.2612498310e-06	1	6.5898683320e-04	1.2737946530e-06	1	false	GAMG	1.1327301400e-04	3.4029292180e-07	1	true	GAMG	7.9701082900e-04	2.2471263440e-06	1	true	GAMG	2.1563879230e-03	6.4460880220e-06	5	true
149               	GAMG	9.7426527260e-04	1.2465531890e-06	1	6.4013554110e-04	1.2535885460e-06	1	false	GAMG	1.1158175970e-04	3.3535834240e-07	1	true	GAMG	7.8799615770e-04	2.2177289470e-06	1	true	GAMG	2.0971330460e-03	6.3231098760e-06	5	true
150               	GAMG	9.6306071990e-04	1.2318481820e-06	1	6.2013025340e-04	1.2319805590e-06	1	false	GAMG	1.0990112210e-04	3.3045721130e-07	1	true	GAMG	7.7904209750e-04	2.1882876930e-06	1	true	GAMG	2.0426883920e-03	6.2030566480e-06	5	true
151               	GAMG	9.5185275490e-04	1.2170300320e-06	1	5.9941996270e-04	1.2082737850e-06	1	false	GAMG	1.0822931110e-04	3.2556489210e-07	1	true	GAMG	7.7013640640e-04	2.1586148060e-06	1	true	GAMG	1.9923566020e-03	6.0856955810e-06	5	true
152               	GAMG	9.4061411770e-04	1.2020411630e-06	1	5.7846793800e-04	1.1828703390e-06	1	false	GAMG	1.0656497050e-04	3.2067809790e-07	1	true	GAMG	7.6125622630e-04	2.1286932170e-06	1	true	GAMG	1.9441288740e-03	5.9712726760e-06	5	true
153               	GAMG	9.2932203400e-04	1.1868737880e-06	1	5.5772531220e-04	1.1575411200e-06	1	false	GAMG	1.0490716700e-04	3.1580168580e-07	1	true	GAMG	7.5236788630e-04	2.0985592390e-06	1	true	GAMG	1.8960526270e-03	5.8598786020e-06	5	true
154               	GAMG	9.1796398940e-04	1.1715021960e-06	1	5.3743142250e-04	1.1380284320e-06	1	false	GAMG	1.0325482130e-04	3.1093487170e-07	1	true	GAMG	7.4346094030e-04	2.0682606690e-06	1	true	GAMG	1.8495448770e-03	5.7521169770e-06	5	true
155               	GAMG	9.0652801590e-04	1.1559757840e-06	1	5.1789607880e-04	1.1138918110e-06	1	false	GAMG	1.0160770770e-04	3.0606407970e-07	1	true	GAMG	7.3453937020e-04	2.0377956030e-06	1	true	GAMG	1.8063644850e-03	5.6482226590e-06	5	true
156               	GAMG	8.9502385820e-04	1.1403061370e-06	1	4.9921505710e-04	1.0878939360e-06	1	false	GAMG	9.9965717860e-05	3.0118043500e-07	1	true	GAMG	7.2559977190e-04	2.0071447340e-06	1	true	GAMG	1.7650301020e-03	5.5483572330e-06	5	true
157               	GAMG	8.8344249700e-04	1.1245484870e-06	1	4.8147751660e-04	1.0635465830e-06	1	false	GAMG	9.8329168320e-05	2.9627999600e-07	1	true	GAMG	7.1663849350e-04	1.9762791090e-06	1	true	GAMG	1.7263497490e-03	5.4529523010e-06	5	true
158               	GAMG	8.7176051920e-04	1.1087296640e-06	1	4.6470844320e-04	1.0388356870e-06	1	false	GAMG	9.6698467720e-05	2.9135674160e-07	1	true	GAMG	7.0767697600e-04	1.9451304130e-06	1	true	GAMG	1.6863469710e-03	5.3625020620e-06	5	true
159               	GAMG	8.5997480700e-04	1.0928576200e-06	1	4.4904704370e-04	1.0146326200e-06	1	false	GAMG	9.5073235790e-05	2.8641989370e-07	1	true	GAMG	6.9868392960e-04	1.9137728990e-06	1	true	GAMG	1.6451616670e-03	5.2771554560e-06	5	true
160               	GAMG	8.4814395710e-04	1.0769233120e-06	1	4.3447022770e-04	9.9830253520e-07	1	false	GAMG	9.3453726480e-05	2.8146192910e-07	1	true	GAMG	6.8966548780e-04	1.8822499260e-06	1	true	GAMG	1.6025862330e-03	5.1975046960e-06	5	true
161               	GAMG	8.3664847350e-04	1.0609512420e-06	1	4.2104264290e-04	9.8244874480e-07	1	false	GAMG	9.1841000440e-05	2.7648650960e-07	1	true	GAMG	6.8065591620e-04	1.8506208190e-06	1	true	GAMG	1.5609029040e-03	5.1226750100e-06	5	true
162               	GAMG	8.2525706590e-04	1.0449962640e-06	1	4.0878026970e-04	9.6610048270e-07	1	false	GAMG	9.0236044680e-05	2.7149769610e-07	1	true	GAMG	6.7163148280e-04	1.8189058550e-06	1	true	GAMG	1.5217808230e-03	5.0507243950e-06	5	true
163               	GAMG	8.1387671100e-04	1.0290510720e-06	1	3.9772468930e-04	9.5036625290e-07	1	false	GAMG	8.8638400080e-05	2.6649584730e-07	1	true	GAMG	6.6259930580e-04	1.7872436820e-06	1	true	GAMG	1.4864028870e-03	4.9808863710e-06	5	true
164               	GAMG	8.0247272030e-04	1.0131065420e-06	1	3.8779487810e-04	9.3496166420e-07	1	false	GAMG	8.7047869430e-05	2.6151457650e-07	1	true	GAMG	6.5357155590e-04	1.7556800470e-06	1	true	GAMG	1.4542333670e-03	4.9129138900e-06	5	true
165               	GAMG	7.9105016230e-04	9.9715503450e-07	1	3.7893551300e-04	9.2027778440e-07	1	false	GAMG	8.5464615440e-05	2.5658297870e-07	1	true	GAMG	6.4455849930e-04	1.7242588750e-06	1	true	GAMG	1.4223291570e-03	4.8469436550e-06	5	true
166               	GAMG	7.7962130280e-04	9.8120656660e-07	1	3.7100089700e-04	9.0556640200e-07	1	false	GAMG	8.3889369340e-05	2.5168724190e-07	1	true	GAMG	6.3557225300e-04	1.6934625790e-06	1	true	GAMG	1.3897497560e-03	4.7821730010e-06	5	true
167               	GAMG	7.6820502180e-04	9.6529892200e-07	1	3.6381376500e-04	8.9664655430e-07	1	false	GAMG	8.2324191060e-05	2.4682118630e-07	1	true	GAMG	6.2662265850e-04	1.6634818160e-06	1	true	GAMG	1.3574711990e-03	4.7174725100e-06	5	true
168               	GAMG	7.5682551100e-04	9.4942239030e-07	1	3.5733663470e-04	8.9038866110e-07	1	false	GAMG	8.0770049290e-05	2.4198790710e-07	1	true	GAMG	6.1771971200e-04	1.6341063370e-06	1	true	GAMG	1.3266838340e-03	4.6527213700e-06	5	true
169               	GAMG	7.4548878370e-04	9.3360605630e-07	1	3.5144431730e-04	8.8073470290e-07	1	false	GAMG	7.9227333360e-05	2.3718148160e-07	1	true	GAMG	6.0886986890e-04	1.6059857080e-06	1	true	GAMG	1.2964030410e-03	4.5909810920e-06	5	true
170               	GAMG	7.3417479810e-04	9.1785478170e-07	1	3.4606201250e-04	8.6669573190e-07	1	false	GAMG	7.7696982120e-05	2.3239143170e-07	1	true	GAMG	6.0010154170e-04	1.5784270850e-06	1	true	GAMG	1.2663943430e-03	4.5351796170e-06	5	true
171               	GAMG	7.2289430520e-04	9.0218855140e-07	1	3.4111468210e-04	8.5148575510e-07	1	false	GAMG	7.6178744960e-05	2.2761596280e-07	1	true	GAMG	5.9145161050e-04	1.5513169320e-06	1	true	GAMG	1.2352535600e-03	4.4838790260e-06	5	true
172               	GAMG	7.1164141780e-04	8.8660644370e-07	1	3.3656498020e-04	8.4140967910e-07	1	false	GAMG	7.4674851880e-05	2.2287315690e-07	1	true	GAMG	5.8289727730e-04	1.5246185910e-06	1	true	GAMG	1.2026117010e-03	4.4377286780e-06	5	true
173               	GAMG	7.0042647460e-04	8.7117597920e-07	1	3.3230579710e-04	8.3508156820e-07	1	false	GAMG	7.3185617800e-05	2.1819669580e-07	1	true	GAMG	5.7442098390e-04	1.4983135910e-06	1	true	GAMG	1.1696507260e-03	4.3958000380e-06	5	true
174               	GAMG	6.8925811070e-04	8.5591659840e-07	1	3.2823393030e-04	8.2786957990e-07	1	false	GAMG	7.1711406460e-05	2.1354791790e-07	1	true	GAMG	5.6603521260e-04	1.4723674460e-06	1	true	GAMG	1.1389967530e-03	4.3573812580e-06	5	true
175               	GAMG	6.7814322700e-04	8.4079210670e-07	1	3.2418059380e-04	8.2003522030e-07	1	false	GAMG	7.0252867350e-05	2.0892321850e-07	1	true	GAMG	5.5773406600e-04	1.4467809750e-06	1	true	GAMG	1.1127907080e-03	4.3220211380e-06	5	true
176               	GAMG	6.6708476730e-04	8.2578884660e-07	1	3.2017419140e-04	8.1166150350e-07	1	false	GAMG	6.8809865500e-05	2.0432264890e-07	1	true	GAMG	5.4950538830e-04	1.4215301760e-06	1	true	GAMG	1.0891359570e-03	4.2863774830e-06	5	true
177               	GAMG	6.5608657320e-04	8.1092603390e-07	1	3.1626303900e-04	8.0343048870e-07	1	false	GAMG	6.7384424760e-05	1.9974285860e-07	1	true	GAMG	5.4134646320e-04	1.3965620780e-06	1	true	GAMG	1.0647161950e-03	4.2594763400e-06	5	true
178               	GAMG	6.4538588940e-04	7.9621623810e-07	1	3.1248320880e-04	7.9659684820e-07	1	false	GAMG	6.5975897250e-05	1.9518425340e-07	1	true	GAMG	5.3325580210e-04	1.3718315600e-06	1	true	GAMG	1.0397716640e-03	4.2307234640e-06	5	true
179               	GAMG	6.3492037470e-04	7.8163765840e-07	1	3.0887279640e-04	7.9134517140e-07	1	false	GAMG	6.4585117600e-05	1.9064943270e-07	1	true	GAMG	5.2523082100e-04	1.3473543940e-06	1	true	GAMG	1.0152072830e-03	4.2020035760e-06	5	true
180               	GAMG	6.2451939020e-04	7.6718744910e-07	1	3.0544004510e-04	7.8437949080e-07	1	false	GAMG	6.3213244150e-05	1.8613941340e-07	1	true	GAMG	5.1726777910e-04	1.3231537380e-06	1	true	GAMG	9.9244229520e-04	4.1718465550e-06	5	true
181               	GAMG	6.1418016000e-04	7.5288216780e-07	1	3.0220959040e-04	7.7419636680e-07	1	false	GAMG	6.1861661050e-05	1.8165578410e-07	1	true	GAMG	5.0936485810e-04	1.2992118130e-06	1	true	GAMG	9.7005773170e-04	4.1382013860e-06	5	true
182               	GAMG	6.0390517140e-04	7.3874971390e-07	1	2.9914679930e-04	7.6441601890e-07	1	false	GAMG	6.0528917190e-05	1.7720803880e-07	1	true	GAMG	5.0151908520e-04	1.2756928000e-06	1	true	GAMG	9.4604502730e-04	4.0998743060e-06	5	true
183               	GAMG	5.9369164550e-04	7.2479092170e-07	1	2.9625788360e-04	7.5413680760e-07	1	false	GAMG	5.9215677760e-05	1.7281770010e-07	1	true	GAMG	4.9376377600e-04	1.2526959630e-06	1	true	GAMG	9.2123899430e-04	4.0560133810e-06	5	true
184               	GAMG	5.8353801030e-04	7.1098716570e-07	1	2.9350281960e-04	7.4352063150e-07	1	false	GAMG	5.7922076310e-05	1.6847056800e-07	1	true	GAMG	4.8606928310e-04	1.2299279720e-06	1	true	GAMG	8.9553096810e-04	4.0057562130e-06	5	true
185               	GAMG	5.7344422800e-04	6.9736294650e-07	1	2.9091160230e-04	7.3585768710e-07	1	false	GAMG	5.6650050770e-05	1.6415431360e-07	1	true	GAMG	4.7842839950e-04	1.2073448610e-06	1	true	GAMG	8.7025773460e-04	3.9499496340e-06	5	true
186               	GAMG	5.6341180640e-04	6.8389732870e-07	1	2.8838326510e-04	7.2943872160e-07	1	false	GAMG	5.5397319950e-05	1.5988075480e-07	1	true	GAMG	4.7083538060e-04	1.1849612670e-06	1	true	GAMG	8.4650823630e-04	3.8882725870e-06	5	true
187               	GAMG	5.5344512050e-04	6.7061605840e-07	1	2.8582340940e-04	7.2167727820e-07	1	false	GAMG	5.4164110910e-05	1.5565351040e-07	1	true	GAMG	4.6328838520e-04	1.1628053870e-06	1	true	GAMG	8.2443742460e-04	3.8206466230e-06	5	true
188               	GAMG	5.4354438210e-04	6.5752760500e-07	1	2.8316621720e-04	7.1302456680e-07	1	false	GAMG	5.2950779120e-05	1.5147450730e-07	1	true	GAMG	4.5578350890e-04	1.1410376550e-06	1	true	GAMG	8.0371758120e-04	3.7503726480e-06	5	true
189               	GAMG	5.3370844910e-04	6.4461826410e-07	1	2.8043370400e-04	7.0421555980e-07	1	false	GAMG	5.1758094690e-05	1.4734652680e-07	1	true	GAMG	4.4831793130e-04	1.1196048650e-06	1	true	GAMG	7.8360328340e-04	3.6768010650e-06	5	true
190               	GAMG	5.2393841950e-04	6.3188798540e-07	1	2.7764684470e-04	6.9646314920e-07	1	false	GAMG	5.0592965510e-05	1.4326858440e-07	1	true	GAMG	4.4088818860e-04	1.0984396630e-06	1	true	GAMG	7.6465039040e-04	3.5949503060e-06	5	true
191               	GAMG	5.1424206560e-04	6.1937885380e-07	1	2.7486238010e-04	6.8707115360e-07	1	false	GAMG	4.9453016450e-05	1.3924306620e-07	1	true	GAMG	4.3349257810e-04	1.0774800250e-06	1	true	GAMG	7.4585583010e-04	3.5092219260e-06	5	true
192               	GAMG	5.0461026730e-04	6.0710645160e-07	1	2.7210746840e-04	6.7856542740e-07	1	false	GAMG	4.8335247720e-05	1.3527476050e-07	1	true	GAMG	4.2612841040e-04	1.0566873660e-06	1	true	GAMG	7.2645861390e-04	3.4226391590e-06	5	true
193               	GAMG	4.9503338510e-04	5.9504141480e-07	1	2.6936242890e-04	6.7121813820e-07	1	false	GAMG	4.7237967930e-05	1.3137648150e-07	1	true	GAMG	4.1879406230e-04	1.0360513290e-06	1	true	GAMG	7.0721196540e-04	3.3329852820e-06	5	true
194               	GAMG	4.8551156230e-04	5.8315134210e-07	1	2.6671403080e-04	6.6262843790e-07	1	false	GAMG	4.6159633710e-05	1.2755064460e-07	1	true	GAMG	4.1149052660e-04	1.0155777280e-06	1	true	GAMG	6.8784217620e-04	3.2401179060e-06	5	true
