# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
451               	DILUPBiCG	2.8650056300e-04	5.2224061670e-11	10	4.4510473300e-03	5.5197225520e-11	12	false	DILUPBiCG	2.5285348120e-18	5.8617176500e-21	3	true	DILUPBiCG	1.0220137010e-16	5.1668312610e-22	7	true	GAMG	1.1139176740e-02	9.7701526330e-09	19	true
452               	DILUPBiCG	2.8718414810e-04	2.0186608640e-11	10	4.5142693620e-03	2.7075228590e-11	12	false	DILUPBiCG	2.5334401430e-18	6.0724095560e-21	3	true	DILUPBiCG	1.0230826760e-16	6.8073346170e-22	7	true	GAMG	1.0415654610e-02	9.3552025810e-09	20	true
453               	DILUPBiCG	2.8761645090e-04	2.4550293730e-11	10	4.4594453770e-03	8.9867339220e-11	12	false	DILUPBiCG	2.5386078140e-18	6.2978225920e-21	3	true	DILUPBiCG	1.0257242230e-16	7.6008941010e-22	7	true	GAMG	1.1188663930e-02	9.9269624910e-09	19	true
454               	DILUPBiCG	2.8860800920e-04	2.2531864370e-11	10	4.5213733060e-03	2.8732252280e-12	13	false	DILUPBiCG	2.5444373030e-18	6.5157616160e-21	3	true	DILUPBiCG	1.0279118690e-16	8.7909877100e-22	7	true	GAMG	1.0699963260e-02	9.6699675850e-09	19	true
455               	DILUPBiCG	2.8891995150e-04	5.0803121290e-11	10	4.4664602880e-03	3.1046370740e-12	13	false	DILUPBiCG	2.5510023220e-18	6.7549320130e-21	3	true	DILUPBiCG	1.0317479600e-16	8.4750066200e-21	5	true	GAMG	1.2098192760e-02	8.8153685760e-09	20	true
456               	DILUPBiCG	2.9085928390e-04	2.8434551040e-11	10	4.6156152420e-03	3.1176218390e-11	12	false	DILUPBiCG	2.5604937870e-18	7.0106204740e-21	3	true	DILUPBiCG	1.0360770240e-16	6.0462789440e-21	6	true	GAMG	1.0169847960e-02	8.0276047090e-09	20	true
457               	DILUPBiCG	2.9033242660e-04	3.9828529360e-11	10	4.4669613320e-03	6.4572433250e-11	12	false	DILUPBiCG	2.5691797780e-18	7.2939124930e-21	3	true	DILUPBiCG	1.0406728810e-16	4.9345590350e-21	6	true	GAMG	1.0995425720e-02	8.4484349430e-09	20	true
458               	DILUPBiCG	2.9088103880e-04	2.0280722540e-11	10	4.5350023390e-03	4.1425850710e-11	12	false	DILUPBiCG	2.5789138850e-18	7.5812636890e-21	3	true	DILUPBiCG	1.0460742260e-16	4.4118867100e-21	6	true	GAMG	1.0428209050e-02	9.4902513230e-09	20	true
459               	DILUPBiCG	2.9099244620e-04	2.1440861340e-11	10	4.4662933210e-03	1.0972633120e-11	12	false	DILUPBiCG	2.5891632540e-18	7.8947654160e-21	3	true	DILUPBiCG	1.0515759970e-16	4.0323032000e-21	6	true	GAMG	1.0960189420e-02	9.1141967930e-09	20	true
460               	DILUPBiCG	2.9137530170e-04	1.8174476800e-11	10	4.4924291240e-03	2.2475260450e-11	12	false	DILUPBiCG	2.6005484290e-18	8.2021799210e-21	3	true	DILUPBiCG	1.0574907410e-16	3.8115733680e-21	6	true	GAMG	1.0089434900e-02	9.9085874460e-09	20	true
461               	DILUPBiCG	2.9162047500e-04	3.2510374800e-11	10	4.4615646630e-03	1.1944359670e-11	12	false	DILUPBiCG	2.6111020310e-18	8.5229874990e-21	3	true	DILUPBiCG	1.0633520340e-16	3.6253285710e-21	6	true	GAMG	1.0733121820e-02	8.1823719490e-09	20	true
462               	DILUPBiCG	2.9127544180e-04	1.9741730230e-11	10	4.4630119770e-03	4.3195770850e-11	12	false	DILUPBiCG	2.6184877360e-18	8.8575295560e-21	3	true	DILUPBiCG	1.0689863250e-16	3.4533657080e-21	6	true	GAMG	1.0829194950e-02	6.0292111230e-09	20	true
463               	DILUPBiCG	2.9163987900e-04	2.8640786010e-11	10	4.4581570620e-03	2.1716803870e-11	12	false	DILUPBiCG	2.6240392600e-18	9.1647139510e-21	3	true	DILUPBiCG	1.0750671240e-16	3.3319478890e-21	6	true	GAMG	1.0652059690e-02	5.6368500380e-09	20	true
464               	DILUPBiCG	2.9141123900e-04	3.4344138900e-11	10	4.4680223570e-03	8.4043919960e-11	11	false	DILUPBiCG	2.6337580200e-18	9.4333302180e-21	3	true	DILUPBiCG	1.0812842710e-16	3.2607723580e-21	6	true	GAMG	1.1065903720e-02	6.9784744260e-09	19	true
465               	DILUPBiCG	2.9209106170e-04	3.4327782630e-11	10	4.4852252500e-03	2.2709885310e-11	12	false	DILUPBiCG	2.6445313050e-18	9.6902165430e-21	3	true	DILUPBiCG	1.0875920210e-16	3.3069423430e-21	6	true	GAMG	1.0355169690e-02	6.1099162540e-09	19	true
466               	DILUPBiCG	2.9266086320e-04	2.6779441610e-11	10	4.4435943780e-03	2.4746378020e-11	12	false	DILUPBiCG	2.6538726770e-18	9.9499816170e-21	3	true	DILUPBiCG	1.0939719880e-16	3.3219850080e-21	6	true	GAMG	1.0764734570e-02	6.6314697190e-09	18	true
467               	DILUPBiCG	2.9281866510e-04	6.8022397890e-11	10	4.4703084620e-03	4.7098307240e-12	13	false	DILUPBiCG	2.6631524490e-18	5.8178356110e-21	4	true	DILUPBiCG	1.1006647520e-16	3.3977803470e-21	6	true	GAMG	1.0066582900e-02	7.4158328100e-09	18	true
468               	DILUPBiCG	2.9323293280e-04	1.8755194530e-11	10	4.4279120590e-03	4.2262118670e-11	13	false	DILUPBiCG	2.6777709880e-18	2.8899270710e-21	4	true	DILUPBiCG	1.1074014460e-16	3.3277451640e-21	6	true	GAMG	1.0255780400e-02	8.3940490890e-09	18	true
469               	DILUPBiCG	2.9342980580e-04	6.5579895480e-11	10	4.4636687240e-03	8.8896127100e-11	12	false	DILUPBiCG	2.6902803460e-18	2.7755816470e-21	4	true	DILUPBiCG	1.1148721230e-16	3.3430832870e-21	6	true	GAMG	1.0495086070e-02	7.5299584460e-09	19	true
470               	DILUPBiCG	2.9363000100e-04	6.0687580190e-11	10	4.4158991200e-03	3.8810948510e-11	12	false	DILUPBiCG	2.6973096290e-18	2.9108130410e-21	4	true	DILUPBiCG	1.1216708120e-16	3.3187867850e-21	6	true	GAMG	1.2186974800e-02	6.1598289880e-09	19	true
471               	DILUPBiCG	2.9434956290e-04	3.3376282930e-11	10	4.4492744590e-03	2.0532100830e-11	12	false	DILUPBiCG	2.7005194320e-18	3.1196277680e-21	4	true	DILUPBiCG	1.1281135050e-16	3.3101122510e-21	6	true	GAMG	1.0542631230e-02	4.8505257400e-09	20	true
472               	DILUPBiCG	2.9388106760e-04	1.9445470560e-11	10	4.4200265150e-03	4.3584730480e-11	11	false	DILUPBiCG	2.7009430110e-18	3.3749961110e-21	4	true	DILUPBiCG	1.1346203110e-16	3.2634795110e-21	6	true	GAMG	1.1416590340e-02	9.0074836270e-09	20	true
473               	DILUPBiCG	2.9514656330e-04	4.2523257160e-11	10	4.5173930350e-03	8.5556603680e-11	11	false	DILUPBiCG	2.7023876070e-18	3.5868003960e-21	4	true	DILUPBiCG	1.1403978160e-16	3.2562575360e-21	6	true	GAMG	9.7170713870e-03	7.0813972210e-09	20	true
474               	DILUPBiCG	2.9328867880e-04	6.0922594160e-11	10	4.3658029180e-03	2.0936931440e-11	12	false	DILUPBiCG	2.7109174930e-18	3.2092410080e-21	4	true	DILUPBiCG	1.1464248150e-16	3.2052186230e-21	6	true	GAMG	1.0147195650e-02	7.8791441870e-09	20	true
475               	DILUPBiCG	2.9272852740e-04	1.2869557510e-11	12	4.3992606500e-03	7.8350301890e-12	13	false	DILUPBiCG	2.7152125300e-18	3.2599291510e-21	4	true	DILUPBiCG	1.1512136540e-16	3.2099351290e-21	6	true	GAMG	1.0058901980e-02	7.2740926920e-09	20	true
476               	DILUPBiCG	2.9154635820e-04	9.8912869690e-11	10	4.3231037300e-03	8.1532662660e-11	12	false	DILUPBiCG	2.7149947870e-18	3.3499536000e-21	4	true	DILUPBiCG	1.1550937450e-16	3.2319173100e-21	6	true	GAMG	1.0967854290e-02	6.1250203080e-09	21	true
477               	DILUPBiCG	2.9072472930e-04	2.8487201700e-11	10	4.2988374070e-03	7.2233911160e-11	11	false	DILUPBiCG	2.7091557030e-18	3.3660424540e-21	4	true	DILUPBiCG	1.1582854410e-16	3.2241672830e-21	6	true	GAMG	1.2040685030e-02	7.6016953710e-09	21	true
478               	DILUPBiCG	2.8986304420e-04	7.3334137430e-12	11	4.3101732870e-03	5.2113904390e-11	11	false	DILUPBiCG	2.7013746230e-18	3.2196041570e-21	4	true	DILUPBiCG	1.1615763630e-16	3.2576738540e-21	6	true	GAMG	1.0082808820e-02	6.2586599370e-09	21	true
479               	DILUPBiCG	2.8899441420e-04	3.5869907900e-11	10	4.2354846860e-03	3.4924178950e-11	12	false	DILUPBiCG	2.6905971090e-18	3.0983303680e-21	4	true	DILUPBiCG	1.1644435830e-16	3.2421753550e-21	6	true	GAMG	9.4640449430e-03	6.2830858640e-09	21	true
480               	DILUPBiCG	2.8801435630e-04	2.4488777110e-11	10	4.2299676260e-03	3.5232984110e-11	12	false	DILUPBiCG	2.6796772390e-18	2.9199206150e-21	4	true	DILUPBiCG	1.1660028630e-16	3.2604702490e-21	6	true	GAMG	9.9284881800e-03	6.3494996790e-09	21	true
481               	DILUPBiCG	2.8723415940e-04	2.7784649440e-11	10	4.1644995560e-03	6.8268680200e-11	11	false	DILUPBiCG	2.6658559690e-18	2.7741206650e-21	4	true	DILUPBiCG	1.1675730450e-16	3.2938159050e-21	6	true	GAMG	9.7556914360e-03	6.4794807710e-09	21	true
482               	DILUPBiCG	2.8564497930e-04	1.9470810970e-11	10	4.1359330400e-03	4.8332883650e-11	11	false	DILUPBiCG	2.6494988410e-18	2.6097067550e-21	4	true	DILUPBiCG	1.1682937580e-16	3.3127547160e-21	6	true	GAMG	1.1393448470e-02	6.5011980980e-09	21	true
483               	DILUPBiCG	2.8495077170e-04	2.1669861640e-11	10	4.1395403790e-03	5.9781995830e-11	11	false	DILUPBiCG	2.6344145090e-18	2.2651893950e-21	4	true	DILUPBiCG	1.1692981540e-16	3.3458927850e-21	6	true	GAMG	1.0035598140e-02	7.4495971270e-09	21	true
484               	DILUPBiCG	2.8451559580e-04	1.7816257140e-11	10	4.0845330700e-03	4.5908046100e-11	12	false	DILUPBiCG	2.6157717170e-18	2.0866273250e-21	4	true	DILUPBiCG	1.1695454090e-16	3.3303943240e-21	6	true	GAMG	1.0639532780e-02	6.4793283320e-09	21	true
485               	DILUPBiCG	2.8450216480e-04	2.5250985160e-11	10	4.1127304900e-03	2.9965264810e-11	12	false	DILUPBiCG	2.5965269930e-18	2.0235717150e-21	4	true	DILUPBiCG	1.1700895760e-16	3.3486671880e-21	6	true	GAMG	9.3251560350e-03	7.3671070130e-09	21	true
486               	DILUPBiCG	2.8403655640e-04	1.7598976140e-11	10	4.0427863750e-03	7.0793839050e-11	11	false	DILUPBiCG	2.5759116230e-18	3.8149201330e-21	4	true	DILUPBiCG	1.1698531990e-16	3.3607538480e-21	6	true	GAMG	9.8914030920e-03	6.1163271940e-09	21	true
487               	DILUPBiCG	2.8314546060e-04	7.5291838890e-11	9	4.0368242170e-03	2.4597568120e-11	12	false	DILUPBiCG	2.5531292390e-18	5.0767909190e-21	4	true	DILUPBiCG	1.1688531770e-16	3.3887172270e-21	6	true	GAMG	9.7533286460e-03	6.7775223080e-09	21	true
488               	DILUPBiCG	2.8257241340e-04	5.4030673120e-11	9	4.0144698740e-03	6.0387051740e-11	11	false	DILUPBiCG	2.5324706210e-18	3.1317480560e-21	4	true	DILUPBiCG	1.1679105980e-16	3.4446690170e-21	6	true	GAMG	1.0137351430e-02	5.7538360050e-09	22	true
489               	DILUPBiCG	2.8165036580e-04	5.5015292600e-11	10	3.9963273940e-03	9.8159453430e-11	11	false	DILUPBiCG	2.5091266150e-18	2.5184834760e-21	4	true	DILUPBiCG	1.1665510930e-16	3.4669885790e-21	6	true	GAMG	1.1858360650e-02	7.6063831380e-09	21	true
490               	DILUPBiCG	2.8306019720e-04	3.9432564930e-11	10	4.1090203550e-03	2.0151530300e-11	13	false	DILUPBiCG	2.4873751550e-18	9.2508302340e-21	3	true	DILUPBiCG	1.1656730730e-16	3.5507607790e-21	6	true	GAMG	9.7958636730e-03	9.7445690500e-09	21	true
491               	DILUPBiCG	2.8218834850e-04	8.4219997220e-11	10	3.9745238080e-03	5.0334535820e-12	13	false	DILUPBiCG	2.4679613760e-18	8.4830420500e-21	3	true	DILUPBiCG	1.1646808370e-16	3.5938181260e-21	6	true	GAMG	9.7410029630e-03	5.6114705050e-09	22	true
492               	DILUPBiCG	2.8184656240e-04	1.7215633900e-11	10	4.0046468380e-03	2.7113793140e-11	13	false	DILUPBiCG	2.4464720310e-18	8.1190627140e-21	3	true	DILUPBiCG	1.1625850920e-16	3.6804846150e-21	6	true	GAMG	9.8147425350e-03	6.5379136600e-09	22	true
493               	DILUPBiCG	2.8104332790e-04	2.1023737620e-11	12	3.9550480370e-03	3.0629774010e-11	14	false	DILUPBiCG	2.4288987330e-18	7.8918798340e-21	3	true	DILUPBiCG	1.1605815590e-16	3.7749117880e-21	6	true	GAMG	1.0423923620e-02	6.6331331310e-09	22	true
494               	DILUPBiCG	2.7989235550e-04	1.6006663400e-11	10	3.9504399990e-03	3.9862447020e-12	13	false	DILUPBiCG	2.4107747850e-18	7.7351522240e-21	3	true	DILUPBiCG	1.1579670060e-16	3.8163513750e-21	6	true	GAMG	1.0878746260e-02	6.3375833370e-09	22	true
495               	DILUPBiCG	2.7923709760e-04	1.6481139110e-11	10	3.9733777460e-03	3.0568142910e-11	12	false	DILUPBiCG	2.3943818380e-18	7.6066597400e-21	3	true	DILUPBiCG	1.1556697810e-16	3.9095051350e-21	6	true	GAMG	1.0005337210e-02	6.4184785060e-09	22	true
496               	DILUPBiCG	2.7866060880e-04	3.2065557610e-11	10	3.9368773200e-03	2.1271610420e-11	12	false	DILUPBiCG	2.3801971800e-18	7.4746028150e-21	3	true	DILUPBiCG	1.1530429780e-16	3.9434392930e-21	6	true	GAMG	1.1272133950e-02	5.3190960500e-09	22	true
497               	DILUPBiCG	2.7891571010e-04	2.9962893640e-11	10	4.0122846900e-03	1.3778337040e-11	13	false	DILUPBiCG	2.3690593660e-18	7.3394955810e-21	3	true	DILUPBiCG	1.1498324380e-16	4.0940033890e-21	6	true	GAMG	1.0110998500e-02	6.1348391710e-09	22	true
498               	DILUPBiCG	2.7830391720e-04	1.6006625630e-11	10	3.9416526280e-03	7.7542604620e-11	11	false	DILUPBiCG	2.3582632900e-18	7.1953934250e-21	3	true	DILUPBiCG	1.1465886310e-16	4.2161920070e-21	6	true	GAMG	1.0537323820e-02	5.5382601190e-09	22	true
499               	DILUPBiCG	2.7843042660e-04	4.1614534380e-11	10	4.0000236710e-03	9.2139943680e-11	13	false	DILUPBiCG	2.3482987120e-18	7.0535906940e-21	3	true	DILUPBiCG	1.1430876820e-16	4.3761615850e-21	6	true	GAMG	9.9849844740e-03	5.1075148970e-09	22	true
500               	DILUPBiCG	2.7717847030e-04	1.6855649490e-11	10	3.9441824090e-03	1.8488255930e-11	12	false	DILUPBiCG	2.3368900860e-18	6.9105275590e-21	3	true	DILUPBiCG	1.1391556340e-16	4.4898573510e-21	6	true	GAMG	1.0865514370e-02	4.9850869570e-09	22	true
501               	DILUPBiCG	2.7617948530e-04	2.2261551350e-11	10	3.9538333930e-03	5.2503805560e-11	12	false	DILUPBiCG	2.3285110550e-18	6.7585724500e-21	3	true	DILUPBiCG	1.1356434580e-16	4.6501340630e-21	6	true	GAMG	9.7482352530e-03	5.1919466740e-09	22	true
502               	DILUPBiCG	2.7549737460e-04	3.0713304960e-11	10	3.9489497880e-03	4.2991158820e-11	12	false	DILUPBiCG	2.3223660110e-18	6.6094395890e-21	3	true	DILUPBiCG	1.1317963570e-16	4.8135491070e-21	6	true	GAMG	1.0801865620e-02	5.0416466630e-09	22	true
503               	DILUPBiCG	2.7491490740e-04	4.1798911700e-11	10	3.9708306920e-03	1.0046440360e-11	13	false	DILUPBiCG	2.3166587430e-18	6.4755234060e-21	3	true	DILUPBiCG	1.1281755750e-16	4.9193850560e-21	6	true	GAMG	1.0248181420e-02	5.4207457010e-09	22	true
504               	DILUPBiCG	2.7376359930e-04	2.5381657370e-11	10	3.9548365940e-03	4.3549427420e-12	13	false	DILUPBiCG	2.3123815120e-18	6.3422907400e-21	3	true	DILUPBiCG	1.1243980750e-16	5.0634496600e-21	6	true	GAMG	1.1138939170e-02	9.7285583840e-09	21	true
505               	DILUPBiCG	2.7379057280e-04	1.6367515860e-11	10	3.9973638480e-03	3.9449531620e-11	11	false	DILUPBiCG	2.3070100490e-18	6.2167484680e-21	3	true	DILUPBiCG	1.1204029890e-16	5.1846826990e-21	6	true	GAMG	1.0370958710e-02	6.4603708650e-09	22	true
506               	DILUPBiCG	2.7242647140e-04	5.2511608680e-11	11	3.9702792750e-03	7.9648628720e-11	12	false	DILUPBiCG	2.3010898530e-18	6.0996712820e-21	3	true	DILUPBiCG	1.1162226430e-16	5.5854502870e-21	6	true	GAMG	1.0702612090e-02	6.6886564460e-09	22	true
507               	DILUPBiCG	2.7195275000e-04	1.6217481950e-11	10	3.9737516990e-03	4.2724358810e-11	11	false	DILUPBiCG	2.2933045130e-18	6.0042543970e-21	3	true	DILUPBiCG	1.1122082550e-16	5.5958580210e-21	6	true	GAMG	1.1662692750e-02	5.2394313090e-09	22	true
508               	DILUPBiCG	2.7308302370e-04	1.5522763610e-11	10	4.1006349660e-03	4.4642799950e-11	11	false	DILUPBiCG	2.2845757220e-18	5.9303945250e-21	3	true	DILUPBiCG	1.1080276310e-16	6.1409871150e-21	6	true	GAMG	9.8659268660e-03	7.2954249780e-09	22	true
509               	DILUPBiCG	2.7152073680e-04	8.9658157510e-11	10	3.9717009540e-03	3.6277596050e-11	12	false	DILUPBiCG	2.2773659700e-18	5.8633197110e-21	3	true	DILUPBiCG	1.1034498010e-16	6.0626425400e-21	6	true	GAMG	1.0279509570e-02	6.3386186270e-09	22	true
510               	DILUPBiCG	2.7093923460e-04	8.5899865830e-12	11	4.0179903340e-03	1.9425109400e-11	12	false	DILUPBiCG	2.2699765550e-18	5.8025351010e-21	3	true	DILUPBiCG	1.0990581710e-16	6.3055092990e-21	6	true	GAMG	1.0447775740e-02	7.3059777080e-09	22	true
511               	DILUPBiCG	2.6969221380e-04	2.5229829220e-11	10	3.9762001720e-03	7.2599327800e-11	12	false	DILUPBiCG	2.2642485940e-18	5.7335139760e-21	3	true	DILUPBiCG	1.0945760770e-16	6.5894495380e-21	6	true	GAMG	1.0407363330e-02	6.8827350500e-09	22	true
512               	DILUPBiCG	2.6839085920e-04	1.9400145960e-11	10	3.9746596420e-03	8.9190970310e-11	11	false	DILUPBiCG	2.2568910910e-18	5.6770269650e-21	3	true	DILUPBiCG	1.0895387220e-16	6.1574884850e-21	6	true	GAMG	1.1145756980e-02	6.1867131900e-09	22	true
513               	DILUPBiCG	2.6760285080e-04	6.2616873630e-11	10	4.0736679700e-03	1.3815280060e-11	13	false	DILUPBiCG	2.2504173910e-18	5.6432235960e-21	3	true	DILUPBiCG	1.0849866890e-16	6.1388455800e-21	6	true	GAMG	1.0168144100e-02	6.9445667260e-09	22	true
514               	DILUPBiCG	2.6676298930e-04	3.9850827740e-11	10	3.9769096650e-03	4.6040656110e-11	12	false	DILUPBiCG	2.2429109720e-18	5.6091389660e-21	3	true	DILUPBiCG	1.0802545610e-16	5.6373531290e-21	6	true	GAMG	1.0325797900e-02	6.4243722060e-09	22	true
515               	DILUPBiCG	2.6620552590e-04	8.7070232640e-11	10	4.0004108870e-03	9.0134933280e-12	13	false	DILUPBiCG	2.2342902390e-18	5.5858679820e-21	3	true	DILUPBiCG	1.0746706460e-16	5.4935936430e-21	6	true	GAMG	1.0023258080e-02	6.9494166760e-09	22	true
516               	DILUPBiCG	2.6493460720e-04	1.8031068360e-11	10	3.9721836710e-03	5.7358402070e-11	11	false	DILUPBiCG	2.2243910550e-18	5.5598025120e-21	3	true	DILUPBiCG	1.0694412640e-16	5.5676811510e-21	6	true	GAMG	1.0223708670e-02	6.7637571970e-09	22	true
517               	DILUPBiCG	2.6379426940e-04	4.0571536750e-11	10	3.9752815760e-03	2.7577817970e-12	14	false	DILUPBiCG	2.2122493040e-18	5.4989567220e-21	3	true	DILUPBiCG	1.0636303950e-16	5.4502452350e-21	6	true	GAMG	1.2850496910e-02	8.6883740740e-09	21	true
518               	DILUPBiCG	2.6774189830e-04	2.2125480040e-11	10	4.4037011710e-03	3.4076046770e-11	11	false	DILUPBiCG	2.1976926670e-18	5.4599036330e-21	3	true	DILUPBiCG	1.0588924810e-16	5.9785855380e-21	6	true	GAMG	9.6109234220e-03	6.6592182560e-09	22	true
519               	DILUPBiCG	2.6319703480e-04	1.0126887620e-11	11	3.9706930490e-03	1.0995176610e-11	12	false	DILUPBiCG	2.1893961150e-18	5.3384006570e-21	3	true	DILUPBiCG	1.0529794590e-16	6.0928098200e-21	6	true	GAMG	1.1089879930e-02	5.4977872320e-09	22	true
520               	DILUPBiCG	2.6393253890e-04	7.9464558450e-12	11	4.0448207680e-03	6.9398095470e-12	14	false	DILUPBiCG	2.1809752180e-18	5.2665508340e-21	3	true	DILUPBiCG	1.0477036550e-16	5.9748847210e-21	6	true	GAMG	1.0111480580e-02	6.2288712760e-09	22	true
521               	DILUPBiCG	2.6141354500e-04	1.4866485590e-11	10	3.9645490030e-03	1.7875932560e-11	12	false	DILUPBiCG	2.1693289290e-18	5.3144573250e-21	3	true	DILUPBiCG	1.0419096090e-16	5.8010474600e-21	6	true	GAMG	1.0892600310e-02	5.5467829900e-09	22	true
522               	DILUPBiCG	2.5994075670e-04	5.0786344270e-11	10	3.9876224990e-03	6.1540053570e-11	12	false	DILUPBiCG	2.1552810620e-18	5.4788199530e-21	3	true	DILUPBiCG	1.0360312270e-16	5.3473905550e-21	6	true	GAMG	1.0472848730e-02	5.8471357600e-09	22	true
523               	DILUPBiCG	2.5810716680e-04	1.7610392340e-11	10	3.9497143620e-03	1.0088783680e-11	12	false	DILUPBiCG	2.1444214350e-18	5.6187158670e-21	3	true	DILUPBiCG	1.0298101210e-16	5.0971606790e-21	6	true	GAMG	1.1173442820e-02	5.7011712530e-09	22	true
524               	DILUPBiCG	2.5746719340e-04	5.9706124000e-11	10	3.9840993890e-03	7.2827248340e-11	12	false	DILUPBiCG	2.1354018240e-18	5.5913941790e-21	3	true	DILUPBiCG	1.0238483740e-16	4.7844201730e-21	6	true	GAMG	1.1145046600e-02	9.4079702310e-09	21	true
525               	DILUPBiCG	2.5651268970e-04	1.4498416300e-11	10	3.9534876160e-03	4.5046845990e-11	11	false	DILUPBiCG	2.1193768430e-18	5.6629433020e-21	3	true	DILUPBiCG	1.0169079600e-16	4.7184628260e-21	6	true	GAMG	1.0530999390e-02	4.9745235430e-09	22	true
526               	DILUPBiCG	2.5573363030e-04	2.2520726590e-11	10	3.9478054460e-03	3.6203093140e-11	12	false	DILUPBiCG	2.0997913040e-18	5.6941551290e-21	3	true	DILUPBiCG	1.0099101830e-16	4.5353140680e-21	6	true	GAMG	1.0117037080e-02	7.5340821220e-09	21	true
527               	DILUPBiCG	2.5451148070e-04	1.4966817160e-11	10	3.9541874650e-03	6.4320709560e-11	12	false	DILUPBiCG	2.0786161220e-18	5.6336681760e-21	3	true	DILUPBiCG	1.0025082380e-16	4.6179036240e-21	6	true	GAMG	1.0430504810e-02	7.4328064990e-09	21	true
528               	DILUPBiCG	2.5354786830e-04	1.5742177130e-11	10	3.9247290390e-03	7.1235763790e-11	11	false	DILUPBiCG	2.0568698090e-18	5.4578916070e-21	3	true	DILUPBiCG	9.9463033400e-17	4.7074682160e-21	6	true	GAMG	1.0800323020e-02	6.6719156290e-09	21	true
529               	DILUPBiCG	2.5206145080e-04	1.5552555280e-11	10	3.9176382810e-03	1.4279367090e-11	12	false	DILUPBiCG	2.0351289900e-18	5.3285295210e-21	3	true	DILUPBiCG	9.8678867400e-17	4.5746527140e-21	6	true	GAMG	1.2013149060e-02	7.9747723670e-09	21	true
530               	DILUPBiCG	2.5133641600e-04	1.5018279500e-11	10	3.9710561950e-03	6.2411140820e-11	11	false	DILUPBiCG	2.0132767250e-18	5.3301492520e-21	3	true	DILUPBiCG	9.7950775450e-17	4.5693846250e-21	6	true	GAMG	1.0361931680e-02	7.8796333960e-09	21	true
531               	DILUPBiCG	2.5043991010e-04	1.4993882290e-11	10	3.9116351500e-03	5.1054125300e-11	11	false	DILUPBiCG	1.9934177830e-18	5.3994877730e-21	3	true	DILUPBiCG	9.7187853520e-17	4.1613601030e-21	6	true	GAMG	1.0610936730e-02	7.2978672250e-09	21	true
532               	DILUPBiCG	2.4993941910e-04	3.7024233200e-11	10	3.9635780930e-03	1.2661466370e-11	13	false	DILUPBiCG	1.9735619130e-18	5.6748525290e-21	3	true	DILUPBiCG	9.6395140880e-17	3.9768489770e-21	6	true	GAMG	1.0172106270e-02	9.7420803720e-09	21	true
533               	DILUPBiCG	2.4851378010e-04	3.0425522970e-11	10	3.8966045370e-03	1.5232285220e-11	12	false	DILUPBiCG	1.9524899220e-18	5.9617339210e-21	3	true	DILUPBiCG	9.5599557090e-17	3.7649276530e-21	6	true	GAMG	1.0142653760e-02	7.5695639850e-09	21	true
534               	DILUPBiCG	2.4717092060e-04	3.5538353850e-11	10	3.9027887340e-03	1.4309893820e-11	13	false	DILUPBiCG	1.9291657170e-18	6.1890346210e-21	3	true	DILUPBiCG	9.4693364070e-17	3.6498830330e-21	6	true	GAMG	9.9405742820e-03	9.2251391510e-09	21	true
535               	DILUPBiCG	2.4586084660e-04	1.5865587290e-11	10	3.8822217800e-03	3.9920501470e-11	11	false	DILUPBiCG	1.9031817280e-18	6.2239691750e-21	3	true	DILUPBiCG	9.3785153780e-17	3.5373470090e-21	6	true	GAMG	1.0394722100e-02	7.9972427100e-09	21	true
536               	DILUPBiCG	2.4441157780e-04	2.5261354470e-11	10	3.8810239610e-03	6.5809895870e-11	12	false	DILUPBiCG	1.8754961550e-18	6.4857232370e-21	3	true	DILUPBiCG	9.2869526820e-17	3.4243172260e-21	6	true	GAMG	1.0142118140e-02	8.7668292310e-09	21	true
537               	DILUPBiCG	2.4319307220e-04	4.8916065670e-11	10	3.8644708930e-03	9.2699328190e-11	11	false	DILUPBiCG	1.8473057800e-18	6.9921818430e-21	3	true	DILUPBiCG	9.1946663840e-17	3.3342226060e-21	6	true	GAMG	1.0332822130e-02	7.6892508700e-09	21	true
538               	DILUPBiCG	2.4191426280e-04	9.0001772800e-11	9	3.8613388880e-03	4.0571830510e-11	12	false	DILUPBiCG	1.8191325110e-18	6.8625658800e-21	3	true	DILUPBiCG	9.1047594760e-17	3.1131277170e-21	6	true	GAMG	1.6469508910e-02	6.0349115240e-09	22	true
539               	DILUPBiCG	2.4974285200e-04	2.1138884670e-11	10	4.3295273340e-03	2.6203383560e-11	12	false	DILUPBiCG	1.7933123760e-18	6.5805519440e-21	3	true	DILUPBiCG	9.0148977310e-17	3.0886279050e-21	6	true	GAMG	9.7775123910e-03	8.1291001950e-09	21	true
540               	DILUPBiCG	2.4164452830e-04	4.7469174330e-11	10	3.8430570840e-03	1.2428064330e-11	12	false	DILUPBiCG	1.7704705700e-18	5.2957045090e-21	3	true	DILUPBiCG	8.9273618910e-17	2.9241677260e-21	6	true	GAMG	1.1649201110e-02	9.7903803590e-09	20	true
