cellI,x,y,z,S,Ux,Uy,Uz
40395,0.5763305322,0.09,0.0007,1.96078428e-06,0,0,0
40396,0.5777310924,0.09,0.0007,1.96078428e-06,0,0,0
40397,0.5791316526,0.09,0.0007,1.96078442e-06,0,0,0
40398,0.5805322129,0.09,0.0007,1.96078428e-06,0,0,0
40399,0.5819327731,0.09,0.0007,1.96078428e-06,0,0,0
40400,0.5833333333,0.09,0.0007,1.96078428e-06,0,0,0
40401,0.5847338935,0.09,0.0007,1.96078442e-06,0,0,0
40402,0.5861344538,0.09,0.0007,1.96078428e-06,0,0,0
40403,0.587535014,0.09,0.0007,1.96078428e-06,0,0,0
40404,0.5889355742,0.09,0.0007,1.96078428e-06,0,0,0
40405,0.5903361344,0.09,0.0007,1.96078442e-06,0,0,0
40406,0.5917366947,0.09,0.0007,1.96078428e-06,0,0,0
40407,0.5931372549,0.09,0.0007,1.96078428e-06,0,0,0
40408,0.5945378151,0.09,0.0007,1.96078428e-06,0,0,0
40409,0.5959383754,0.09,0.0007,1.96078442e-06,0,0,0
40410,0.5973389356,0.09,0.0007,1.96078428e-06,0,0,0
40411,0.5987394958,0.09,0.0007,1.96078428e-06,0,0,0
40412,0.600140056,0.09,0.0007,1.96078428e-06,0,0,0
40413,0.6015406162,0.09,0.0007,1.96078442e-06,0,0,0
40414,0.6029411765,0.09,0.0007,1.96078428e-06,0,0,0
40415,0.6043417367,0.09,0.0007,1.96078428e-06,0,0,0
40416,0.6057422969,0.09,0.0007,1.96078428e-06,0,0,0
40417,0.6071428571,0.09,0.0007,1.96078442e-06,0,0,0
40418,0.6085434174,0.09,0.0007,1.96078428e-06,0,0,0
40419,0.6099439776,0.09,0.0007,1.96078428e-06,0,0,0
40420,0.6113445378,0.09,0.0007,1.96078428e-06,0,0,0
40421,0.612745098,0.09,0.0007,1.96078442e-06,0,0,0
40422,0.6141456583,0.09,0.0007,1.96078428e-06,0,0,0
40423,0.6155462185,0.09,0.0007,1.96078428e-06,0,0,0
40424,0.6169467787,0.09,0.0007,1.96078428e-06,0,0,0
40425,0.6183473389,0.09,0.0007,1.96078428e-06,0,0,0
40426,0.6197478991,0.09,0.0007,1.96078442e-06,0,0,0
40427,0.6211484594,0.09,0.0007,1.96078428e-06,0,0,0
40428,0.6225490196,0.09,0.0007,1.96078428e-06,0,0,0
40429,0.6239495798,0.09,0.0007,1.96078428e-06,0,0,0
40430,0.62535014,0.09,0.0007,1.96078442e-06,0,0,0
40431,0.6267507003,0.09,0.0007,1.96078428e-06,0,0,0
40432,0.6281512605,0.09,0.0007,1.96078428e-06,0,0,0
40433,0.6295518207,0.09,0.0007,1.96078428e-06,0,0,0
40434,0.6309523809,0.09,0.0007,1.96078442e-06,0,0,0
40435,0.6323529412,0.09,0.0007,1.96078428e-06,0,0,0
40436,0.6337535014,0.09,0.0007,1.96078428e-06,0,0,0
40437,0.6351540616,0.09,0.0007,1.96078428e-06,0,0,0
40438,0.6365546219,0.09,0.0007,1.96078442e-06,0,0,0
40439,0.6379551821,0.09,0.0007,1.96078428e-06,0,0,0
40440,0.6393557423,0.09,0.0007,1.96078428e-06,0,0,0
40441,0.6407563025,0.09,0.0007,1.96078428e-06,0,0,0
40442,0.6421568628,0.09,0.0007,1.96078442e-06,0,0,0
40443,0.643557423,0.09,0.0007,1.96078428e-06,0,0,0
40444,0.6449579832,0.09,0.0007,1.96078428e-06,0,0,0
40445,0.6463585434,0.09,0.0007,1.96078428e-06,0,0,0
40446,0.6477591037,0.09,0.0007,1.96078442e-06,0,0,0
40447,0.6491596639,0.09,0.0007,1.96078428e-06,0,0,0
40448,0.6505602241,0.09,0.0007,1.96078428e-06,0,0,0
40449,0.6519607843,0.09,0.0007,1.96078428e-06,0,0,0
40450,0.6533613445,0.09,0.0007,1.96078428e-06,0,0,0
40451,0.6547619047,0.09,0.0007,1.96078442e-06,0,0,0
40452,0.656162465,0.09,0.0007,1.96078428e-06,0,0,0
40453,0.6575630252,0.09,0.0007,1.96078428e-06,0,0,0
40454,0.6589635854,0.09,0.0007,1.96078428e-06,0,0,0
40455,0.6603641456,0.09,0.0007,1.96078442e-06,0,0,0
40456,0.6617647059,0.09,0.0007,1.96078428e-06,0,0,0
40457,0.6631652661,0.09,0.0007,1.96078428e-06,0,0,0
40458,0.6645658263,0.09,0.0007,1.96078428e-06,0,0,0
40459,0.6659663865,0.09,0.0007,1.96078442e-06,0,0,0
40460,0.6673669468,0.09,0.0007,1.96078428e-06,0,0,0
40461,0.668767507,0.09,0.0007,1.96078428e-06,0,0,0
40462,0.6701680672,0.09,0.0007,1.96078428e-06,0,0,0
40463,0.6715686274,0.09,0.0007,1.96078442e-06,0,0,0
40464,0.6729691877,0.09,0.0007,1.96078428e-06,0,0,0
40465,0.6743697479,0.09,0.0007,1.96078428e-06,0,0,0
40466,0.6757703081,0.09,0.0007,1.96078428e-06,0,0,0
40467,0.6771708683,0.09,0.0007,1.96078442e-06,0,0,0
40468,0.6785714286,0.09,0.0007,1.96078428e-06,0,0,0
40469,0.6799719888,0.09,0.0007,1.96078428e-06,0,0,0
40470,0.681372549,0.09,0.0007,1.96078428e-06,0,0,0
40471,0.6827731093,0.09,0.0007,1.96078442e-06,0,0,0
40472,0.6841736695,0.09,0.0007,1.96078428e-06,0,0,0
40473,0.6855742297,0.09,0.0007,1.96078428e-06,0,0,0
40474,0.6869747899,0.09,0.0007,1.96078428e-06,0,0,0
40475,0.6883753501,0.09,0.0007,1.96078442e-06,0,0,0
40476,0.6897759104,0.09,0.0007,1.96078428e-06,0,0,0
40477,0.6911764706,0.09,0.0007,1.96078428e-06,0,0,0
40478,0.6925770308,0.09,0.0007,1.96078428e-06,0,0,0
40479,0.693977591,0.09,0.0007,1.96078428e-06,0,0,0
40480,0.6953781512,0.09,0.0007,1.96078442e-06,0,0,0
40481,0.6967787115,0.09,0.0007,1.96078428e-06,0,0,0
40482,0.6981792717,0.09,0.0007,1.96078428e-06,0,0,0
40483,0.6995798319,0.09,0.0007,1.96078428e-06,0,0,0
40484,0.7009803921,0.09,0.0007,1.96078442e-06,0,0,0
40485,0.7023809524,0.09,0.0007,1.96078428e-06,0,0,0
40486,0.7037815126,0.09,0.0007,1.96078428e-06,0,0,0
40487,0.7051820728,0.09,0.0007,1.96078428e-06,0,0,0
40488,0.706582633,0.09,0.0007,1.96078442e-06,0,0,0
40489,0.7079831933,0.09,0.0007,1.96078428e-06,0,0,0
40490,0.7093837535,0.09,0.0007,1.96078428e-06,0,0,0
40491,0.7107843137,0.09,0.0007,1.96078428e-06,0,0,0
40492,0.7121848739,0.09,0.0007,1.96078442e-06,0,0,0
40493,0.7135854342,0.09,0.0007,1.96078428e-06,0,0,0
40494,0.7149859944,0.09,0.0007,1.96078428e-06,0,0,0
40495,0.7163865546,0.09,0.0007,1.96078428e-06,0,0,0
40496,0.7177871148,0.09,0.0007,1.96078442e-06,0,0,0
40497,0.7191876751,0.09,0.0007,1.96078428e-06,0,0,0
40498,0.7205882353,0.09,0.0007,1.96078428e-06,0,0,0
40499,0.7219887955,0.09,0.0007,1.96078428e-06,0,0,0
40500,0.7233893557,0.09,0.0007,1.96078442e-06,0,0,0
40501,0.724789916,0.09,0.0007,1.96078428e-06,0,0,0
40502,0.7261904762,0.09,0.0007,1.96078428e-06,0,0,0
40503,0.7275910364,0.09,0.0007,1.96078428e-06,0,0,0
40504,0.7289915967,0.09,0.0007,1.96078442e-06,0,0,0
40505,0.7303921569,0.09,0.0007,1.96078428e-06,0,0,0
40506,0.7317927171,0.09,0.0007,1.96078428e-06,0,0,0
40507,0.7331932773,0.09,0.0007,1.96078428e-06,0,0,0
40508,0.7345938375,0.09,0.0007,1.96078428e-06,0,0,0
40509,0.7359943977,0.09,0.0007,1.96078442e-06,0,0,0
40510,0.737394958,0.09,0.0007,1.96078428e-06,0,0,0
40511,0.7387955182,0.09,0.0007,1.96078428e-06,0,0,0
40512,0.7401960784,0.09,0.0007,1.96078428e-06,0,0,0
40513,0.7415966387,0.09,0.0007,1.96078442e-06,0,0,0
40514,0.7429971989,0.09,0.0007,1.96078428e-06,0,0,0
40515,0.7443977591,0.09,0.0007,1.96078428e-06,0,0,0
40516,0.7457983193,0.09,0.0007,1.96078428e-06,0,0,0
40517,0.7471988795,0.09,0.0007,1.96078442e-06,0,0,0
40518,0.7485994398,0.09,0.0007,1.96078428e-06,0,0,0
40519,0.75,0.09,0.0007,1.96078428e-06,0,0,0
40520,0.7514005602,0.09,0.0007,1.96078428e-06,0,0,0
40521,0.7528011205,0.09,0.0007,1.96078442e-06,0,0,0
40522,0.7542016807,0.09,0.0007,1.96078428e-06,0,0,0
40523,0.7556022409,0.09,0.0007,1.96078428e-06,0,0,0
40524,0.7570028011,0.09,0.0007,1.96078428e-06,0,0,0
40525,0.7584033613,0.09,0.0007,1.96078442e-06,0,0,0
40526,0.7598039216,0.09,0.0007,1.96078428e-06,0,0,0
40527,0.7612044818,0.09,0.0007,1.96078428e-06,0,0,0
40528,0.762605042,0.09,0.0007,1.96078428e-06,0,0,0
40529,0.7640056022,0.09,0.0007,1.96078442e-06,0,0,0
40530,0.7654061625,0.09,0.0007,1.96078428e-06,0,0,0
40531,0.7668067227,0.09,0.0007,1.96078428e-06,0,0,0
40532,0.7682072829,0.09,0.0007,1.96078428e-06,0,0,0
40533,0.7696078431,0.09,0.0007,1.96078428e-06,0,0,0
40534,0.7710084033,0.09,0.0007,1.96078442e-06,0,0,0
40535,0.7724089636,0.09,0.0007,1.96078428e-06,0,0,0
40536,0.7738095238,0.09,0.0007,1.96078428e-06,0,0,0
40537,0.775210084,0.09,0.0007,1.96078428e-06,0,0,0
40538,0.7766106442,0.09,0.0007,1.96078442e-06,0,0,0
40539,0.7780112045,0.09,0.0007,1.96078428e-06,0,0,0
40540,0.7794117647,0.09,0.0007,1.96078428e-06,0,0,0
40541,0.7808123249,0.09,0.0007,1.96078428e-06,0,0,0
40542,0.7822128851,0.09,0.0007,1.96078442e-06,0,0,0
40543,0.7836134454,0.09,0.0007,1.96078428e-06,0,0,0
40544,0.7850140056,0.09,0.0007,1.96078428e-06,0,0,0
40545,0.7864145658,0.09,0.0007,1.96078428e-06,0,0,0
40546,0.7878151261,0.09,0.0007,1.96078442e-06,0,0,0
40547,0.7892156863,0.09,0.0007,1.96078428e-06,0,0,0
40548,0.7906162465,0.09,0.0007,1.96078428e-06,0,0,0
40549,0.7920168067,0.09,0.0007,1.96078428e-06,0,0,0
40550,0.7934173669,0.09,0.0007,1.96078442e-06,0,0,0
40551,0.7948179272,0.09,0.0007,1.96078428e-06,0,0,0
40552,0.7962184874,0.09,0.0007,1.96078428e-06,0,0,0
40553,0.7976190476,0.09,0.0007,1.96078428e-06,0,0,0
40554,0.7990196078,0.09,0.0007,1.96078442e-06,0,0,0
40555,0.8004201681,0.09,0.0007,1.96078428e-06,0,0,0
40556,0.8018207283,0.09,0.0007,1.96078428e-06,0,0,0
40557,0.8032212885,0.09,0.0007,1.96078428e-06,0,0,0
40558,0.8046218487,0.09,0.0007,1.96078442e-06,0,0,0
40559,0.806022409,0.09,0.0007,1.96078428e-06,0,0,0
40560,0.8074229692,0.09,0.0007,1.96078428e-06,0,0,0
40561,0.8088235294,0.09,0.0007,1.96078428e-06,0,0,0
40562,0.8102240896,0.09,0.0007,1.96078428e-06,0,0,0
40563,0.8116246499,0.09,0.0007,1.96078442e-06,0,0,0
40564,0.8130252101,0.09,0.0007,1.96078428e-06,0,0,0
40565,0.8144257703,0.09,0.0007,1.96078428e-06,0,0,0
40566,0.8158263305,0.09,0.0007,1.96078428e-06,0,0,0
40567,0.8172268907,0.09,0.0007,1.96078442e-06,0,0,0
40568,0.818627451,0.09,0.0007,1.96078428e-06,0,0,0
40569,0.8200280112,0.09,0.0007,1.96078428e-06,0,0,0
40570,0.8214285714,0.09,0.0007,1.96078428e-06,0,0,0
40571,0.8228291317,0.09,0.0007,1.96078442e-06,0,0,0
40572,0.8242296919,0.09,0.0007,1.96078428e-06,0,0,0
40573,0.8256302521,0.09,0.0007,1.96078428e-06,0,0,0
40574,0.8270308123,0.09,0.0007,1.96078428e-06,0,0,0
40575,0.8284313725,0.09,0.0007,1.96078442e-06,0,0,0
40576,0.8298319328,0.09,0.0007,1.96078428e-06,0,0,0
40577,0.831232493,0.09,0.0007,1.96078428e-06,0,0,0
40578,0.8326330532,0.09,0.0007,1.96078428e-06,0,0,0
40579,0.8340336135,0.09,0.0007,1.96078442e-06,0,0,0
40580,0.8354341737,0.09,0.0007,1.96078428e-06,0,0,0
40581,0.8368347339,0.09,0.0007,1.96078428e-06,0,0,0
40582,0.8382352941,0.09,0.0007,1.96078428e-06,0,0,0
40583,0.8396358543,0.09,0.0007,1.96078442e-06,0,0,0
40584,0.8410364146,0.09,0.0007,1.96078428e-06,0,0,0
40585,0.8424369748,0.09,0.0007,1.96078428e-06,0,0,0
40586,0.843837535,0.09,0.0007,1.96078428e-06,0,0,0
40587,0.8452380952,0.09,0.0007,1.96078442e-06,0,0,0
40588,0.8466386555,0.09,0.0007,1.96078428e-06,0,0,0
40589,0.8480392157,0.09,0.0007,1.96078428e-06,0,0,0
40590,0.8494397759,0.09,0.0007,1.96078428e-06,0,0,0
40591,0.8508403361,0.09,0.0007,1.96078428e-06,0,0,0
40592,0.8522408963,0.09,0.0007,1.96078442e-06,0,0,0
40593,0.8536414566,0.09,0.0007,1.96078428e-06,0,0,0
40594,0.8550420168,0.09,0.0007,1.96078428e-06,0,0,0
40595,0.856442577,0.09,0.0007,1.96078428e-06,0,0,0
40596,0.8578431372,0.09,0.0007,1.96078442e-06,0,0,0
40597,0.8592436975,0.09,0.0007,1.96078428e-06,0,0,0
40598,0.8606442577,0.09,0.0007,1.96078428e-06,0,0,0
40599,0.8620448179,0.09,0.0007,1.96078428e-06,0,0,0
40600,0.8634453781,0.09,0.0007,1.96078442e-06,0,0,0
40601,0.8648459384,0.09,0.0007,1.96078428e-06,0,0,0
40602,0.8662464986,0.09,0.0007,1.96078428e-06,0,0,0
40603,0.8676470588,0.09,0.0007,1.96078428e-06,0,0,0
40604,0.8690476191,0.09,0.0007,1.96078442e-06,0,0,0
40605,0.8704481793,0.09,0.0007,1.96078428e-06,0,0,0
40606,0.8718487395,0.09,0.0007,1.96078428e-06,0,0,0
40607,0.8732492997,0.09,0.0007,1.96078428e-06,0,0,0
40608,0.8746498599,0.09,0.0007,1.96078442e-06,0,0,0
40609,0.8760504202,0.09,0.0007,1.96078428e-06,0,0,0
40610,0.8774509804,0.09,0.0007,1.96078428e-06,0,0,0
40611,0.8788515406,0.09,0.0007,1.96078428e-06,0,0,0
40612,0.8802521008,0.09,0.0007,1.96078442e-06,0,0,0
40613,0.8816526611,0.09,0.0007,1.96078428e-06,0,0,0
40614,0.8830532213,0.09,0.0007,1.96078428e-06,0,0,0
40615,0.8844537815,0.09,0.0007,1.96078428e-06,0,0,0
40616,0.8858543417,0.09,0.0007,1.96078428e-06,0,0,0
40617,0.8872549019,0.09,0.0007,1.96078442e-06,0,0,0
40618,0.8886554622,0.09,0.0007,1.96078428e-06,0,0,0
40619,0.8900560224,0.09,0.0007,1.96078428e-06,0,0,0
40620,0.8914565826,0.09,0.0007,1.96078428e-06,0,0,0
40621,0.8928571428,0.09,0.0007,1.96078442e-06,0,0,0
40622,0.8942577031,0.09,0.0007,1.96078428e-06,0,0,0
40623,0.8956582633,0.09,0.0007,1.96078428e-06,0,0,0
40624,0.8970588235,0.09,0.0007,1.96078428e-06,0,0,0
40625,0.8984593838,0.09,0.0007,1.96078442e-06,0,0,0
40626,0.899859944,0.09,0.0007,1.96078428e-06,0,0,0
40627,0.9012605042,0.09,0.0007,1.96078428e-06,0,0,0
40628,0.9026610644,0.09,0.0007,1.96078428e-06,0,0,0
40629,0.9040616246,0.09,0.0007,1.96078442e-06,0,0,0
40630,0.9054621849,0.09,0.0007,1.96078428e-06,0,0,0
40631,0.9068627451,0.09,0.0007,1.96078428e-06,0,0,0
40632,0.9082633053,0.09,0.0007,1.96078428e-06,0,0,0
40633,0.9096638655,0.09,0.0007,1.96078442e-06,0,0,0
40634,0.9110644258,0.09,0.0007,1.96078428e-06,0,0,0
40635,0.912464986,0.09,0.0007,1.96078428e-06,0,0,0
40636,0.9138655462,0.09,0.0007,1.96078428e-06,0,0,0
40637,0.9152661064,0.09,0.0007,1.96078442e-06,0,0,0
40638,0.9166666667,0.09,0.0007,1.96078428e-06,0,0,0
40639,0.9180672269,0.09,0.0007,1.96078428e-06,0,0,0
40640,0.9194677871,0.09,0.0007,1.96078428e-06,0,0,0
40641,0.9208683473,0.09,0.0007,1.96078442e-06,0,0,0
40642,0.9222689076,0.09,0.0007,1.96078428e-06,0,0,0
40643,0.9236694678,0.09,0.0007,1.96078428e-06,0,0,0
40644,0.925070028,0.09,0.0007,1.96078428e-06,0,0,0
40645,0.9264705882,0.09,0.0007,1.96078428e-06,0,0,0
40646,0.9278711484,0.09,0.0007,1.96078442e-06,0,0,0
40647,0.9292717087,0.09,0.0007,1.96078428e-06,0,0,0
40648,0.9306722689,0.09,0.0007,1.96078428e-06,0,0,0
40649,0.9320728291,0.09,0.0007,1.96078428e-06,0,0,0
40650,0.9334733893,0.09,0.0007,1.96078442e-06,0,0,0
40651,0.9348739496,0.09,0.0007,1.96078428e-06,0,0,0
40652,0.9362745098,0.09,0.0007,1.96078428e-06,0,0,0
40653,0.93767507,0.09,0.0007,1.96078428e-06,0,0,0
40654,0.9390756302,0.09,0.0007,1.96078442e-06,0,0,0
40655,0.9404761905,0.09,0.0007,1.96078428e-06,0,0,0
40656,0.9418767507,0.09,0.0007,1.96078428e-06,0,0,0
40657,0.9432773109,0.09,0.0007,1.96078428e-06,0,0,0
40658,0.9446778712,0.09,0.0007,1.96078442e-06,0,0,0
40659,0.9460784314,0.09,0.0007,1.96078428e-06,0,0,0
40660,0.9474789916,0.09,0.0007,1.96078428e-06,0,0,0
40661,0.9488795518,0.09,0.0007,1.96078428e-06,0,0,0
40662,0.950280112,0.09,0.0007,1.96078442e-06,0,0,0
40663,0.9516806723,0.09,0.0007,1.96078428e-06,0,0,0
40664,0.9530812325,0.09,0.0007,1.96078428e-06,0,0,0
40665,0.9544817927,0.09,0.0007,1.96078428e-06,0,0,0
40666,0.955882353,0.09,0.0007,1.96078442e-06,0,0,0
40667,0.9572829132,0.09,0.0007,1.96078428e-06,0,0,0
40668,0.9586834734,0.09,0.0007,1.96078428e-06,0,0,0
40669,0.9600840336,0.09,0.0007,1.96078428e-06,0,0,0
40670,0.9614845938,0.09,0.0007,1.96078428e-06,0,0,0
40671,0.962885154,0.09,0.0007,1.96078442e-06,0,0,0
40672,0.9642857143,0.09,0.0007,1.96078428e-06,0,0,0
40673,0.9656862745,0.09,0.0007,1.96078428e-06,0,0,0
40674,0.9670868347,0.09,0.0007,1.96078428e-06,0,0,0
40675,0.9684873949,0.09,0.0007,1.96078442e-06,0,0,0
40676,0.9698879552,0.09,0.0007,1.96078428e-06,0,0,0
40677,0.9712885154,0.09,0.0007,1.96078428e-06,0,0,0
40678,0.9726890756,0.09,0.0007,1.96078428e-06,0,0,0
40679,0.9740896358,0.09,0.0007,1.96078442e-06,0,0,0
40680,0.9754901961,0.09,0.0007,1.96078428e-06,0,0,0
40681,0.9768907563,0.09,0.0007,1.96078428e-06,0,0,0
40682,0.9782913165,0.09,0.0007,1.96078428e-06,0,0,0
40683,0.9796918768,0.09,0.0007,1.96078442e-06,0,0,0
40684,0.981092437,0.09,0.0007,1.96078428e-06,0,0,0
40685,0.9824929972,0.09,0.0007,1.96078428e-06,0,0,0
40686,0.9838935574,0.09,0.0007,1.96078428e-06,0,0,0
40687,0.9852941176,0.09,0.0007,1.96078442e-06,0,0,0
40688,0.9866946779,0.09,0.0007,1.96078428e-06,0,0,0
40689,0.9880952381,0.09,0.0007,1.96078428e-06,0,0,0
40690,0.9894957983,0.09,0.0007,1.96078428e-06,0,0,0
40691,0.9908963585,0.09,0.0007,1.96078442e-06,0,0,0
40692,0.9922969188,0.09,0.0007,1.96078428e-06,0,0,0
40693,0.993697479,0.09,0.0007,1.96078428e-06,0,0,0
40694,0.9950980392,0.09,0.0007,1.96078428e-06,0,0,0
40695,0.9964985994,0.09,0.0007,1.96078442e-06,0,0,0
40696,0.9978991597,0.09,0.0007,1.96078428e-06,0,0,0
40697,0.9992997199,0.09,0.0007,1.96078428e-06,0,0,0
0,0.000700280112,0.01,0.0007,1.960784314e-06,0,0,0
1,0.002100840336,0.01,0.0007,1.960784314e-06,0,0,0
2,0.00350140056,0.01,0.0007,1.960784314e-06,0,0,0
3,0.004901960784,0.01,0.0007,1.960784314e-06,0,0,0
4,0.006302521008,0.01,0.0007,1.960784314e-06,0,0,0
5,0.007703081232,0.01,0.0007,1.960784315e-06,0,0,0
6,0.009103641457,0.01,0.0007,1.960784314e-06,0,0,0
7,0.01050420168,0.01,0.0007,1.960784309e-06,0,0,0
8,0.01190476191,0.01,0.0007,1.960784322e-06,0,0,0
9,0.01330532213,0.01,0.0007,1.960784308e-06,0,0,0
10,0.01470588235,0.01,0.0007,1.960784308e-06,0,0,0
11,0.01610644257,0.01,0.0007,1.960784322e-06,0,0,0
12,0.0175070028,0.01,0.0007,1.960784308e-06,0,0,0
13,0.01890756302,0.01,0.0007,1.960784322e-06,0,0,0
14,0.02030812325,0.01,0.0007,1.960784308e-06,0,0,0
15,0.02170868347,0.01,0.0007,1.960784322e-06,0,0,0
16,0.0231092437,0.01,0.0007,1.960784308e-06,0,0,0
17,0.02450980392,0.01,0.0007,1.960784308e-06,0,0,0
18,0.02591036414,0.01,0.0007,1.960784322e-06,0,0,0
19,0.02731092437,0.01,0.0007,1.960784308e-06,0,0,0
20,0.02871148459,0.01,0.0007,1.960784322e-06,0,0,0
21,0.03011204482,0.01,0.0007,1.960784308e-06,0,0,0
22,0.03151260504,0.01,0.0007,1.960784308e-06,0,0,0
23,0.03291316527,0.01,0.0007,1.960784322e-06,0,0,0
24,0.03431372549,0.01,0.0007,1.960784308e-06,0,0,0
25,0.03571428572,0.01,0.0007,1.960784322e-06,0,0,0
26,0.03711484594,0.01,0.0007,1.960784308e-06,0,0,0
27,0.03851540616,0.01,0.0007,1.960784308e-06,0,0,0
28,0.03991596639,0.01,0.0007,1.960784322e-06,0,0,0
29,0.04131652661,0.01,0.0007,1.960784308e-06,0,0,0
30,0.04271708684,0.01,0.0007,1.960784322e-06,0,0,0
31,0.04411764706,0.01,0.0007,1.960784308e-06,0,0,0
32,0.04551820728,0.01,0.0007,1.960784308e-06,0,0,0
33,0.04691876751,0.01,0.0007,1.960784322e-06,0,0,0
34,0.04831932773,0.01,0.0007,1.960784308e-06,0,0,0
35,0.04971988796,0.01,0.0007,1.960784322e-06,0,0,0
36,0.05112044818,0.01,0.0007,1.960784308e-06,0,0,0
37,0.0525210084,0.01,0.0007,1.960784322e-06,0,0,0
38,0.05392156863,0.01,0.0007,1.960784308e-06,0,0,0
39,0.05532212885,0.01,0.0007,1.960784308e-06,0,0,0
40,0.05672268907,0.01,0.0007,1.960784322e-06,0,0,0
41,0.0581232493,0.01,0.0007,1.960784308e-06,0,0,0
42,0.05952380952,0.01,0.0007,1.960784322e-06,0,0,0
43,0.06092436975,0.01,0.0007,1.960784308e-06,0,0,0
44,0.06232492997,0.01,0.0007,1.960784308e-06,0,0,0
45,0.06372549019,0.01,0.0007,1.960784322e-06,0,0,0
46,0.06512605042,0.01,0.0007,1.960784308e-06,0,0,0
47,0.06652661065,0.01,0.0007,1.960784322e-06,0,0,0
48,0.06792717087,0.01,0.0007,1.960784308e-06,0,0,0
49,0.06932773109,0.01,0.0007,1.960784308e-06,0,0,0
50,0.07072829131,0.01,0.0007,1.960784322e-06,0,0,0
51,0.07212885154,0.01,0.0007,1.960784308e-06,0,0,0
52,0.07352941176,0.01,0.0007,1.960784322e-06,0,0,0
53,0.07492997199,0.01,0.0007,1.960784308e-06,0,0,0
54,0.07633053221,0.01,0.0007,1.960784308e-06,0,0,0
55,0.07773109244,0.01,0.0007,1.960784322e-06,0,0,0
56,0.07913165266,0.01,0.0007,1.960784308e-06,0,0,0
57,0.08053221288,0.01,0.0007,1.960784322e-06,0,0,0
58,0.08193277311,0.01,0.0007,1.960784308e-06,0,0,0
59,0.08333333333,0.01,0.0007,1.960784322e-06,0,0,0
60,0.08473389356,0.01,0.0007,1.960784308e-06,0,0,0
61,0.08613445378,0.01,0.0007,1.960784308e-06,0,0,0
62,0.087535014,0.01,0.0007,1.960784322e-06,0,0,0
63,0.08893557423,0.01,0.0007,1.960784308e-06,0,0,0
64,0.09033613445,0.01,0.0007,1.960784322e-06,0,0,0
65,0.09173669468,0.01,0.0007,1.960784308e-06,0,0,0
66,0.0931372549,0.01,0.0007,1.960784308e-06,0,0,0
67,0.09453781512,0.01,0.0007,1.960784322e-06,0,0,0
68,0.09593837535,0.01,0.0007,1.960784308e-06,0,0,0
69,0.09733893557,0.01,0.0007,1.960784322e-06,0,0,0
70,0.0987394958,0.01,0.0007,1.960784308e-06,0,0,0
71,0.100140056,0.01,0.0007,1.960784266e-06,0,0,0
72,0.1015406162,0.01,0.0007,1.96078442e-06,0,0,0
73,0.1029411765,0.01,0.0007,1.96078428e-06,0,0,0
74,0.1043417367,0.01,0.0007,1.96078428e-06,0,0,0
75,0.1057422969,0.01,0.0007,1.96078428e-06,0,0,0
76,0.1071428572,0.01,0.0007,1.96078442e-06,0,0,0
77,0.1085434174,0.01,0.0007,1.96078428e-06,0,0,0
78,0.1099439776,0.01,0.0007,1.96078428e-06,0,0,0
79,0.1113445378,0.01,0.0007,1.96078428e-06,0,0,0
80,0.112745098,0.01,0.0007,1.96078442e-06,0,0,0
81,0.1141456583,0.01,0.0007,1.96078428e-06,0,0,0
82,0.1155462185,0.01,0.0007,1.96078428e-06,0,0,0
83,0.1169467787,0.01,0.0007,1.96078428e-06,0,0,0
84,0.1183473389,0.01,0.0007,1.96078428e-06,0,0,0
85,0.1197478991,0.01,0.0007,1.96078442e-06,0,0,0
86,0.1211484594,0.01,0.0007,1.96078428e-06,0,0,0
87,0.1225490196,0.01,0.0007,1.96078428e-06,0,0,0
88,0.1239495798,0.01,0.0007,1.96078428e-06,0,0,0
89,0.1253501401,0.01,0.0007,1.96078442e-06,0,0,0
90,0.1267507003,0.01,0.0007,1.96078428e-06,0,0,0
91,0.1281512605,0.01,0.0007,1.96078428e-06,0,0,0
92,0.1295518207,0.01,0.0007,1.96078428e-06,0,0,0
93,0.1309523809,0.01,0.0007,1.96078442e-06,0,0,0
94,0.1323529412,0.01,0.0007,1.96078428e-06,0,0,0
95,0.1337535014,0.01,0.0007,1.96078428e-06,0,0,0
96,0.1351540616,0.01,0.0007,1.96078428e-06,0,0,0
97,0.1365546219,0.01,0.0007,1.96078442e-06,0,0,0
98,0.1379551821,0.01,0.0007,1.96078428e-06,0,0,0
99,0.1393557423,0.01,0.0007,1.96078428e-06,0,0,0
100,0.1407563025,0.01,0.0007,1.96078428e-06,0,0,0
101,0.1421568628,0.01,0.0007,1.96078442e-06,0,0,0
102,0.143557423,0.01,0.0007,1.96078428e-06,0,0,0
103,0.1449579832,0.01,0.0007,1.96078428e-06,0,0,0
104,0.1463585434,0.01,0.0007,1.96078428e-06,0,0,0
105,0.1477591037,0.01,0.0007,1.96078442e-06,0,0,0
106,0.1491596639,0.01,0.0007,1.96078428e-06,0,0,0
107,0.1505602241,0.01,0.0007,1.96078428e-06,0,0,0
108,0.1519607843,0.01,0.0007,1.96078428e-06,0,0,0
109,0.1533613445,0.01,0.0007,1.96078428e-06,0,0,0
110,0.1547619047,0.01,0.0007,1.96078442e-06,0,0,0
111,0.156162465,0.01,0.0007,1.96078428e-06,0,0,0
