cellI,x,y,z,S,epsilon,k,nut
40303,0.4474789916,0.09,0.0007,1.96078428e-06,1.848342919,0.0002703338245,0
40304,0.4488795518,0.09,0.0007,1.96078428e-06,1.849185751,0.0002704955262,0
40305,0.450280112,0.09,0.0007,1.96078442e-06,1.850030228,0.0002706575663,0
40306,0.4516806723,0.09,0.0007,1.96078428e-06,1.850876323,0.0002708199394,0
40307,0.4530812325,0.09,0.0007,1.96078428e-06,1.851723996,0.0002709826382,0
40308,0.4544817927,0.09,0.0007,1.96078428e-06,1.8525732,0.0002711456538,0
40309,0.4558823529,0.09,0.0007,1.96078442e-06,1.853423877,0.0002713089751,0
40310,0.4572829132,0.09,0.0007,1.96078428e-06,1.854275965,0.0002714725903,0
40311,0.4586834734,0.09,0.0007,1.96078428e-06,1.855129445,0.0002716364958,0
40312,0.4600840336,0.09,0.0007,1.96078428e-06,1.855984339,0.0002718006961,0
40313,0.4614845938,0.09,0.0007,1.96078428e-06,1.856840677,0.000271965197,0
40314,0.4628851541,0.09,0.0007,1.96078442e-06,1.857698466,0.0002721299999,0
40315,0.4642857143,0.09,0.0007,1.96078428e-06,1.85855769,0.000272295102,0
40316,0.4656862745,0.09,0.0007,1.96078428e-06,1.859418319,0.0002724604975,0
40317,0.4670868347,0.09,0.0007,1.96078428e-06,1.860280318,0.0002726261798,0
40318,0.468487395,0.09,0.0007,1.96078442e-06,1.861143649,0.0002727921415,0
40319,0.4698879552,0.09,0.0007,1.96078428e-06,1.862008271,0.0002729583752,0
40320,0.4712885154,0.09,0.0007,1.96078428e-06,1.862874145,0.0002731248733,0
40321,0.4726890756,0.09,0.0007,1.96078428e-06,1.863741227,0.0002732916275,0
40322,0.4740896358,0.09,0.0007,1.96078442e-06,1.864609457,0.0002734586262,0
40323,0.4754901961,0.09,0.0007,1.96078428e-06,1.865478764,0.0002736258559,0
40324,0.4768907563,0.09,0.0007,1.96078428e-06,1.866349134,0.0002737933141,0
40325,0.4782913165,0.09,0.0007,1.96078428e-06,1.867220648,0.0002739610163,0
40326,0.4796918768,0.09,0.0007,1.96078442e-06,1.868093403,0.0002741289815,0
40327,0.481092437,0.09,0.0007,1.96078428e-06,1.868967441,0.0002742972176,0
40328,0.4824929972,0.09,0.0007,1.96078428e-06,1.869842682,0.0002744657093,0
40329,0.4838935574,0.09,0.0007,1.96078428e-06,1.870718952,0.0002746344234,0
40330,0.4852941176,0.09,0.0007,1.96078442e-06,1.871596143,0.0002748033392,0
40331,0.4866946779,0.09,0.0007,1.96078428e-06,1.872474262,0.0002749724579,0
40332,0.4880952381,0.09,0.0007,1.96078428e-06,1.87335338,0.0002751417933,0
40333,0.4894957983,0.09,0.0007,1.96078428e-06,1.874233575,0.0002753113606,0
40334,0.4908963586,0.09,0.0007,1.96078442e-06,1.875114906,0.0002754811711,0
40335,0.4922969188,0.09,0.0007,1.96078428e-06,1.875997399,0.0002756512301,0
40336,0.493697479,0.09,0.0007,1.96078428e-06,1.876881055,0.0002758215378,0
40337,0.4950980392,0.09,0.0007,1.96078428e-06,1.877765854,0.0002759920904,0
40338,0.4964985994,0.09,0.0007,1.96078442e-06,1.878651759,0.0002761628808,0
40339,0.4978991597,0.09,0.0007,1.96078428e-06,1.879538724,0.0002763339002,0
40340,0.4992997199,0.09,0.0007,1.96078428e-06,1.880426698,0.0002765051389,0
40341,0.5007002801,0.09,0.0007,1.96078428e-06,1.881315629,0.0002766765872,0
40342,0.5021008403,0.09,0.0007,1.96078428e-06,1.882205468,0.0002768482352,0
40343,0.5035014005,0.09,0.0007,1.96078442e-06,1.883096166,0.0002770200739,0
40344,0.5049019608,0.09,0.0007,1.96078428e-06,1.883987679,0.0002771920949,0
40345,0.506302521,0.09,0.0007,1.96078428e-06,1.884879969,0.0002773642906,0
40346,0.5077030812,0.09,0.0007,1.96078428e-06,1.885772999,0.0002775366543,0
40347,0.5091036415,0.09,0.0007,1.96078442e-06,1.886666738,0.0002777091798,0
40348,0.5105042017,0.09,0.0007,1.96078428e-06,1.887561161,0.0002778818623,0
40349,0.5119047619,0.09,0.0007,1.96078428e-06,1.888456244,0.0002780546975,0
40350,0.5133053221,0.09,0.0007,1.96078428e-06,1.889351974,0.0002782276826,0
40351,0.5147058824,0.09,0.0007,1.96078442e-06,1.890248342,0.000278400816,0
40352,0.5161064426,0.09,0.0007,1.96078428e-06,1.891145352,0.0002785740988,0
40353,0.5175070028,0.09,0.0007,1.96078428e-06,1.892043023,0.0002787475344,0
40354,0.518907563,0.09,0.0007,1.96078428e-06,1.892941366,0.000278921125,0
40355,0.5203081232,0.09,0.0007,1.96078442e-06,1.893840327,0.0002790948604,0
40356,0.5217086835,0.09,0.0007,1.96078428e-06,1.894739753,0.0002792687108,0
40357,0.5231092437,0.09,0.0007,1.96078428e-06,1.895639495,0.0002794426477,0
40358,0.5245098039,0.09,0.0007,1.96078428e-06,1.896539588,0.0002796166778,0
40359,0.5259103642,0.09,0.0007,1.96078442e-06,1.89744018,0.0002797908295,0
40360,0.5273109244,0.09,0.0007,1.96078428e-06,1.898341368,0.0002799651219,0
40361,0.5287114846,0.09,0.0007,1.96078428e-06,1.899243167,0.000280139558,0
40362,0.5301120448,0.09,0.0007,1.96078428e-06,1.900145549,0.000280314132,0
40363,0.531512605,0.09,0.0007,1.96078442e-06,1.901048477,0.0002804888371,0
40364,0.5329131653,0.09,0.0007,1.96078428e-06,1.90195192,0.0002806636674,0
40365,0.5343137255,0.09,0.0007,1.96078428e-06,1.902855856,0.0002808386184,0
40366,0.5357142857,0.09,0.0007,1.96078428e-06,1.903760265,0.0002810136865,0
40367,0.5371148459,0.09,0.0007,1.96078442e-06,1.904665123,0.0002811888671,0
40368,0.5385154062,0.09,0.0007,1.96078428e-06,1.90557039,0.0002813641521,0
40369,0.5399159664,0.09,0.0007,1.96078428e-06,1.906476008,0.0002815395308,0
40370,0.5413165266,0.09,0.0007,1.96078428e-06,1.907381937,0.0002817149953,0
40371,0.5427170868,0.09,0.0007,1.96078428e-06,1.908288176,0.0002818905454,0
40372,0.544117647,0.09,0.0007,1.96078442e-06,1.909194762,0.000282066188,0
40373,0.5455182073,0.09,0.0007,1.96078428e-06,1.910101747,0.0002822419336,0
40374,0.5469187675,0.09,0.0007,1.96078428e-06,1.911009188,0.0002824177933,0
40375,0.5483193277,0.09,0.0007,1.96078428e-06,1.911917138,0.000282593777,0
40376,0.549719888,0.09,0.0007,1.96078442e-06,1.912825637,0.0002827698928,0
40377,0.5511204482,0.09,0.0007,1.96078428e-06,1.913734721,0.0002829461478,0
40378,0.5525210084,0.09,0.0007,1.96078428e-06,1.91464443,0.0002831225495,0
40379,0.5539215686,0.09,0.0007,1.96078428e-06,1.915554802,0.0002832991054,0
40380,0.5553221288,0.09,0.0007,1.96078442e-06,1.916465829,0.000283475814,0
40381,0.5567226891,0.09,0.0007,1.96078428e-06,1.917377422,0.0002836526584,0
40382,0.5581232493,0.09,0.0007,1.96078428e-06,1.91828947,0.0002838296167,0
40383,0.5595238095,0.09,0.0007,1.96078428e-06,1.919201901,0.0002840066751,0
40384,0.5609243698,0.09,0.0007,1.96078442e-06,1.92011469,0.0002841838286,0
40385,0.56232493,0.09,0.0007,1.96078428e-06,1.921027831,0.0002843610764,0
40386,0.5637254902,0.09,0.0007,1.96078428e-06,1.92194132,0.0002845384175,0
40387,0.5651260504,0.09,0.0007,1.96078428e-06,1.922855145,0.0002847158496,0
40388,0.5665266106,0.09,0.0007,1.96078442e-06,1.923769278,0.0002848933673,0
40389,0.5679271709,0.09,0.0007,1.96078428e-06,1.92468368,0.0002850709632,0
40390,0.5693277311,0.09,0.0007,1.96078428e-06,1.925598313,0.0002852486298,0
40391,0.5707282913,0.09,0.0007,1.96078428e-06,1.926513166,0.000285426365,0
40392,0.5721288515,0.09,0.0007,1.96078442e-06,1.927428271,0.000285604175,0
40393,0.5735294118,0.09,0.0007,1.96078428e-06,1.928343691,0.000285782072,0
40394,0.574929972,0.09,0.0007,1.96078428e-06,1.929259491,0.0002859600687,0
40395,0.5763305322,0.09,0.0007,1.96078428e-06,1.930175716,0.0002861381739,0
40396,0.5777310924,0.09,0.0007,1.96078428e-06,1.93109238,0.0002863163903,0
40397,0.5791316526,0.09,0.0007,1.96078442e-06,1.932009453,0.0002864947122,0
40398,0.5805322129,0.09,0.0007,1.96078428e-06,1.932926882,0.0002866731292,0
40399,0.5819327731,0.09,0.0007,1.96078428e-06,1.933844619,0.0002868516321,0
40400,0.5833333333,0.09,0.0007,1.96078428e-06,1.934762629,0.000287030214,0
40401,0.5847338935,0.09,0.0007,1.96078442e-06,1.935680885,0.0002872088697,0
40402,0.5861344538,0.09,0.0007,1.96078428e-06,1.93659936,0.0002873875941,0
40403,0.587535014,0.09,0.0007,1.96078428e-06,1.937518025,0.0002875663813,0
40404,0.5889355742,0.09,0.0007,1.96078428e-06,1.938436843,0.0002877452242,0
40405,0.5903361344,0.09,0.0007,1.96078442e-06,1.939355773,0.0002879241149,0
40406,0.5917366947,0.09,0.0007,1.96078428e-06,1.940274784,0.0002881030475,0
40407,0.5931372549,0.09,0.0007,1.96078428e-06,1.941193866,0.0002882820197,0
40408,0.5945378151,0.09,0.0007,1.96078428e-06,1.942113028,0.0002884610333,0
40409,0.5959383754,0.09,0.0007,1.96078442e-06,1.943032291,0.0002886400927,0
40410,0.5973389356,0.09,0.0007,1.96078428e-06,1.943951687,0.0002888192039,0
40411,0.5987394958,0.09,0.0007,1.96078428e-06,1.944871249,0.0002889983732,0
40412,0.600140056,0.09,0.0007,1.96078428e-06,1.945791006,0.0002891776067,0
40413,0.6015406162,0.09,0.0007,1.96078442e-06,1.946710987,0.0002893569096,0
40414,0.6029411765,0.09,0.0007,1.96078428e-06,1.947631214,0.0002895362864,0
40415,0.6043417367,0.09,0.0007,1.96078428e-06,1.948551703,0.0002897157403,0
40416,0.6057422969,0.09,0.0007,1.96078428e-06,1.949472466,0.0002898952735,0
40417,0.6071428571,0.09,0.0007,1.96078442e-06,1.950393511,0.0002900748877,0
40418,0.6085434174,0.09,0.0007,1.96078428e-06,1.951314842,0.0002902545838,0
40419,0.6099439776,0.09,0.0007,1.96078428e-06,1.952236467,0.0002904343629,0
40420,0.6113445378,0.09,0.0007,1.96078428e-06,1.953158392,0.0002906142267,0
40421,0.612745098,0.09,0.0007,1.96078442e-06,1.954080631,0.0002907941776,0
40422,0.6141456583,0.09,0.0007,1.96078428e-06,1.955003183,0.0002909742159,0
40423,0.6155462185,0.09,0.0007,1.96078428e-06,1.95592601,0.0002911543337,0
40424,0.6169467787,0.09,0.0007,1.96078428e-06,1.956849013,0.0002913345118,0
40425,0.6183473389,0.09,0.0007,1.96078428e-06,1.957772074,0.0002915147271,0
40426,0.6197478991,0.09,0.0007,1.96078442e-06,1.958695146,0.0002916949708,0
40427,0.6211484594,0.09,0.0007,1.96078428e-06,1.95961827,0.0002918752506,0
40428,0.6225490196,0.09,0.0007,1.96078428e-06,1.960541508,0.0002920555786,0
40429,0.6239495798,0.09,0.0007,1.96078428e-06,1.961464894,0.0002922359617,0
40430,0.62535014,0.09,0.0007,1.96078442e-06,1.962388434,0.0002924164006,0
40431,0.6267507003,0.09,0.0007,1.96078428e-06,1.96331211,0.0002925968922,0
40432,0.6281512605,0.09,0.0007,1.96078428e-06,1.964235899,0.0002927774319,0
40433,0.6295518207,0.09,0.0007,1.96078428e-06,1.965159775,0.0002929580145,0
40434,0.6309523809,0.09,0.0007,1.96078442e-06,1.966083711,0.0002931386349,0
40435,0.6323529412,0.09,0.0007,1.96078428e-06,1.96700768,0.0002933192876,0
40436,0.6337535014,0.09,0.0007,1.96078428e-06,1.967931653,0.000293499967,0
40437,0.6351540616,0.09,0.0007,1.96078428e-06,1.968855601,0.0002936806675,0
40438,0.6365546219,0.09,0.0007,1.96078442e-06,1.969779498,0.0002938613842,0
40439,0.6379551821,0.09,0.0007,1.96078428e-06,1.97070333,0.0002940421139,0
40440,0.6393557423,0.09,0.0007,1.96078428e-06,1.971627089,0.0002942228554,0
40441,0.6407563025,0.09,0.0007,1.96078428e-06,1.972550781,0.0002944036095,0
40442,0.6421568628,0.09,0.0007,1.96078442e-06,1.973474414,0.000294584378,0
40443,0.643557423,0.09,0.0007,1.96078428e-06,1.974398,0.0002947651632,0
40444,0.6449579832,0.09,0.0007,1.96078428e-06,1.975321553,0.000294945968,0
40445,0.6463585434,0.09,0.0007,1.96078428e-06,1.97624509,0.0002951267954,0
40446,0.6477591037,0.09,0.0007,1.96078442e-06,1.977168626,0.0002953076483,0
40447,0.6491596639,0.09,0.0007,1.96078428e-06,1.978092176,0.0002954885299,0
40448,0.6505602241,0.09,0.0007,1.96078428e-06,1.979015757,0.0002956694436,0
40449,0.6519607843,0.09,0.0007,1.96078428e-06,1.979939384,0.0002958503919,0
40450,0.6533613445,0.09,0.0007,1.96078428e-06,1.980863047,0.000296031373,0
40451,0.6547619047,0.09,0.0007,1.96078442e-06,1.9817867,0.0002962123781,0
40452,0.656162465,0.09,0.0007,1.96078428e-06,1.982710295,0.0002963933977,0
40453,0.6575630252,0.09,0.0007,1.96078428e-06,1.983633817,0.0002965744288,0
40454,0.6589635854,0.09,0.0007,1.96078428e-06,1.984557288,0.0002967554755,0
40455,0.6603641456,0.09,0.0007,1.96078442e-06,1.985480745,0.0002969365455,0
40456,0.6617647059,0.09,0.0007,1.96078428e-06,1.98640423,0.0002971176464,0
40457,0.6631652661,0.09,0.0007,1.96078428e-06,1.987327766,0.0002972987833,0
40458,0.6645658263,0.09,0.0007,1.96078428e-06,1.988251357,0.0002974799567,0
40459,0.6659663865,0.09,0.0007,1.96078442e-06,1.989174988,0.0002976611637,0
40460,0.6673669468,0.09,0.0007,1.96078428e-06,1.990098641,0.0002978424007,0
40461,0.668767507,0.09,0.0007,1.96078428e-06,1.991022298,0.0002980236643,0
40462,0.6701680672,0.09,0.0007,1.96078428e-06,1.991945941,0.0002982049508,0
40463,0.6715686274,0.09,0.0007,1.96078442e-06,1.992869549,0.0002983862562,0
40464,0.6729691877,0.09,0.0007,1.96078428e-06,1.9937931,0.000298567576,0
40465,0.6743697479,0.09,0.0007,1.96078428e-06,1.994716565,0.0002987489048,0
40466,0.6757703081,0.09,0.0007,1.96078428e-06,1.995639919,0.0002989302372,0
40467,0.6771708683,0.09,0.0007,1.96078442e-06,1.996563135,0.0002991115684,0
40468,0.6785714286,0.09,0.0007,1.96078428e-06,1.997486192,0.0002992928938,0
40469,0.6799719888,0.09,0.0007,1.96078428e-06,1.998409072,0.0002994742103,0
40470,0.681372549,0.09,0.0007,1.96078428e-06,1.999331764,0.0002996555153,0
40471,0.6827731093,0.09,0.0007,1.96078442e-06,2.000254261,0.0002998368075,0
40472,0.6841736695,0.09,0.0007,1.96078428e-06,2.001176556,0.0003000180858,0
40473,0.6855742297,0.09,0.0007,1.96078428e-06,2.002098651,0.0003001993501,0
40474,0.6869747899,0.09,0.0007,1.96078428e-06,2.003020547,0.0003003806009,0
40475,0.6883753501,0.09,0.0007,1.96078442e-06,2.00394225,0.0003005618393,0
40476,0.6897759104,0.09,0.0007,1.96078428e-06,2.004863769,0.0003007430668,0
40477,0.6911764706,0.09,0.0007,1.96078428e-06,2.005785108,0.0003009242847,0
40478,0.6925770308,0.09,0.0007,1.96078428e-06,2.006706261,0.0003011054913,0
40479,0.693977591,0.09,0.0007,1.96078428e-06,2.007627193,0.0003012866798,0
40480,0.6953781512,0.09,0.0007,1.96078442e-06,2.008547843,0.0003014678383,0
40481,0.6967787115,0.09,0.0007,1.96078428e-06,2.009468149,0.0003016489543,0
40482,0.6981792717,0.09,0.0007,1.96078428e-06,2.010388083,0.0003018300228,0
40483,0.6995798319,0.09,0.0007,1.96078428e-06,2.011307661,0.0003020110462,0
40484,0.7009803921,0.09,0.0007,1.96078442e-06,2.012226907,0.0003021920298,0
40485,0.7023809524,0.09,0.0007,1.96078428e-06,2.013145839,0.0003023729766,0
40486,0.7037815126,0.09,0.0007,1.96078428e-06,2.014064456,0.0003025538868,0
40487,0.7051820728,0.09,0.0007,1.96078428e-06,2.014982747,0.0003027347579,0
40488,0.706582633,0.09,0.0007,1.96078442e-06,2.01590069,0.0003029155857,0
40489,0.7079831933,0.09,0.0007,1.96078428e-06,2.01681826,0.0003030963652,0
40490,0.7093837535,0.09,0.0007,1.96078428e-06,2.017735427,0.0003032770904,0
40491,0.7107843137,0.09,0.0007,1.96078428e-06,2.018652159,0.0003034577552,0
40492,0.7121848739,0.09,0.0007,1.96078442e-06,2.019568424,0.0003036383528,0
40493,0.7135854342,0.09,0.0007,1.96078428e-06,2.020484189,0.0003038188768,0
40494,0.7149859944,0.09,0.0007,1.96078428e-06,2.02139942,0.0003039993208,0
40495,0.7163865546,0.09,0.0007,1.96078428e-06,2.022314089,0.0003041796788,0
40496,0.7177871148,0.09,0.0007,1.96078442e-06,2.023228168,0.0003043599453,0
40497,0.7191876751,0.09,0.0007,1.96078428e-06,2.02414163,0.0003045401151,0
40498,0.7205882353,0.09,0.0007,1.96078428e-06,2.025054452,0.0003047201835,0
40499,0.7219887955,0.09,0.0007,1.96078428e-06,2.025966611,0.0003049001458,0
40500,0.7233893557,0.09,0.0007,1.96078442e-06,2.026878084,0.0003050799977,0
40501,0.724789916,0.09,0.0007,1.96078428e-06,2.027788851,0.0003052597349,0
40502,0.7261904762,0.09,0.0007,1.96078428e-06,2.028698891,0.0003054393532,0
40503,0.7275910364,0.09,0.0007,1.96078428e-06,2.029608183,0.0003056188486,0
40504,0.7289915967,0.09,0.0007,1.96078442e-06,2.030516706,0.0003057982166,0
40505,0.7303921569,0.09,0.0007,1.96078428e-06,2.031424431,0.0003059774516,0
40506,0.7317927171,0.09,0.0007,1.96078428e-06,2.032331321,0.0003061565463,0
40507,0.7331932773,0.09,0.0007,1.96078428e-06,2.033237346,0.0003063354944,0
40508,0.7345938375,0.09,0.0007,1.96078428e-06,2.034142481,0.0003065142911,0
40509,0.7359943977,0.09,0.0007,1.96078442e-06,2.035046706,0.0003066929324,0
40510,0.737394958,0.09,0.0007,1.96078428e-06,2.035949997,0.0003068714134,0
40511,0.7387955182,0.09,0.0007,1.96078428e-06,2.036852326,0.0003070497283,0
40512,0.7401960784,0.09,0.0007,1.96078428e-06,2.037753657,0.0003072278703,0
40513,0.7415966387,0.09,0.0007,1.96078442e-06,2.038653957,0.0003074058325,0
40514,0.7429971989,0.09,0.0007,1.96078428e-06,2.039553189,0.0003075836076,0
40515,0.7443977591,0.09,0.0007,1.96078428e-06,2.040451315,0.000307761188,0
40516,0.7457983193,0.09,0.0007,1.96078428e-06,2.041348294,0.0003079385654,0
40517,0.7471988795,0.09,0.0007,1.96078442e-06,2.042244081,0.0003081157308,0
40518,0.7485994398,0.09,0.0007,1.96078428e-06,2.043138627,0.0003082926745,0
40519,0.75,0.09,0.0007,1.96078428e-06,2.044031881,0.0003084693863,0
40520,0.7514005602,0.09,0.0007,1.96078428e-06,2.044923788,0.0003086458552,0
40521,0.7528011205,0.09,0.0007,1.96078442e-06,2.045814291,0.0003088220697,0
40522,0.7542016807,0.09,0.0007,1.96078428e-06,2.04670333,0.000308998018,0
40523,0.7556022409,0.09,0.0007,1.96078428e-06,2.047590844,0.0003091736877,0
40524,0.7570028011,0.09,0.0007,1.96078428e-06,2.04847677,0.0003093490662,0
40525,0.7584033613,0.09,0.0007,1.96078442e-06,2.049361042,0.0003095241406,0
40526,0.7598039216,0.09,0.0007,1.96078428e-06,2.050243595,0.0003096988975,0
40527,0.7612044818,0.09,0.0007,1.96078428e-06,2.05112436,0.0003098733233,0
40528,0.762605042,0.09,0.0007,1.96078428e-06,2.05200327,0.0003100474047,0
40529,0.7640056022,0.09,0.0007,1.96078442e-06,2.052880259,0.0003102211281,0
40530,0.7654061625,0.09,0.0007,1.96078428e-06,2.053755259,0.0003103944803,0
40531,0.7668067227,0.09,0.0007,1.96078428e-06,2.054628203,0.0003105674475,0
40532,0.7682072829,0.09,0.0007,1.96078428e-06,2.055499018,0.0003107400154,0
40533,0.7696078431,0.09,0.0007,1.96078428e-06,2.05636763,0.000310912169,0
40534,0.7710084033,0.09,0.0007,1.96078442e-06,2.057233961,0.0003110838924,0
40535,0.7724089636,0.09,0.0007,1.96078428e-06,2.058097927,0.0003112551693,0
40536,0.7738095238,0.09,0.0007,1.96078428e-06,2.058959445,0.0003114259826,0
40537,0.775210084,0.09,0.0007,1.96078428e-06,2.059818424,0.0003115963144,0
40538,0.7766106442,0.09,0.0007,1.96078442e-06,2.060674773,0.0003117661463,0
40539,0.7780112045,0.09,0.0007,1.96078428e-06,2.061528395,0.0003119354587,0
40540,0.7794117647,0.09,0.0007,1.96078428e-06,2.062379185,0.0003121042307,0
40541,0.7808123249,0.09,0.0007,1.96078428e-06,2.063227031,0.0003122724399,0
40542,0.7822128851,0.09,0.0007,1.96078442e-06,2.064071813,0.0003124400622,0
40543,0.7836134454,0.09,0.0007,1.96078428e-06,2.064913406,0.0003126070726,0
40544,0.7850140056,0.09,0.0007,1.96078428e-06,2.065751682,0.0003127734454,0
40545,0.7864145658,0.09,0.0007,1.96078428e-06,2.06658651,0.0003129391545,0
40546,0.7878151261,0.09,0.0007,1.96078442e-06,2.067417759,0.0003131041734,0
40547,0.7892156863,0.09,0.0007,1.96078428e-06,2.068245293,0.0003132684749,0
40548,0.7906162465,0.09,0.0007,1.96078428e-06,2.069068973,0.0003134320313,0
40549,0.7920168067,0.09,0.0007,1.96078428e-06,2.069888659,0.0003135948142,0
40550,0.7934173669,0.09,0.0007,1.96078442e-06,2.070704204,0.0003137567945,0
40551,0.7948179272,0.09,0.0007,1.96078428e-06,2.07151546,0.0003139179419,0
40552,0.7962184874,0.09,0.0007,1.96078428e-06,2.072322269,0.0003140782255,0
40553,0.7976190476,0.09,0.0007,1.96078428e-06,2.073124475,0.0003142376133,0
40554,0.7990196078,0.09,0.0007,1.96078442e-06,2.07392191,0.0003143960718,0
40555,0.8004201681,0.09,0.0007,1.96078428e-06,2.074714403,0.000314553567,0
40556,0.8018207283,0.09,0.0007,1.96078428e-06,2.075501778,0.000314710063,0
40557,0.8032212885,0.09,0.0007,1.96078428e-06,2.07628385,0.0003148655231,0
40558,0.8046218487,0.09,0.0007,1.96078442e-06,2.07706043,0.0003150199091,0
40559,0.806022409,0.09,0.0007,1.96078428e-06,2.07783132,0.0003151731815,0
40560,0.8074229692,0.09,0.0007,1.96078428e-06,2.078596319,0.0003153252996,0
40561,0.8088235294,0.09,0.0007,1.96078428e-06,2.079355218,0.0003154762218,0
40562,0.8102240896,0.09,0.0007,1.96078428e-06,2.080107806,0.0003156259056,0
40563,0.8116246499,0.09,0.0007,1.96078442e-06,2.080853872,0.0003157743084,0
40564,0.8130252101,0.09,0.0007,1.96078428e-06,2.081593202,0.0003159213873,0
40565,0.8144257703,0.09,0.0007,1.96078428e-06,2.08232557,0.000316067097,0
40566,0.8158263305,0.09,0.0007,1.96078428e-06,2.083050727,0.0003162113877,0
40567,0.8172268907,0.09,0.0007,1.96078442e-06,2.083768395,0.000316354203,0
40568,0.818627451,0.09,0.0007,1.96078428e-06,2.084478267,0.0003164954818,0
40569,0.8200280112,0.09,0.0007,1.96078428e-06,2.085180018,0.000316635159,0
40570,0.8214285714,0.09,0.0007,1.96078428e-06,2.085873317,0.0003167731678,0
40571,0.8228291317,0.09,0.0007,1.96078442e-06,2.086557825,0.0003169094405,0
40572,0.8242296919,0.09,0.0007,1.96078428e-06,2.087233206,0.0003170439093,0
40573,0.8256302521,0.09,0.0007,1.96078428e-06,2.087899121,0.0003171765067,0
40574,0.8270308123,0.09,0.0007,1.96078428e-06,2.088555229,0.000317307164,0
40575,0.8284313725,0.09,0.0007,1.96078442e-06,2.089201153,0.0003174358054,0
40576,0.8298319328,0.09,0.0007,1.96078428e-06,2.089836451,0.0003175623423,0
40577,0.831232493,0.09,0.0007,1.96078428e-06,2.090460629,0.0003176866759,0
40578,0.8326330532,0.09,0.0007,1.96078428e-06,2.091073241,0.0003178087167,0
40579,0.8340336135,0.09,0.0007,1.96078442e-06,2.091673956,0.0003179283979,0
40580,0.8354341737,0.09,0.0007,1.96078428e-06,2.092262483,0.0003180456612,0
40581,0.8368347339,0.09,0.0007,1.96078428e-06,2.092838477,0.000318160437,0
40582,0.8382352941,0.09,0.0007,1.96078428e-06,2.093401509,0.0003182726392,0
40583,0.8396358543,0.09,0.0007,1.96078442e-06,2.093951094,0.0003183821705,0
40584,0.8410364146,0.09,0.0007,1.96078428e-06,2.09448672,0.0003184889284,0
40585,0.8424369748,0.09,0.0007,1.96078428e-06,2.095007848,0.0003185928045,0
40586,0.843837535,0.09,0.0007,1.96078428e-06,2.095513871,0.0003186936774,0
40587,0.8452380952,0.09,0.0007,1.96078442e-06,2.096004118,0.0003187914124,0
40588,0.8466386555,0.09,0.0007,1.96078428e-06,2.096478002,0.0003188858922,0
40589,0.8480392157,0.09,0.0007,1.96078428e-06,2.096934991,0.0003189770095,0
40590,0.8494397759,0.09,0.0007,1.96078428e-06,2.097374519,0.0003190646511,0
40591,0.8508403361,0.09,0.0007,1.96078428e-06,2.097795946,0.0003191486886,0
40592,0.8522408963,0.09,0.0007,1.96078442e-06,2.098198584,0.0003192289844,0
40593,0.8536414566,0.09,0.0007,1.96078428e-06,2.098581735,0.0003193053981,0
40594,0.8550420168,0.09,0.0007,1.96078428e-06,2.098944697,0.0003193777894,0
40595,0.856442577,0.09,0.0007,1.96078428e-06,2.099286799,0.0003194460239,0
40596,0.8578431372,0.09,0.0007,1.96078442e-06,2.099607471,0.000319509987,0
40597,0.8592436975,0.09,0.0007,1.96078428e-06,2.099906352,0.0003195696063,0
40598,0.8606442577,0.09,0.0007,1.96078428e-06,2.100183268,0.0003196248465,0
40599,0.8620448179,0.09,0.0007,1.96078428e-06,2.100439247,0.000319675912,0
40600,0.8634453781,0.09,0.0007,1.96078442e-06,2.100674601,0.0003197228646,0
40601,0.8648459384,0.09,0.0007,1.96078428e-06,2.100889368,0.0003197657118,0
40602,0.8662464986,0.09,0.0007,1.96078428e-06,2.101083578,0.0003198044586,0
40603,0.8676470588,0.09,0.0007,1.96078428e-06,2.101256545,0.0003198389682,0
40604,0.8690476191,0.09,0.0007,1.96078442e-06,2.101407163,0.0003198690196,0
40605,0.8704481793,0.09,0.0007,1.96078428e-06,2.101534042,0.0003198943352,0
40606,0.8718487395,0.09,0.0007,1.96078428e-06,2.101635616,0.0003199146021,0
40607,0.8732492997,0.09,0.0007,1.96078428e-06,2.101710231,0.0003199294899,0
40608,0.8746498599,0.09,0.0007,1.96078442e-06,2.101756198,0.0003199386619,0
40609,0.8760504202,0.09,0.0007,1.96078428e-06,2.10177183,0.000319941781,0
40610,0.8774509804,0.09,0.0007,1.96078428e-06,2.101755446,0.0003199385119,0
40611,0.8788515406,0.09,0.0007,1.96078428e-06,2.101705381,0.0003199285224,0
40612,0.8802521008,0.09,0.0007,1.96078442e-06,2.101619978,0.0003199114818,0
40613,0.8816526611,0.09,0.0007,1.96078428e-06,2.101497586,0.0003198870613,0
40614,0.8830532213,0.09,0.0007,1.96078428e-06,2.101336553,0.0003198549315,0
40615,0.8844537815,0.09,0.0007,1.96078428e-06,2.10113522,0.000319814762,0
40616,0.8858543417,0.09,0.0007,1.96078428e-06,2.100891914,0.0003197662197,0
40617,0.8872549019,0.09,0.0007,1.96078442e-06,2.100604942,0.0003197089677,0
40618,0.8886554622,0.09,0.0007,1.96078428e-06,2.100272585,0.0003196426642,0
40619,0.8900560224,0.09,0.0007,1.96078428e-06,2.099893094,0.0003195669617,0
40620,0.8914565826,0.09,0.0007,1.96078428e-06,2.099464686,0.0003194815059,0
40621,0.8928571428,0.09,0.0007,1.96078442e-06,2.098985537,0.000319385935,0
