cellI,x,y,z,S,Ux,Uy,Uz
451,0.5868918918,0,0.00065,1.68983269e-06,0,0,0
452,0.5881917631,0,0.00065,1.68983269e-06,0,0,0
453,0.5894916344,0,0.00065,1.68983269e-06,0,0,0
454,0.5907915057,0,0.00065,1.68983269e-06,0,0,0
455,0.5920913771,0,0.00065,1.68983269e-06,0,0,0
456,0.5933912483,0,0.00065,1.68983269e-06,0,0,0
457,0.5946911196,0,0.00065,1.68983269e-06,0,0,0
458,0.5959909909,0,0.00065,1.68983269e-06,0,0,0
459,0.5972908622,0,0.00065,1.68983269e-06,0,0,0
460,0.5985907336,0,0.00065,1.68983269e-06,0,0,0
461,0.5998906048,0,0.00065,1.68983269e-06,0,0,0
462,0.6011904761,0,0.00065,1.68983269e-06,0,0,0
463,0.6024903474,0,0.00065,1.68983269e-06,0,0,0
464,0.6037902187,0,0.00065,1.68983269e-06,0,0,0
465,0.60509009,0,0.00065,1.68983269e-06,0,0,0
466,0.6063899613,0,0.00065,1.68983269e-06,0,0,0
467,0.6076898326,0,0.00065,1.68983269e-06,0,0,0
468,0.6089897039,0,0.00065,1.68983269e-06,0,0,0
469,0.6102895752,0,0.00065,1.68983269e-06,0,0,0
470,0.6115894465,0,0.00065,1.68983269e-06,0,0,0
471,0.6128893178,0,0.00065,1.68983269e-06,0,0,0
472,0.6141891891,0,0.00065,1.68983269e-06,0,0,0
473,0.6154890604,0,0.00065,1.68983269e-06,0,0,0
474,0.6167889317,0,0.00065,1.68983269e-06,0,0,0
475,0.618088803,0,0.00065,1.68983269e-06,0,0,0
476,0.6193886743,0,0.00065,1.68983269e-06,0,0,0
477,0.6206885456,0,0.00065,1.68983269e-06,0,0,0
478,0.621988417,0,0.00065,1.68983269e-06,0,0,0
479,0.6232882882,0,0.00065,1.68983269e-06,0,0,0
480,0.6245881595,0,0.00065,1.68983269e-06,0,0,0
481,0.6258880308,0,0.00065,1.68983269e-06,0,0,0
482,0.6271879021,0,0.00065,1.68983269e-06,0,0,0
483,0.6284877734,0,0.00065,1.68983269e-06,0,0,0
484,0.6297876447,0,0.00065,1.68983269e-06,0,0,0
485,0.631087516,0,0.00065,1.68983269e-06,0,0,0
486,0.6323873873,0,0.00065,1.68983269e-06,0,0,0
487,0.6336872586,0,0.00065,1.68983269e-06,0,0,0
488,0.6349871299,0,0.00065,1.68983269e-06,0,0,0
489,0.6362870012,0,0.00065,1.68983269e-06,0,0,0
490,0.6375868725,0,0.00065,1.68983269e-06,0,0,0
491,0.6388867438,0,0.00065,1.68983269e-06,0,0,0
492,0.6401866151,0,0.00065,1.68983269e-06,0,0,0
493,0.6414864865,0,0.00065,1.68983269e-06,0,0,0
494,0.6427863577,0,0.00065,1.68983269e-06,0,0,0
495,0.644086229,0,0.00065,1.68983269e-06,0,0,0
496,0.6453861003,0,0.00065,1.68983269e-06,0,0,0
497,0.6466859716,0,0.00065,1.68983269e-06,0,0,0
498,0.647985843,0,0.00065,1.68983269e-06,0,0,0
499,0.6492857142,0,0.00065,1.68983269e-06,0,0,0
500,0.6505855855,0,0.00065,1.68983269e-06,0,0,0
501,0.6518854568,0,0.00065,1.68983269e-06,0,0,0
502,0.6531853281,0,0.00065,1.68983269e-06,0,0,0
503,0.6544851995,0,0.00065,1.68983269e-06,0,0,0
504,0.6557850707,0,0.00065,1.68983269e-06,0,0,0
505,0.657084942,0,0.00065,1.68983269e-06,0,0,0
506,0.6583848134,0,0.00065,1.68983269e-06,0,0,0
507,0.6596846846,0,0.00065,1.68983269e-06,0,0,0
508,0.660984556,0,0.00065,1.68983269e-06,0,0,0
509,0.6622844272,0,0.00065,1.68983269e-06,0,0,0
510,0.6635842985,0,0.00065,1.68983269e-06,0,0,0
511,0.6648841698,0,0.00065,1.68983269e-06,0,0,0
512,0.6661840412,0,0.00065,1.68983269e-06,0,0,0
513,0.6674839124,0,0.00065,1.68983269e-06,0,0,0
514,0.6687837837,0,0.00065,1.68983269e-06,0,0,0
515,0.670083655,0,0.00065,1.68983269e-06,0,0,0
516,0.6713835263,0,0.00065,1.68983269e-06,0,0,0
517,0.6726833976,0,0.00065,1.68983269e-06,0,0,0
518,0.6739832689,0,0.00065,1.68983269e-06,0,0,0
519,0.6752831402,0,0.00065,1.68983269e-06,0,0,0
520,0.6765830115,0,0.00065,1.68983269e-06,0,0,0
521,0.6778828828,0,0.00065,1.68983269e-06,0,0,0
522,0.6791827541,0,0.00065,1.68983269e-06,0,0,0
523,0.6804826254,0,0.00065,1.68983269e-06,0,0,0
524,0.6817824967,0,0.00065,1.68983269e-06,0,0,0
525,0.683082368,0,0.00065,1.68983269e-06,0,0,0
526,0.6843822393,0,0.00065,1.68983269e-06,0,0,0
527,0.6856821106,0,0.00065,1.68983269e-06,0,0,0
528,0.6869819819,0,0.00065,1.68983269e-06,0,0,0
529,0.6882818532,0,0.00065,1.68983269e-06,0,0,0
530,0.6895817245,0,0.00065,1.68983269e-06,0,0,0
531,0.6908815958,0,0.00065,1.68983269e-06,0,0,0
532,0.6921814671,0,0.00065,1.68983269e-06,0,0,0
533,0.6934813384,0,0.00065,1.68983269e-06,0,0,0
534,0.6947812097,0,0.00065,1.68983269e-06,0,0,0
535,0.696081081,0,0.00065,1.68983269e-06,0,0,0
536,0.6973809524,0,0.00065,1.68983269e-06,0,0,0
537,0.6986808236,0,0.00065,1.68983269e-06,0,0,0
538,0.6999806949,0,0.00065,1.68983269e-06,0,0,0
539,0.7012805662,0,0.00065,1.68983269e-06,0,0,0
540,0.7025804375,0,0.00065,1.68983269e-06,0,0,0
541,0.7038803089,0,0.00065,1.68983269e-06,0,0,0
542,0.7051801801,0,0.00065,1.68983269e-06,0,0,0
543,0.7064800515,0,0.00065,1.68983269e-06,0,0,0
544,0.7077799227,0,0.00065,1.68983269e-06,0,0,0
545,0.709079794,0,0.00065,1.68983269e-06,0,0,0
546,0.7103796654,0,0.00065,1.68983269e-06,0,0,0
547,0.7116795366,0,0.00065,1.68983269e-06,0,0,0
548,0.7129794079,0,0.00065,1.68983269e-06,0,0,0
549,0.7142792793,0,0.00065,1.68983269e-06,0,0,0
550,0.7155791505,0,0.00065,1.68983269e-06,0,0,0
551,0.7168790218,0,0.00065,1.68983269e-06,0,0,0
552,0.7181788931,0,0.00065,1.68983269e-06,0,0,0
553,0.7194787644,0,0.00065,1.68983269e-06,0,0,0
554,0.7207786358,0,0.00065,1.68983269e-06,0,0,0
555,0.722078507,0,0.00065,1.68983269e-06,0,0,0
556,0.7233783783,0,0.00065,1.68983269e-06,0,0,0
557,0.7246782496,0,0.00065,1.68983269e-06,0,0,0
558,0.725978121,0,0.00065,1.68983269e-06,0,0,0
559,0.7272779923,0,0.00065,1.68983269e-06,0,0,0
560,0.7285778635,0,0.00065,1.68983269e-06,0,0,0
561,0.7298777349,0,0.00065,1.68983269e-06,0,0,0
562,0.7311776061,0,0.00065,1.68983269e-06,0,0,0
563,0.7324774774,0,0.00065,1.68983269e-06,0,0,0
564,0.7337773488,0,0.00065,1.68983269e-06,0,0,0
565,0.73507722,0,0.00065,1.68983269e-06,0,0,0
566,0.7363770913,0,0.00065,1.68983269e-06,0,0,0
567,0.7376769626,0,0.00065,1.68983269e-06,0,0,0
568,0.7389768339,0,0.00065,1.68983269e-06,0,0,0
569,0.7402767052,0,0.00065,1.68983269e-06,0,0,0
570,0.7415765765,0,0.00065,1.68983269e-06,0,0,0
571,0.7428764478,0,0.00065,1.68983269e-06,0,0,0
572,0.7441763191,0,0.00065,1.68983269e-06,0,0,0
573,0.7454761904,0,0.00065,1.68983269e-06,0,0,0
574,0.7467760617,0,0.00065,1.68983269e-06,0,0,0
575,0.748075933,0,0.00065,1.68983269e-06,0,0,0
576,0.7493758043,0,0.00065,1.68983269e-06,0,0,0
577,0.7506756756,0,0.00065,1.68983269e-06,0,0,0
578,0.7519755469,0,0.00065,1.68983269e-06,0,0,0
579,0.7532754182,0,0.00065,1.68983269e-06,0,0,0
580,0.7545752895,0,0.00065,1.68983269e-06,0,0,0
581,0.7558751609,0,0.00065,1.68983269e-06,0,0,0
582,0.7571750321,0,0.00065,1.68983269e-06,0,0,0
583,0.7584749034,0,0.00065,1.68983269e-06,0,0,0
584,0.7597747747,0,0.00065,1.68983269e-06,0,0,0
585,0.761074646,0,0.00065,1.68983269e-06,0,0,0
586,0.7623745173,0,0.00065,1.68983269e-06,0,0,0
587,0.7636743886,0,0.00065,1.68983269e-06,0,0,0
588,0.76497426,0,0.00065,1.68983269e-06,0,0,0
589,0.7662741312,0,0.00065,1.68983269e-06,0,0,0
590,0.7675740025,0,0.00065,1.68983269e-06,0,0,0
591,0.7688738738,0,0.00065,1.68983269e-06,0,0,0
592,0.7701737451,0,0.00065,1.68983269e-06,0,0,0
593,0.7714736164,0,0.00065,1.68983269e-06,0,0,0
594,0.7727734877,0,0.00065,1.68983269e-06,0,0,0
595,0.774073359,0,0.00065,1.68983269e-06,0,0,0
596,0.7753732304,0,0.00065,1.68983269e-06,0,0,0
597,0.7766731016,0,0.00065,1.68983269e-06,0,0,0
598,0.7779729729,0,0.00065,1.68983269e-06,0,0,0
599,0.7792728442,0,0.00065,1.68983269e-06,0,0,0
600,0.7805727155,0,0.00065,1.68983269e-06,0,0,0
601,0.7818725868,0,0.00065,1.68983269e-06,0,0,0
602,0.7831724581,0,0.00065,1.68983269e-06,0,0,0
603,0.7844723294,0,0.00065,1.68983269e-06,0,0,0
604,0.7857722007,0,0.00065,1.68983269e-06,0,0,0
605,0.787072072,0,0.00065,1.68983269e-06,0,0,0
606,0.7883719433,0,0.00065,1.68983269e-06,0,0,0
607,0.7896718146,0,0.00065,1.68983269e-06,0,0,0
608,0.7909716859,0,0.00065,1.68983269e-06,0,0,0
609,0.7922715572,0,0.00065,1.68983269e-06,0,0,0
610,0.7935714285,0,0.00065,1.68983269e-06,0,0,0
611,0.7948712999,0,0.00065,1.68983269e-06,0,0,0
612,0.7961711711,0,0.00065,1.68983269e-06,0,0,0
613,0.7974710424,0,0.00065,1.68983269e-06,0,0,0
614,0.7987709138,0,0.00065,1.68983269e-06,0,0,0
615,0.800070785,0,0.00065,1.68983269e-06,0,0,0
616,0.8013706564,0,0.00065,1.68983269e-06,0,0,0
617,0.8026705276,0,0.00065,1.68983269e-06,0,0,0
618,0.8039703989,0,0.00065,1.68983269e-06,0,0,0
619,0.8052702702,0,0.00065,1.68983269e-06,0,0,0
620,0.8065701415,0,0.00065,1.68983269e-06,0,0,0
621,0.8078700128,0,0.00065,1.68983269e-06,0,0,0
622,0.8091698841,0,0.00065,1.68983269e-06,0,0,0
623,0.8104697554,0,0.00065,1.68983269e-06,0,0,0
624,0.8117696267,0,0.00065,1.68983269e-06,0,0,0
625,0.813069498,0,0.00065,1.68983269e-06,0,0,0
626,0.8143693694,0,0.00065,1.68983269e-06,0,0,0
627,0.8156692406,0,0.00065,1.68983269e-06,0,0,0
628,0.8169691119,0,0.00065,1.68983269e-06,0,0,0
629,0.8182689832,0,0.00065,1.68983269e-06,0,0,0
630,0.8195688546,0,0.00065,1.68983269e-06,0,0,0
631,0.8208687259,0,0.00065,1.68983269e-06,0,0,0
632,0.8221685971,0,0.00065,1.68983269e-06,0,0,0
633,0.8234684684,0,0.00065,1.68983269e-06,0,0,0
634,0.8247683398,0,0.00065,1.68983269e-06,0,0,0
635,0.826068211,0,0.00065,1.68983269e-06,0,0,0
636,0.8273680824,0,0.00065,1.68983269e-06,0,0,0
637,0.8286679537,0,0.00065,1.68983269e-06,0,0,0
638,0.829967825,0,0.00065,1.68983269e-06,0,0,0
639,0.8312676962,0,0.00065,1.68983269e-06,0,0,0
640,0.8325675676,0,0.00065,1.68983269e-06,0,0,0
641,0.8338674389,0,0.00065,1.68983269e-06,0,0,0
642,0.8351673102,0,0.00065,1.68983269e-06,0,0,0
643,0.8364671815,0,0.00065,1.68983269e-06,0,0,0
644,0.8377670527,0,0.00065,1.68983269e-06,0,0,0
645,0.839066924,0,0.00065,1.68983269e-06,0,0,0
646,0.8403667953,0,0.00065,1.68983269e-06,0,0,0
647,0.8416666667,0,0.00065,1.68983269e-06,0,0,0
648,0.8429665379,0,0.00065,1.68983269e-06,0,0,0
649,0.8442664092,0,0.00065,1.68983269e-06,0,0,0
650,0.8455662805,0,0.00065,1.68983269e-06,0,0,0
651,0.8468661518,0,0.00065,1.68983269e-06,0,0,0
652,0.8481660232,0,0.00065,1.68983269e-06,0,0,0
653,0.8494658944,0,0.00065,1.68983269e-06,0,0,0
654,0.8507657657,0,0.00065,1.68983269e-06,0,0,0
655,0.852065637,0,0.00065,1.68983269e-06,0,0,0
656,0.8533655084,0,0.00065,1.68983269e-06,0,0,0
657,0.8546653797,0,0.00065,1.68983269e-06,0,0,0
658,0.8559652509,0,0.00065,1.68983269e-06,0,0,0
659,0.8572651222,0,0.00065,1.68983269e-06,0,0,0
660,0.8585649935,0,0.00065,1.68983269e-06,0,0,0
661,0.8598648649,0,0.00065,1.68983269e-06,0,0,0
662,0.8611647361,0,0.00065,1.68983269e-06,0,0,0
663,0.8624646074,0,0.00065,1.68983269e-06,0,0,0
664,0.8637644787,0,0.00065,1.68983269e-06,0,0,0
665,0.86506435,0,0.00065,1.68983269e-06,0,0,0
666,0.8663642213,0,0.00065,1.68983269e-06,0,0,0
667,0.8676640926,0,0.00065,1.68983269e-06,0,0,0
668,0.8689639639,0,0.00065,1.68983269e-06,0,0,0
669,0.8702638352,0,0.00065,1.68983269e-06,0,0,0
670,0.8715637065,0,0.00065,1.68983269e-06,0,0,0
671,0.8728635778,0,0.00065,1.68983269e-06,0,0,0
672,0.8741634491,0,0.00065,1.68983269e-06,0,0,0
673,0.8754633204,0,0.00065,1.68983269e-06,0,0,0
674,0.8767631917,0,0.00065,1.68983269e-06,0,0,0
675,0.878063063,0,0.00065,1.68983269e-06,0,0,0
676,0.8793629344,0,0.00065,1.68983269e-06,0,0,0
677,0.8806628056,0,0.00065,1.68983269e-06,0,0,0
678,0.8819626769,0,0.00065,1.68983269e-06,0,0,0
679,0.8832625482,0,0.00065,1.68983269e-06,0,0,0
680,0.8845624195,0,0.00065,1.68983269e-06,0,0,0
681,0.8858622909,0,0.00065,1.68983269e-06,0,0,0
682,0.8871621621,0,0.00065,1.68983269e-06,0,0,0
683,0.8884620335,0,0.00065,1.68983269e-06,0,0,0
684,0.8897619047,0,0.00065,1.68983269e-06,0,0,0
685,0.891061776,0,0.00065,1.68983269e-06,0,0,0
686,0.8923616474,0,0.00065,1.68983269e-06,0,0,0
687,0.8936615186,0,0.00065,1.68983269e-06,0,0,0
688,0.8949613899,0,0.00065,1.68983269e-06,0,0,0
689,0.8962612612,0,0.00065,1.68983269e-06,0,0,0
690,0.8975611325,0,0.00065,1.68983269e-06,0,0,0
691,0.8988610039,0,0.00065,1.68983269e-06,0,0,0
692,0.9001608751,0,0.00065,1.68983269e-06,0,0,0
693,0.9014607464,0,0.00065,1.68983269e-06,0,0,0
694,0.9027606178,0,0.00065,1.68983269e-06,0,0,0
695,0.9040604891,0,0.00065,1.68983269e-06,0,0,0
696,0.9053603603,0,0.00065,1.68983269e-06,0,0,0
697,0.9066602316,0,0.00065,1.68983269e-06,0,0,0
698,0.907960103,0,0.00065,1.68983269e-06,0,0,0
699,0.9092599743,0,0.00065,1.68983269e-06,0,0,0
700,0.9105598455,0,0.00065,1.68983269e-06,0,0,0
701,0.9118597168,0,0.00065,1.68983269e-06,0,0,0
702,0.9131595881,0,0.00065,1.68983269e-06,0,0,0
703,0.9144594594,0,0.00065,1.68983269e-06,0,0,0
704,0.9157593307,0,0.00065,1.68983269e-06,0,0,0
705,0.917059202,0,0.00065,1.68983269e-06,0,0,0
706,0.9183590733,0,0.00065,1.68983269e-06,0,0,0
707,0.9196589447,0,0.00065,1.68983269e-06,0,0,0
708,0.920958816,0,0.00065,1.68983269e-06,0,0,0
709,0.9222586872,0,0.00065,1.68983269e-06,0,0,0
710,0.9235585585,0,0.00065,1.68983269e-06,0,0,0
711,0.9248584298,0,0.00065,1.68983269e-06,0,0,0
712,0.9261583011,0,0.00065,1.68983269e-06,0,0,0
713,0.9274581724,0,0.00065,1.68983269e-06,0,0,0
714,0.9287580437,0,0.00065,1.68983269e-06,0,0,0
715,0.930057915,0,0.00065,1.68983269e-06,0,0,0
716,0.9313577863,0,0.00065,1.68983269e-06,0,0,0
717,0.9326576576,0,0.00065,1.68983269e-06,0,0,0
718,0.9339575289,0,0.00065,1.68983269e-06,0,0,0
719,0.9352574002,0,0.00065,1.68983269e-06,0,0,0
720,0.9365572715,0,0.00065,1.68983269e-06,0,0,0
721,0.9378571428,0,0.00065,1.68983269e-06,0,0,0
722,0.9391570141,0,0.00065,1.68983269e-06,0,0,0
723,0.9404568854,0,0.00065,1.68983269e-06,0,0,0
724,0.9417567567,0,0.00065,1.68983269e-06,0,0,0
725,0.943056628,0,0.00065,1.68983269e-06,0,0,0
726,0.9443564993,0,0.00065,1.68983269e-06,0,0,0
727,0.9456563706,0,0.00065,1.68983269e-06,0,0,0
728,0.946956242,0,0.00065,1.68983269e-06,0,0,0
729,0.9482561132,0,0.00065,1.68983269e-06,0,0,0
730,0.9495559846,0,0.00065,1.68983269e-06,0,0,0
731,0.9508558558,0,0.00065,1.68983269e-06,0,0,0
732,0.9521557272,0,0.00065,1.68983269e-06,0,0,0
733,0.9534555984,0,0.00065,1.68983269e-06,0,0,0
734,0.9547554697,0,0.00065,1.68983269e-06,0,0,0
735,0.9560553411,0,0.00065,1.68983269e-06,0,0,0
736,0.9573552123,0,0.00065,1.68983269e-06,0,0,0
737,0.9586550836,0,0.00065,1.68983269e-06,0,0,0
738,0.9599549549,0,0.00065,1.68983269e-06,0,0,0
739,0.9612548262,0,0.00065,1.68983269e-06,0,0,0
740,0.9625546976,0,0.00065,1.68983269e-06,0,0,0
741,0.9638545688,0,0.00065,1.68983269e-06,0,0,0
742,0.9651544401,0,0.00065,1.68983269e-06,0,0,0
743,0.9664543114,0,0.00065,1.68983269e-06,0,0,0
744,0.9677541827,0,0.00065,1.68983269e-06,0,0,0
745,0.9690540541,0,0.00065,1.68983269e-06,0,0,0
746,0.9703539253,0,0.00065,1.68983269e-06,0,0,0
747,0.9716537966,0,0.00065,1.68983269e-06,0,0,0
748,0.9729536679,0,0.00065,1.68983269e-06,0,0,0
749,0.9742535393,0,0.00065,1.68983269e-06,0,0,0
750,0.9755534105,0,0.00065,1.68983269e-06,0,0,0
751,0.9768532818,0,0.00065,1.68983269e-06,0,0,0
752,0.9781531532,0,0.00065,1.68983269e-06,0,0,0
753,0.9794530244,0,0.00065,1.68983269e-06,0,0,0
754,0.9807528957,0,0.00065,1.68983269e-06,0,0,0
755,0.982052767,0,0.00065,1.68983269e-06,0,0,0
756,0.9833526383,0,0.00065,1.68983269e-06,0,0,0
757,0.9846525096,0,0.00065,1.68983269e-06,0,0,0
758,0.9859523809,0,0.00065,1.68983269e-06,0,0,0
759,0.9872522523,0,0.00065,1.68983269e-06,0,0,0
760,0.9885521235,0,0.00065,1.68983269e-06,0,0,0
761,0.9898519949,0,0.00065,1.68983269e-06,0,0,0
762,0.9911518661,0,0.00065,1.68983269e-06,0,0,0
763,0.9924517374,0,0.00065,1.68983269e-06,0,0,0
764,0.9937516088,0,0.00065,1.68983269e-06,0,0,0
765,0.99505148,0,0.00065,1.68983269e-06,0,0,0
766,0.9963513514,0,0.00065,1.68983269e-06,0,0,0
767,0.9976512227,0,0.00065,1.68983269e-06,0,0,0
768,0.998951094,0,0.00065,1.68983269e-06,0,0,0
769,1.000250965,0,0.00065,1.68983282e-06,0,0,0
770,1.001550836,0,0.00065,1.6898323e-06,0,0,0
771,1.002850708,0,0.00065,1.6898336e-06,0,0,0
772,1.00415058,0,0.00065,1.6898323e-06,0,0,0
773,1.00545045,0,0.00065,1.6898323e-06,0,0,0
774,1.006750321,0,0.00065,1.6898323e-06,0,0,0
775,1.008050193,0,0.00065,1.6898336e-06,0,0,0
776,1.009350064,0,0.00065,1.6898323e-06,0,0,0
0,0,0.0003764490503,0.00065,9.787675308e-07,0,0,0
777,0,0.001159485564,0.00065,1.057127404e-06,0,0,0
1554,0,0.002005211776,0.00065,1.141760747e-06,0,0,0
2331,0,0.002918646607,0.00065,1.233169815e-06,0,0,0
3108,0,0.003905210794,0.00065,1.331897069e-06,0,0,0
3885,0,0.00497075905,0.00065,1.438528399e-06,0,0,0
4662,0,0.006121614822,0.00065,1.553696608e-06,0,0,0
5439,0,0.007364607807,0.00065,1.678085153e-06,0,0,0
6216,0,0.008707114487,0.00065,1.812432212e-06,0,0,0
6993,0,0.0101571019,0.00065,1.957535061e-06,0,0,0
