cellI,x,y,z,S,Ux,Uy,Uz
54801,0.5348970398,0.09,0.00065,1.68983269e-06,0,0,0
54802,0.5361969112,0.09,0.00065,1.68983269e-06,0,0,0
54803,0.5374967825,0.09,0.00065,1.68983269e-06,0,0,0
54804,0.5387966537,0.09,0.00065,1.68983269e-06,0,0,0
54805,0.540096525,0.09,0.00065,1.68983269e-06,0,0,0
54806,0.5413963963,0.09,0.00065,1.68983269e-06,0,0,0
54807,0.5426962677,0.09,0.00065,1.68983269e-06,0,0,0
54808,0.5439961389,0.09,0.00065,1.68983269e-06,0,0,0
54809,0.5452960102,0.09,0.00065,1.68983269e-06,0,0,0
54810,0.5465958816,0.09,0.00065,1.68983269e-06,0,0,0
54811,0.5478957528,0.09,0.00065,1.68983269e-06,0,0,0
54812,0.5491956242,0.09,0.00065,1.68983269e-06,0,0,0
54813,0.5504954954,0.09,0.00065,1.68983269e-06,0,0,0
54814,0.5517953667,0.09,0.00065,1.68983269e-06,0,0,0
54815,0.553095238,0.09,0.00065,1.68983269e-06,0,0,0
54816,0.5543951093,0.09,0.00065,1.68983269e-06,0,0,0
54817,0.5556949807,0.09,0.00065,1.68983269e-06,0,0,0
54818,0.556994852,0.09,0.00065,1.68983269e-06,0,0,0
54819,0.5582947232,0.09,0.00065,1.68983269e-06,0,0,0
54820,0.5595945946,0.09,0.00065,1.68983269e-06,0,0,0
54821,0.5608944658,0.09,0.00065,1.68983269e-06,0,0,0
54822,0.5621943372,0.09,0.00065,1.68983269e-06,0,0,0
54823,0.5634942084,0.09,0.00065,1.68983269e-06,0,0,0
54824,0.5647940797,0.09,0.00065,1.68983269e-06,0,0,0
54825,0.5660939511,0.09,0.00065,1.68983269e-06,0,0,0
54826,0.5673938223,0.09,0.00065,1.68983269e-06,0,0,0
54827,0.5686936936,0.09,0.00065,1.68983269e-06,0,0,0
54828,0.569993565,0.09,0.00065,1.68983269e-06,0,0,0
54829,0.5712934362,0.09,0.00065,1.68983269e-06,0,0,0
54830,0.5725933075,0.09,0.00065,1.68983269e-06,0,0,0
54831,0.5738931788,0.09,0.00065,1.68983269e-06,0,0,0
54832,0.5751930501,0.09,0.00065,1.68983269e-06,0,0,0
54833,0.5764929214,0.09,0.00065,1.68983269e-06,0,0,0
54834,0.5777927927,0.09,0.00065,1.68983269e-06,0,0,0
54835,0.5790926641,0.09,0.00065,1.68983269e-06,0,0,0
54836,0.5803925353,0.09,0.00065,1.68983269e-06,0,0,0
54837,0.5816924066,0.09,0.00065,1.68983269e-06,0,0,0
54838,0.5829922779,0.09,0.00065,1.68983269e-06,0,0,0
54839,0.5842921492,0.09,0.00065,1.68983269e-06,0,0,0
54840,0.5855920205,0.09,0.00065,1.68983269e-06,0,0,0
54841,0.5868918918,0.09,0.00065,1.68983269e-06,0,0,0
54842,0.5881917631,0.09,0.00065,1.68983269e-06,0,0,0
54843,0.5894916344,0.09,0.00065,1.68983269e-06,0,0,0
54844,0.5907915057,0.09,0.00065,1.68983269e-06,0,0,0
54845,0.5920913771,0.09,0.00065,1.68983269e-06,0,0,0
54846,0.5933912484,0.09,0.00065,1.68983269e-06,0,0,0
54847,0.5946911196,0.09,0.00065,1.68983269e-06,0,0,0
54848,0.5959909909,0.09,0.00065,1.68983269e-06,0,0,0
54849,0.5972908622,0.09,0.00065,1.68983269e-06,0,0,0
54850,0.5985907336,0.09,0.00065,1.68983269e-06,0,0,0
54851,0.5998906049,0.09,0.00065,1.68983269e-06,0,0,0
54852,0.6011904761,0.09,0.00065,1.68983269e-06,0,0,0
54853,0.6024903475,0.09,0.00065,1.68983269e-06,0,0,0
54854,0.6037902187,0.09,0.00065,1.68983269e-06,0,0,0
54855,0.60509009,0.09,0.00065,1.68983269e-06,0,0,0
54856,0.6063899613,0.09,0.00065,1.68983269e-06,0,0,0
54857,0.6076898326,0.09,0.00065,1.68983269e-06,0,0,0
54858,0.6089897039,0.09,0.00065,1.68983269e-06,0,0,0
54859,0.6102895752,0.09,0.00065,1.68983269e-06,0,0,0
54860,0.6115894465,0.09,0.00065,1.68983269e-06,0,0,0
54861,0.6128893178,0.09,0.00065,1.68983269e-06,0,0,0
54862,0.6141891891,0.09,0.00065,1.68983269e-06,0,0,0
54863,0.6154890604,0.09,0.00065,1.68983269e-06,0,0,0
54864,0.6167889317,0.09,0.00065,1.68983269e-06,0,0,0
54865,0.618088803,0.09,0.00065,1.68983269e-06,0,0,0
54866,0.6193886743,0.09,0.00065,1.68983269e-06,0,0,0
54867,0.6206885456,0.09,0.00065,1.68983269e-06,0,0,0
54868,0.621988417,0.09,0.00065,1.68983269e-06,0,0,0
54869,0.6232882882,0.09,0.00065,1.68983269e-06,0,0,0
54870,0.6245881595,0.09,0.00065,1.68983269e-06,0,0,0
54871,0.6258880308,0.09,0.00065,1.68983269e-06,0,0,0
54872,0.6271879021,0.09,0.00065,1.68983269e-06,0,0,0
54873,0.6284877734,0.09,0.00065,1.68983269e-06,0,0,0
54874,0.6297876447,0.09,0.00065,1.68983269e-06,0,0,0
54875,0.631087516,0.09,0.00065,1.68983269e-06,0,0,0
54876,0.6323873873,0.09,0.00065,1.68983269e-06,0,0,0
54877,0.6336872586,0.09,0.00065,1.68983269e-06,0,0,0
54878,0.6349871299,0.09,0.00065,1.68983269e-06,0,0,0
54879,0.6362870012,0.09,0.00065,1.68983269e-06,0,0,0
54880,0.6375868726,0.09,0.00065,1.68983269e-06,0,0,0
54881,0.6388867438,0.09,0.00065,1.68983269e-06,0,0,0
54882,0.6401866151,0.09,0.00065,1.68983269e-06,0,0,0
54883,0.6414864865,0.09,0.00065,1.68983269e-06,0,0,0
54884,0.6427863578,0.09,0.00065,1.68983269e-06,0,0,0
54885,0.6440862291,0.09,0.00065,1.68983269e-06,0,0,0
54886,0.6453861003,0.09,0.00065,1.68983269e-06,0,0,0
54887,0.6466859716,0.09,0.00065,1.68983269e-06,0,0,0
54888,0.647985843,0.09,0.00065,1.68983269e-06,0,0,0
54889,0.6492857142,0.09,0.00065,1.68983269e-06,0,0,0
54890,0.6505855855,0.09,0.00065,1.68983269e-06,0,0,0
54891,0.6518854568,0.09,0.00065,1.68983269e-06,0,0,0
54892,0.6531853281,0.09,0.00065,1.68983269e-06,0,0,0
54893,0.6544851994,0.09,0.00065,1.68983269e-06,0,0,0
54894,0.6557850707,0.09,0.00065,1.68983269e-06,0,0,0
54895,0.657084942,0.09,0.00065,1.68983269e-06,0,0,0
54896,0.6583848133,0.09,0.00065,1.68983269e-06,0,0,0
54897,0.6596846846,0.09,0.00065,1.68983269e-06,0,0,0
54898,0.660984556,0.09,0.00065,1.68983269e-06,0,0,0
54899,0.6622844272,0.09,0.00065,1.68983269e-06,0,0,0
54900,0.6635842985,0.09,0.00065,1.68983269e-06,0,0,0
54901,0.6648841698,0.09,0.00065,1.68983269e-06,0,0,0
54902,0.6661840411,0.09,0.00065,1.68983269e-06,0,0,0
54903,0.6674839124,0.09,0.00065,1.68983269e-06,0,0,0
54904,0.6687837837,0.09,0.00065,1.68983269e-06,0,0,0
54905,0.670083655,0.09,0.00065,1.68983269e-06,0,0,0
54906,0.6713835264,0.09,0.00065,1.68983269e-06,0,0,0
54907,0.6726833976,0.09,0.00065,1.68983269e-06,0,0,0
54908,0.6739832689,0.09,0.00065,1.68983269e-06,0,0,0
54909,0.6752831402,0.09,0.00065,1.68983269e-06,0,0,0
54910,0.6765830116,0.09,0.00065,1.68983269e-06,0,0,0
54911,0.6778828828,0.09,0.00065,1.68983269e-06,0,0,0
54912,0.6791827541,0.09,0.00065,1.68983269e-06,0,0,0
54913,0.6804826254,0.09,0.00065,1.68983269e-06,0,0,0
54914,0.6817824967,0.09,0.00065,1.68983269e-06,0,0,0
54915,0.683082368,0.09,0.00065,1.68983269e-06,0,0,0
54916,0.6843822393,0.09,0.00065,1.68983269e-06,0,0,0
54917,0.6856821107,0.09,0.00065,1.68983269e-06,0,0,0
54918,0.6869819819,0.09,0.00065,1.68983269e-06,0,0,0
54919,0.6882818532,0.09,0.00065,1.68983269e-06,0,0,0
54920,0.6895817245,0.09,0.00065,1.68983269e-06,0,0,0
54921,0.6908815959,0.09,0.00065,1.68983269e-06,0,0,0
54922,0.6921814671,0.09,0.00065,1.68983269e-06,0,0,0
54923,0.6934813385,0.09,0.00065,1.68983269e-06,0,0,0
54924,0.6947812097,0.09,0.00065,1.68983269e-06,0,0,0
54925,0.696081081,0.09,0.00065,1.68983269e-06,0,0,0
54926,0.6973809523,0.09,0.00065,1.68983269e-06,0,0,0
54927,0.6986808236,0.09,0.00065,1.68983269e-06,0,0,0
54928,0.6999806949,0.09,0.00065,1.68983269e-06,0,0,0
54929,0.7012805662,0.09,0.00065,1.68983269e-06,0,0,0
54930,0.7025804375,0.09,0.00065,1.68983269e-06,0,0,0
54931,0.7038803089,0.09,0.00065,1.68983269e-06,0,0,0
54932,0.7051801801,0.09,0.00065,1.68983269e-06,0,0,0
54933,0.7064800515,0.09,0.00065,1.68983269e-06,0,0,0
54934,0.7077799227,0.09,0.00065,1.68983269e-06,0,0,0
54935,0.709079794,0.09,0.00065,1.68983269e-06,0,0,0
54936,0.7103796654,0.09,0.00065,1.68983269e-06,0,0,0
54937,0.7116795366,0.09,0.00065,1.68983269e-06,0,0,0
54938,0.7129794079,0.09,0.00065,1.68983269e-06,0,0,0
54939,0.7142792793,0.09,0.00065,1.68983269e-06,0,0,0
54940,0.7155791505,0.09,0.00065,1.68983269e-06,0,0,0
54941,0.7168790219,0.09,0.00065,1.68983269e-06,0,0,0
54942,0.7181788931,0.09,0.00065,1.68983269e-06,0,0,0
54943,0.7194787644,0.09,0.00065,1.68983269e-06,0,0,0
54944,0.7207786358,0.09,0.00065,1.68983269e-06,0,0,0
54945,0.722078507,0.09,0.00065,1.68983269e-06,0,0,0
54946,0.7233783783,0.09,0.00065,1.68983269e-06,0,0,0
54947,0.7246782496,0.09,0.00065,1.68983269e-06,0,0,0
54948,0.725978121,0.09,0.00065,1.68983269e-06,0,0,0
54949,0.7272779923,0.09,0.00065,1.68983269e-06,0,0,0
54950,0.7285778635,0.09,0.00065,1.68983269e-06,0,0,0
54951,0.7298777349,0.09,0.00065,1.68983269e-06,0,0,0
54952,0.7311776062,0.09,0.00065,1.68983269e-06,0,0,0
54953,0.7324774774,0.09,0.00065,1.68983269e-06,0,0,0
54954,0.7337773488,0.09,0.00065,1.68983269e-06,0,0,0
54955,0.7350772201,0.09,0.00065,1.68983269e-06,0,0,0
54956,0.7363770914,0.09,0.00065,1.68983269e-06,0,0,0
54957,0.7376769626,0.09,0.00065,1.68983269e-06,0,0,0
54958,0.738976834,0.09,0.00065,1.68983269e-06,0,0,0
54959,0.7402767052,0.09,0.00065,1.68983269e-06,0,0,0
54960,0.7415765765,0.09,0.00065,1.68983269e-06,0,0,0
54961,0.7428764478,0.09,0.00065,1.68983269e-06,0,0,0
54962,0.7441763191,0.09,0.00065,1.68983269e-06,0,0,0
54963,0.7454761904,0.09,0.00065,1.68983269e-06,0,0,0
54964,0.7467760617,0.09,0.00065,1.68983269e-06,0,0,0
54965,0.748075933,0.09,0.00065,1.68983269e-06,0,0,0
54966,0.7493758043,0.09,0.00065,1.68983269e-06,0,0,0
54967,0.7506756756,0.09,0.00065,1.68983269e-06,0,0,0
54968,0.7519755469,0.09,0.00065,1.68983269e-06,0,0,0
54969,0.7532754182,0.09,0.00065,1.68983269e-06,0,0,0
54970,0.7545752895,0.09,0.00065,1.68983269e-06,0,0,0
54971,0.7558751608,0.09,0.00065,1.68983269e-06,0,0,0
54972,0.7571750321,0.09,0.00065,1.68983269e-06,0,0,0
54973,0.7584749034,0.09,0.00065,1.68983269e-06,0,0,0
54974,0.7597747747,0.09,0.00065,1.68983269e-06,0,0,0
54975,0.761074646,0.09,0.00065,1.68983269e-06,0,0,0
54976,0.7623745173,0.09,0.00065,1.68983269e-06,0,0,0
54977,0.7636743886,0.09,0.00065,1.68983269e-06,0,0,0
54978,0.76497426,0.09,0.00065,1.68983269e-06,0,0,0
54979,0.7662741312,0.09,0.00065,1.68983269e-06,0,0,0
54980,0.7675740025,0.09,0.00065,1.68983269e-06,0,0,0
54981,0.7688738738,0.09,0.00065,1.68983269e-06,0,0,0
54982,0.7701737451,0.09,0.00065,1.68983269e-06,0,0,0
54983,0.7714736165,0.09,0.00065,1.68983269e-06,0,0,0
54984,0.7727734877,0.09,0.00065,1.68983269e-06,0,0,0
54985,0.774073359,0.09,0.00065,1.68983269e-06,0,0,0
54986,0.7753732304,0.09,0.00065,1.68983269e-06,0,0,0
54987,0.7766731016,0.09,0.00065,1.68983269e-06,0,0,0
54988,0.777972973,0.09,0.00065,1.68983269e-06,0,0,0
54989,0.7792728442,0.09,0.00065,1.68983269e-06,0,0,0
54990,0.7805727155,0.09,0.00065,1.68983269e-06,0,0,0
54991,0.7818725868,0.09,0.00065,1.68983269e-06,0,0,0
54992,0.7831724581,0.09,0.00065,1.68983269e-06,0,0,0
54993,0.7844723295,0.09,0.00065,1.68983269e-06,0,0,0
54994,0.7857722007,0.09,0.00065,1.68983269e-06,0,0,0
54995,0.787072072,0.09,0.00065,1.68983269e-06,0,0,0
54996,0.7883719433,0.09,0.00065,1.68983269e-06,0,0,0
54997,0.7896718147,0.09,0.00065,1.68983269e-06,0,0,0
54998,0.790971686,0.09,0.00065,1.68983269e-06,0,0,0
54999,0.7922715572,0.09,0.00065,1.68983269e-06,0,0,0
55000,0.7935714285,0.09,0.00065,1.68983269e-06,0,0,0
55001,0.7948712999,0.09,0.00065,1.68983269e-06,0,0,0
55002,0.7961711711,0.09,0.00065,1.68983269e-06,0,0,0
55003,0.7974710425,0.09,0.00065,1.68983269e-06,0,0,0
55004,0.7987709138,0.09,0.00065,1.68983269e-06,0,0,0
55005,0.8000707851,0.09,0.00065,1.68983269e-06,0,0,0
55006,0.8013706563,0.09,0.00065,1.68983269e-06,0,0,0
55007,0.8026705276,0.09,0.00065,1.68983269e-06,0,0,0
55008,0.8039703989,0.09,0.00065,1.68983269e-06,0,0,0
55009,0.8052702702,0.09,0.00065,1.68983269e-06,0,0,0
55010,0.8065701415,0.09,0.00065,1.68983269e-06,0,0,0
55011,0.8078700128,0.09,0.00065,1.68983269e-06,0,0,0
55012,0.8091698842,0.09,0.00065,1.68983269e-06,0,0,0
55013,0.8104697555,0.09,0.00065,1.68983269e-06,0,0,0
55014,0.8117696267,0.09,0.00065,1.68983269e-06,0,0,0
55015,0.813069498,0.09,0.00065,1.68983269e-06,0,0,0
55016,0.8143693694,0.09,0.00065,1.68983269e-06,0,0,0
55017,0.8156692407,0.09,0.00065,1.68983269e-06,0,0,0
55018,0.816969112,0.09,0.00065,1.68983269e-06,0,0,0
55019,0.8182689832,0.09,0.00065,1.68983269e-06,0,0,0
55020,0.8195688546,0.09,0.00065,1.68983269e-06,0,0,0
55021,0.8208687259,0.09,0.00065,1.68983269e-06,0,0,0
55022,0.8221685972,0.09,0.00065,1.68983269e-06,0,0,0
55023,0.8234684685,0.09,0.00065,1.68983269e-06,0,0,0
55024,0.8247683398,0.09,0.00065,1.68983269e-06,0,0,0
55025,0.826068211,0.09,0.00065,1.68983269e-06,0,0,0
55026,0.8273680824,0.09,0.00065,1.68983269e-06,0,0,0
55027,0.8286679537,0.09,0.00065,1.68983269e-06,0,0,0
55028,0.829967825,0.09,0.00065,1.68983269e-06,0,0,0
55029,0.8312676962,0.09,0.00065,1.68983269e-06,0,0,0
55030,0.8325675675,0.09,0.00065,1.68983269e-06,0,0,0
55031,0.8338674388,0.09,0.00065,1.68983269e-06,0,0,0
55032,0.8351673102,0.09,0.00065,1.68983269e-06,0,0,0
55033,0.8364671815,0.09,0.00065,1.68983269e-06,0,0,0
55034,0.8377670527,0.09,0.00065,1.68983269e-06,0,0,0
55035,0.839066924,0.09,0.00065,1.68983269e-06,0,0,0
55036,0.8403667953,0.09,0.00065,1.68983269e-06,0,0,0
55037,0.8416666667,0.09,0.00065,1.68983269e-06,0,0,0
55038,0.8429665379,0.09,0.00065,1.68983269e-06,0,0,0
55039,0.8442664092,0.09,0.00065,1.68983269e-06,0,0,0
55040,0.8455662805,0.09,0.00065,1.68983269e-06,0,0,0
55041,0.8468661518,0.09,0.00065,1.68983269e-06,0,0,0
55042,0.8481660232,0.09,0.00065,1.68983269e-06,0,0,0
55043,0.8494658944,0.09,0.00065,1.68983269e-06,0,0,0
55044,0.8507657657,0.09,0.00065,1.68983269e-06,0,0,0
55045,0.852065637,0.09,0.00065,1.68983269e-06,0,0,0
55046,0.8533655084,0.09,0.00065,1.68983269e-06,0,0,0
55047,0.8546653797,0.09,0.00065,1.68983269e-06,0,0,0
55048,0.8559652509,0.09,0.00065,1.68983269e-06,0,0,0
55049,0.8572651222,0.09,0.00065,1.68983269e-06,0,0,0
55050,0.8585649935,0.09,0.00065,1.68983269e-06,0,0,0
55051,0.8598648648,0.09,0.00065,1.68983269e-06,0,0,0
55052,0.8611647361,0.09,0.00065,1.68983269e-06,0,0,0
55053,0.8624646074,0.09,0.00065,1.68983269e-06,0,0,0
55054,0.8637644787,0.09,0.00065,1.68983269e-06,0,0,0
55055,0.86506435,0.09,0.00065,1.68983269e-06,0,0,0
55056,0.8663642213,0.09,0.00065,1.68983269e-06,0,0,0
55057,0.8676640926,0.09,0.00065,1.68983269e-06,0,0,0
55058,0.8689639639,0.09,0.00065,1.68983269e-06,0,0,0
55059,0.8702638352,0.09,0.00065,1.68983269e-06,0,0,0
55060,0.8715637065,0.09,0.00065,1.68983269e-06,0,0,0
55061,0.8728635778,0.09,0.00065,1.68983269e-06,0,0,0
55062,0.8741634491,0.09,0.00065,1.68983269e-06,0,0,0
55063,0.8754633204,0.09,0.00065,1.68983269e-06,0,0,0
55064,0.8767631917,0.09,0.00065,1.68983269e-06,0,0,0
55065,0.878063063,0.09,0.00065,1.68983269e-06,0,0,0
55066,0.8793629344,0.09,0.00065,1.68983269e-06,0,0,0
55067,0.8806628056,0.09,0.00065,1.68983269e-06,0,0,0
55068,0.8819626769,0.09,0.00065,1.68983269e-06,0,0,0
55069,0.8832625483,0.09,0.00065,1.68983269e-06,0,0,0
55070,0.8845624195,0.09,0.00065,1.68983269e-06,0,0,0
55071,0.8858622909,0.09,0.00065,1.68983269e-06,0,0,0
55072,0.8871621621,0.09,0.00065,1.68983269e-06,0,0,0
55073,0.8884620334,0.09,0.00065,1.68983269e-06,0,0,0
55074,0.8897619047,0.09,0.00065,1.68983269e-06,0,0,0
55075,0.891061776,0.09,0.00065,1.68983269e-06,0,0,0
55076,0.8923616474,0.09,0.00065,1.68983269e-06,0,0,0
55077,0.8936615187,0.09,0.00065,1.68983269e-06,0,0,0
55078,0.8949613899,0.09,0.00065,1.68983269e-06,0,0,0
55079,0.8962612612,0.09,0.00065,1.68983269e-06,0,0,0
55080,0.8975611325,0.09,0.00065,1.68983269e-06,0,0,0
55081,0.8988610039,0.09,0.00065,1.68983269e-06,0,0,0
55082,0.9001608752,0.09,0.00065,1.68983269e-06,0,0,0
55083,0.9014607464,0.09,0.00065,1.68983269e-06,0,0,0
55084,0.9027606178,0.09,0.00065,1.68983269e-06,0,0,0
55085,0.9040604891,0.09,0.00065,1.68983269e-06,0,0,0
55086,0.9053603604,0.09,0.00065,1.68983269e-06,0,0,0
55087,0.9066602316,0.09,0.00065,1.68983269e-06,0,0,0
55088,0.907960103,0.09,0.00065,1.68983269e-06,0,0,0
55089,0.9092599743,0.09,0.00065,1.68983269e-06,0,0,0
55090,0.9105598455,0.09,0.00065,1.68983269e-06,0,0,0
55091,0.9118597169,0.09,0.00065,1.68983269e-06,0,0,0
55092,0.9131595882,0.09,0.00065,1.68983269e-06,0,0,0
55093,0.9144594594,0.09,0.00065,1.68983269e-06,0,0,0
55094,0.9157593307,0.09,0.00065,1.68983269e-06,0,0,0
55095,0.917059202,0.09,0.00065,1.68983269e-06,0,0,0
55096,0.9183590733,0.09,0.00065,1.68983269e-06,0,0,0
55097,0.9196589447,0.09,0.00065,1.68983269e-06,0,0,0
55098,0.9209588159,0.09,0.00065,1.68983269e-06,0,0,0
55099,0.9222586872,0.09,0.00065,1.68983269e-06,0,0,0
55100,0.9235585585,0.09,0.00065,1.68983269e-06,0,0,0
55101,0.9248584298,0.09,0.00065,1.68983269e-06,0,0,0
55102,0.9261583011,0.09,0.00065,1.68983269e-06,0,0,0
55103,0.9274581724,0.09,0.00065,1.68983269e-06,0,0,0
55104,0.9287580437,0.09,0.00065,1.68983269e-06,0,0,0
55105,0.930057915,0.09,0.00065,1.68983269e-06,0,0,0
55106,0.9313577863,0.09,0.00065,1.68983269e-06,0,0,0
55107,0.9326576576,0.09,0.00065,1.68983269e-06,0,0,0
55108,0.9339575289,0.09,0.00065,1.68983269e-06,0,0,0
55109,0.9352574002,0.09,0.00065,1.68983269e-06,0,0,0
55110,0.9365572715,0.09,0.00065,1.68983269e-06,0,0,0
55111,0.9378571428,0.09,0.00065,1.68983269e-06,0,0,0
55112,0.9391570141,0.09,0.00065,1.68983269e-06,0,0,0
55113,0.9404568854,0.09,0.00065,1.68983269e-06,0,0,0
55114,0.9417567567,0.09,0.00065,1.68983269e-06,0,0,0
55115,0.943056628,0.09,0.00065,1.68983269e-06,0,0,0
55116,0.9443564993,0.09,0.00065,1.68983269e-06,0,0,0
55117,0.9456563706,0.09,0.00065,1.68983269e-06,0,0,0
55118,0.946956242,0.09,0.00065,1.68983269e-06,0,0,0
55119,0.9482561132,0.09,0.00065,1.68983269e-06,0,0,0
55120,0.9495559846,0.09,0.00065,1.68983269e-06,0,0,0
55121,0.9508558558,0.09,0.00065,1.68983269e-06,0,0,0
55122,0.9521557272,0.09,0.00065,1.68983269e-06,0,0,0
55123,0.9534555984,0.09,0.00065,1.68983269e-06,0,0,0
55124,0.9547554697,0.09,0.00065,1.68983269e-06,0,0,0
55125,0.9560553411,0.09,0.00065,1.68983269e-06,0,0,0
55126,0.9573552123,0.09,0.00065,1.68983269e-06,0,0,0
55127,0.9586550836,0.09,0.00065,1.68983269e-06,0,0,0
55128,0.9599549549,0.09,0.00065,1.68983269e-06,0,0,0
55129,0.9612548262,0.09,0.00065,1.68983269e-06,0,0,0
55130,0.9625546976,0.09,0.00065,1.68983269e-06,0,0,0
55131,0.9638545688,0.09,0.00065,1.68983269e-06,0,0,0
55132,0.9651544401,0.09,0.00065,1.68983269e-06,0,0,0
55133,0.9664543114,0.09,0.00065,1.68983269e-06,0,0,0
55134,0.9677541827,0.09,0.00065,1.68983269e-06,0,0,0
55135,0.9690540541,0.09,0.00065,1.68983269e-06,0,0,0
55136,0.9703539253,0.09,0.00065,1.68983269e-06,0,0,0
55137,0.9716537967,0.09,0.00065,1.68983269e-06,0,0,0
55138,0.9729536679,0.09,0.00065,1.68983269e-06,0,0,0
55139,0.9742535392,0.09,0.00065,1.68983269e-06,0,0,0
55140,0.9755534105,0.09,0.00065,1.68983269e-06,0,0,0
55141,0.9768532818,0.09,0.00065,1.68983269e-06,0,0,0
55142,0.9781531532,0.09,0.00065,1.68983269e-06,0,0,0
55143,0.9794530244,0.09,0.00065,1.68983269e-06,0,0,0
55144,0.9807528957,0.09,0.00065,1.68983269e-06,0,0,0
55145,0.982052767,0.09,0.00065,1.68983269e-06,0,0,0
55146,0.9833526383,0.09,0.00065,1.68983269e-06,0,0,0
55147,0.9846525096,0.09,0.00065,1.68983269e-06,0,0,0
55148,0.9859523809,0.09,0.00065,1.68983269e-06,0,0,0
55149,0.9872522523,0.09,0.00065,1.68983269e-06,0,0,0
55150,0.9885521236,0.09,0.00065,1.68983269e-06,0,0,0
55151,0.9898519948,0.09,0.00065,1.68983269e-06,0,0,0
55152,0.9911518661,0.09,0.00065,1.68983269e-06,0,0,0
55153,0.9924517375,0.09,0.00065,1.68983269e-06,0,0,0
55154,0.9937516088,0.09,0.00065,1.68983269e-06,0,0,0
55155,0.9950514801,0.09,0.00065,1.68983269e-06,0,0,0
55156,0.9963513514,0.09,0.00065,1.68983269e-06,0,0,0
55157,0.9976512226,0.09,0.00065,1.68983269e-06,0,0,0
55158,0.998951094,0.09,0.00065,1.68983269e-06,0,0,0
55159,1.000250965,0.09,0.00065,1.68983282e-06,0,0,0
55160,1.001550836,0.09,0.00065,1.6898323e-06,0,0,0
55161,1.002850708,0.09,0.00065,1.6898336e-06,0,0,0
55162,1.00415058,0.09,0.00065,1.6898323e-06,0,0,0
55163,1.00545045,0.09,0.00065,1.6898323e-06,0,0,0
55164,1.006750321,0.09,0.00065,1.6898323e-06,0,0,0
55165,1.008050193,0.09,0.00065,1.6898336e-06,0,0,0
55166,1.009350064,0.09,0.00065,1.6898323e-06,0,0,0
77787,1.010649867,0.09,0.00065,1.6896555e-06,0,0,0
77788,1.011949602,0.09,0.00065,1.6896542e-06,0,0,0
77789,1.013249336,0.09,0.00065,1.6896555e-06,0,0,0
77790,1.014549072,0.09,0.00065,1.6896555e-06,0,0,0
77791,1.015848806,0.09,0.00065,1.6896555e-06,0,0,0
77792,1.017148541,0.09,0.00065,1.6896542e-06,0,0,0
77793,1.018448275,0.09,0.00065,1.6896555e-06,0,0,0
77794,1.01974801,0.09,0.00065,1.6896555e-06,0,0,0
77795,1.021047746,0.09,0.00065,1.6896555e-06,0,0,0
77796,1.02234748,0.09,0.00065,1.6896542e-06,0,0,0
77797,1.023647214,0.09,0.00065,1.6896555e-06,0,0,0
77798,1.02494695,0.09,0.00065,1.6896555e-06,0,0,0
77799,1.026246685,0.09,0.00065,1.6896555e-06,0,0,0
77800,1.027546419,0.09,0.00065,1.6896542e-06,0,0,0
77801,1.028846153,0.09,0.00065,1.6896555e-06,0,0,0
77802,1.030145889,0.09,0.00065,1.6896555e-06,0,0,0
77803,1.031445624,0.09,0.00065,1.6896555e-06,0,0,0
77804,1.032745358,0.09,0.00065,1.6896542e-06,0,0,0
77805,1.034045092,0.09,0.00065,1.6896555e-06,0,0,0
77806,1.035344827,0.09,0.00065,1.6896555e-06,0,0,0
77807,1.036644562,0.09,0.00065,1.6896555e-06,0,0,0
77808,1.037944297,0.09,0.00065,1.6896542e-06,0,0,0
77809,1.039244031,0.09,0.00065,1.6896555e-06,0,0,0
77810,1.040543766,0.09,0.00065,1.6896555e-06,0,0,0
77811,1.041843501,0.09,0.00065,1.6896555e-06,0,0,0
77812,1.043143236,0.09,0.00065,1.6896542e-06,0,0,0
77813,1.044442971,0.09,0.00065,1.6896555e-06,0,0,0
77814,1.045742705,0.09,0.00065,1.6896555e-06,0,0,0
77815,1.04704244,0.09,0.00065,1.6896555e-06,0,0,0
77816,1.048342175,0.09,0.00065,1.6896542e-06,0,0,0
77817,1.04964191,0.09,0.00065,1.6896555e-06,0,0,0
77818,1.050941644,0.09,0.00065,1.6896555e-06,0,0,0
77819,1.052241379,0.09,0.00065,1.6896555e-06,0,0,0
77820,1.053541114,0.09,0.00065,1.6896542e-06,0,0,0
77821,1.054840849,0.09,0.00065,1.6896555e-06,0,0,0
77822,1.056140583,0.09,0.00065,1.6896555e-06,0,0,0
77823,1.057440319,0.09,0.00065,1.6896555e-06,0,0,0
77824,1.058740053,0.09,0.00065,1.6896542e-06,0,0,0
77825,1.060039787,0.09,0.00065,1.6896555e-06,0,0,0
77826,1.061339522,0.09,0.00065,1.6896555e-06,0,0,0
77827,1.062639257,0.09,0.00065,1.6896555e-06,0,0,0
77828,1.063938992,0.09,0.00065,1.6896542e-06,0,0,0
77829,1.065238726,0.09,0.00065,1.6896555e-06,0,0,0
77830,1.066538461,0.09,0.00065,1.6896555e-06,0,0,0
77831,1.067838197,0.09,0.00065,1.6896555e-06,0,0,0
77832,1.069137931,0.09,0.00065,1.6896542e-06,0,0,0
77833,1.070437665,0.09,0.00065,1.6896555e-06,0,0,0
