cellI,x,y,z,S,epsilon,k,nut
53115,0.3633140283,0.09,0.00065,1.68983269e-06,12.64117865,0.08352567187,4.804785033e-06
53116,0.3646138997,0.09,0.00065,1.68983269e-06,12.63734785,0.08351109563,4.804284007e-06
53117,0.3659137709,0.09,0.00065,1.68983269e-06,12.63350348,0.08349646579,4.803781106e-06
53118,0.3672136423,0.09,0.00065,1.68983269e-06,12.62964616,0.08348178472,4.803276409e-06
53119,0.3685135135,0.09,0.00065,1.68983269e-06,12.62577663,0.0834670552,4.802770013e-06
53120,0.3698133848,0.09,0.00065,1.68983269e-06,12.62189575,0.08345228051,4.80226203e-06
53121,0.3711132561,0.09,0.00065,1.68983269e-06,12.6180045,0.08343746429,4.801752587e-06
53122,0.3724131274,0.09,0.00065,1.68983269e-06,12.61410392,0.08342261059,4.801241822e-06
53123,0.3737129987,0.09,0.00065,1.68983269e-06,12.61019519,0.08340772378,4.800729885e-06
53124,0.3750128701,0.09,0.00065,1.68983269e-06,12.60627952,0.08339280856,4.80021694e-06
53125,0.3763127413,0.09,0.00065,1.68983269e-06,12.60235824,0.0833778699,4.799703155e-06
53126,0.3776126126,0.09,0.00065,1.68983269e-06,12.5984327,0.08336291297,4.79918871e-06
53127,0.3789124839,0.09,0.00065,1.68983269e-06,12.59450431,0.08334794317,4.79867379e-06
53128,0.3802123553,0.09,0.00065,1.68983269e-06,12.59057453,0.08333296601,4.798158584e-06
53129,0.3815122265,0.09,0.00065,1.68983269e-06,12.58664485,0.08331798716,4.797643288e-06
53130,0.3828120978,0.09,0.00065,1.68983269e-06,12.58271678,0.08330301239,4.797128101e-06
53131,0.3841119692,0.09,0.00065,1.68983269e-06,12.57879186,0.08328804763,4.796613225e-06
53132,0.3854118404,0.09,0.00065,1.68983269e-06,12.57487171,0.08327309896,4.796098871e-06
53133,0.3867117118,0.09,0.00065,1.68983269e-06,12.5709579,0.08325817248,4.795585247e-06
53134,0.388011583,0.09,0.00065,1.68983269e-06,12.56705203,0.08324327421,4.795072562e-06
53135,0.3893114543,0.09,0.00065,1.68983269e-06,12.56315562,0.08322841,4.794561016e-06
53136,0.3906113256,0.09,0.00065,1.68983269e-06,12.55927015,0.08321358552,4.794050805e-06
53137,0.3919111969,0.09,0.00065,1.68983269e-06,12.55539703,0.0831988062,4.793542114e-06
53138,0.3932110683,0.09,0.00065,1.68983269e-06,12.55153764,0.08318407721,4.793035123e-06
53139,0.3945109395,0.09,0.00065,1.68983269e-06,12.54769322,0.08316940344,4.792529999e-06
53140,0.3958108108,0.09,0.00065,1.68983269e-06,12.54386499,0.08315478946,4.792026898e-06
53141,0.3971106822,0.09,0.00065,1.68983269e-06,12.54005402,0.08314023946,4.791525967e-06
53142,0.3984105534,0.09,0.00065,1.68983269e-06,12.53626132,0.08312575728,4.791027335e-06
53143,0.3997104248,0.09,0.00065,1.68983269e-06,12.53248777,0.08311134633,4.790531121e-06
53144,0.4010102961,0.09,0.00065,1.68983269e-06,12.52873415,0.08309700959,4.790037426e-06
53145,0.4023101674,0.09,0.00065,1.68983269e-06,12.52500111,0.08308274956,4.789546337e-06
53146,0.4036100386,0.09,0.00065,1.68983269e-06,12.52128916,0.08306856829,4.789057924e-06
53147,0.4049099099,0.09,0.00065,1.68983269e-06,12.51759871,0.08305446731,4.788572239e-06
53148,0.4062097812,0.09,0.00065,1.68983269e-06,12.51393002,0.08304044764,4.788089318e-06
53149,0.4075096525,0.09,0.00065,1.68983269e-06,12.5102832,0.08302650979,4.787609177e-06
53150,0.4088095238,0.09,0.00065,1.68983269e-06,12.50665824,0.08301265372,4.787131814e-06
53151,0.4101093951,0.09,0.00065,1.68983269e-06,12.50305498,0.08299887886,4.786657211e-06
53152,0.4114092664,0.09,0.00065,1.68983269e-06,12.49947313,0.08298518411,4.786185327e-06
53153,0.4127091377,0.09,0.00065,1.68983269e-06,12.49591224,0.0829715678,4.785716107e-06
53154,0.414009009,0.09,0.00065,1.68983269e-06,12.49237174,0.08295802776,4.785249474e-06
53155,0.4153088803,0.09,0.00065,1.68983269e-06,12.4888509,0.08294456126,4.784785334e-06
53156,0.4166087516,0.09,0.00065,1.68983269e-06,12.48534888,0.08293116509,4.784323575e-06
53157,0.4179086229,0.09,0.00065,1.68983269e-06,12.4818647,0.0829178355,4.78386407e-06
53158,0.4192084942,0.09,0.00065,1.68983269e-06,12.47839725,0.08290456831,4.783406672e-06
53159,0.4205083655,0.09,0.00065,1.68983269e-06,12.4749453,0.08289135883,4.782951221e-06
53160,0.4218082368,0.09,0.00065,1.68983269e-06,12.47150753,0.08287820201,4.782497541e-06
53161,0.4231081081,0.09,0.00065,1.68983269e-06,12.46808249,0.08286509234,4.782045443e-06
53162,0.4244079795,0.09,0.00065,1.68983269e-06,12.46466867,0.082852024,4.781594726e-06
53163,0.4257078508,0.09,0.00065,1.68983269e-06,12.46126442,0.0828389908,4.781145174e-06
53164,0.4270077221,0.09,0.00065,1.68983269e-06,12.45786807,0.08282598626,4.780696566e-06
53165,0.4283075934,0.09,0.00065,1.68983269e-06,12.45447786,0.08281300364,4.780248669e-06
53166,0.4296074646,0.09,0.00065,1.68983269e-06,12.45109195,0.08280003599,4.779801242e-06
53167,0.430907336,0.09,0.00065,1.68983269e-06,12.44770849,0.08278707616,4.779354039e-06
53168,0.4322072072,0.09,0.00065,1.68983269e-06,12.44432557,0.08277411688,4.778906808e-06
53169,0.4335070786,0.09,0.00065,1.68983269e-06,12.44094128,0.08276115078,4.778459296e-06
53170,0.4348069498,0.09,0.00065,1.68983269e-06,12.43755367,0.08274817043,4.778011246e-06
53171,0.4361068211,0.09,0.00065,1.68983269e-06,12.43416082,0.08273516842,4.777562402e-06
53172,0.4374066924,0.09,0.00065,1.68983269e-06,12.43076079,0.08272213737,4.77711251e-06
53173,0.4387065638,0.09,0.00065,1.68983269e-06,12.4273517,0.08270907,4.776661318e-06
53174,0.4400064351,0.09,0.00065,1.68983269e-06,12.42393168,0.08269595916,4.776208581e-06
53175,0.4413063064,0.09,0.00065,1.68983269e-06,12.42049892,0.08268279791,4.775754057e-06
53176,0.4426061776,0.09,0.00065,1.68983269e-06,12.41705168,0.08266957952,4.775297515e-06
53177,0.443906049,0.09,0.00065,1.68983269e-06,12.41358828,0.08265629754,4.774838733e-06
53178,0.4452059202,0.09,0.00065,1.68983269e-06,12.41010713,0.08264294587,4.774377501e-06
53179,0.4465057916,0.09,0.00065,1.68983269e-06,12.40660675,0.0826295188,4.77391362e-06
53180,0.4478056629,0.09,0.00065,1.68983269e-06,12.40308578,0.08261601105,4.77344691e-06
53181,0.4491055341,0.09,0.00065,1.68983269e-06,12.39954297,0.08260241783,4.772977204e-06
53182,0.4504054054,0.09,0.00065,1.68983269e-06,12.3959772,0.08258873479,4.772504353e-06
53183,0.4517052767,0.09,0.00065,1.68983269e-06,12.39238749,0.08257495811,4.772028225e-06
53184,0.4530051481,0.09,0.00065,1.68983269e-06,12.38877297,0.08256108448,4.771548707e-06
53185,0.4543050193,0.09,0.00065,1.68983269e-06,12.38513294,0.08254711116,4.771065704e-06
53186,0.4556048906,0.09,0.00065,1.68983269e-06,12.38146686,0.08253303598,4.77057914e-06
53187,0.4569047619,0.09,0.00065,1.68983269e-06,12.37777432,0.08251885738,4.770088963e-06
53188,0.4582046332,0.09,0.00065,1.68983269e-06,12.37405508,0.08250457441,4.769595141e-06
53189,0.4595045046,0.09,0.00065,1.68983269e-06,12.37030908,0.08249018675,4.769097661e-06
53190,0.4608043759,0.09,0.00065,1.68983269e-06,12.36653641,0.08247569473,4.768596536e-06
53191,0.4621042471,0.09,0.00065,1.68983269e-06,12.36273733,0.0824610993,4.7680918e-06
53192,0.4634041185,0.09,0.00065,1.68983269e-06,12.35891228,0.08244640209,4.767583508e-06
53193,0.4647039897,0.09,0.00065,1.68983269e-06,12.35506184,0.08243160535,4.767071739e-06
53194,0.466003861,0.09,0.00065,1.68983269e-06,12.35118679,0.08241671196,4.766556592e-06
53195,0.4673037323,0.09,0.00065,1.68983269e-06,12.34728804,0.08240172544,4.76603819e-06
53196,0.4686036036,0.09,0.00065,1.68983269e-06,12.34336668,0.08238664991,4.765516676e-06
53197,0.469903475,0.09,0.00065,1.68983269e-06,12.33942395,0.08237149008,4.764992212e-06
53198,0.4712033462,0.09,0.00065,1.68983269e-06,12.33546122,0.08235625125,4.764464981e-06
53199,0.4725032175,0.09,0.00065,1.68983269e-06,12.33148002,0.08234093924,4.763935186e-06
53200,0.4738030888,0.09,0.00065,1.68983269e-06,12.32748201,0.08232556038,4.763403046e-06
53201,0.4751029602,0.09,0.00065,1.68983269e-06,12.32346897,0.08231012149,4.762868796e-06
53202,0.4764028315,0.09,0.00065,1.68983269e-06,12.31944279,0.08229462986,4.762332689e-06
53203,0.4777027027,0.09,0.00065,1.68983269e-06,12.31540548,0.08227909313,4.76179499e-06
53204,0.4790025741,0.09,0.00065,1.68983269e-06,12.31135912,0.08226351937,4.761255977e-06
53205,0.4803024453,0.09,0.00065,1.68983269e-06,12.30730589,0.08224791693,4.76071594e-06
53206,0.4816023167,0.09,0.00065,1.68983269e-06,12.30324805,0.08223229447,4.760175179e-06
53207,0.482902188,0.09,0.00065,1.68983269e-06,12.2991879,0.08221666085,4.759634001e-06
53208,0.4842020592,0.09,0.00065,1.68983269e-06,12.29512779,0.08220102513,4.759092719e-06
53209,0.4855019306,0.09,0.00065,1.68983269e-06,12.29107011,0.08218539651,4.75855165e-06
53210,0.4868018018,0.09,0.00065,1.68983269e-06,12.28701726,0.08216978425,4.758011118e-06
53211,0.4881016732,0.09,0.00065,1.68983269e-06,12.28297165,0.08215419763,4.757471442e-06
53212,0.4894015445,0.09,0.00065,1.68983269e-06,12.2789357,0.08213864596,4.756932944e-06
53213,0.4907014157,0.09,0.00065,1.68983269e-06,12.27491177,0.0821231384,4.756395942e-06
53214,0.4920012871,0.09,0.00065,1.68983269e-06,12.27090223,0.08210768406,4.755860752e-06
53215,0.4933011583,0.09,0.00065,1.68983269e-06,12.26690937,0.08209229183,4.755327681e-06
53216,0.4946010296,0.09,0.00065,1.68983269e-06,12.26293544,0.08207697039,4.75479703e-06
53217,0.4959009009,0.09,0.00065,1.68983269e-06,12.25898261,0.08206172813,4.75426909e-06
53218,0.4972007723,0.09,0.00065,1.68983269e-06,12.25505295,0.08204657311,4.753744139e-06
53219,0.4985006436,0.09,0.00065,1.68983269e-06,12.25114846,0.082031513,4.753222443e-06
53220,0.4998005148,0.09,0.00065,1.68983269e-06,12.247271,0.08201655508,4.752704254e-06
53221,0.5011003862,0.09,0.00065,1.68983269e-06,12.24342231,0.08200170614,4.752189808e-06
53222,0.5024002574,0.09,0.00065,1.68983269e-06,12.23960403,0.08198697246,4.751679321e-06
53223,0.5037001287,0.09,0.00065,1.68983269e-06,12.23581762,0.0819723598,4.751172993e-06
53224,0.505,0.09,0.00065,1.68983256e-06,12.23206442,0.08195787333,4.750671004e-06
53225,0.5062998713,0.09,0.00065,1.68983269e-06,12.22834559,0.08194351762,4.750173511e-06
53226,0.5075997426,0.09,0.00065,1.68983269e-06,12.22466215,0.08192929661,4.749680651e-06
53227,0.5088996138,0.09,0.00065,1.68983269e-06,12.22101493,0.08191521358,4.749192536e-06
53228,0.5101994851,0.09,0.00065,1.68983269e-06,12.21740458,0.08190127115,4.748709259e-06
53229,0.5114993564,0.09,0.00065,1.68983269e-06,12.2138316,0.08188747122,4.748230883e-06
53230,0.5127992278,0.09,0.00065,1.68983269e-06,12.21029628,0.08187381502,4.747757453e-06
53231,0.5140990991,0.09,0.00065,1.68983269e-06,12.20679875,0.08186030306,4.747288984e-06
53232,0.5153989703,0.09,0.00065,1.68983269e-06,12.20333892,0.08184693513,4.74682547e-06
53233,0.5166988417,0.09,0.00065,1.68983269e-06,12.19991656,0.08183371031,4.746366878e-06
53234,0.5179987129,0.09,0.00065,1.68983269e-06,12.19653124,0.08182062699,4.745913153e-06
53235,0.5192985842,0.09,0.00065,1.68983269e-06,12.19318232,0.08180768284,4.745464212e-06
53236,0.5205984556,0.09,0.00065,1.68983269e-06,12.18986903,0.08179487486,4.745019951e-06
53237,0.5218983268,0.09,0.00065,1.68983269e-06,12.1865904,0.08178219936,4.744580243e-06
53238,0.5231981982,0.09,0.00065,1.68983269e-06,12.18334531,0.08176965202,4.744144938e-06
53239,0.5244980694,0.09,0.00065,1.68983269e-06,12.18013245,0.0817572279,4.743713863e-06
53240,0.5257979407,0.09,0.00065,1.68983269e-06,12.17695039,0.08174492145,4.743286825e-06
53241,0.527097812,0.09,0.00065,1.68983269e-06,12.17379754,0.08173272656,4.742863613e-06
53242,0.5283976833,0.09,0.00065,1.68983269e-06,12.17067216,0.08172063659,4.742443997e-06
53243,0.5296975547,0.09,0.00065,1.68983269e-06,12.16757241,0.08170864442,4.742027727e-06
53244,0.5309974259,0.09,0.00065,1.68983269e-06,12.16449633,0.08169674247,4.741614542e-06
53245,0.5322972972,0.09,0.00065,1.68983269e-06,12.16144183,0.08168492275,4.741204165e-06
53246,0.5335971686,0.09,0.00065,1.68983269e-06,12.15840677,0.08167317695,4.740796306e-06
53247,0.5348970398,0.09,0.00065,1.68983269e-06,12.1553889,0.08166149639,4.740390664e-06
53248,0.5361969112,0.09,0.00065,1.68983269e-06,12.15238591,0.08164987218,4.739986931e-06
53249,0.5374967825,0.09,0.00065,1.68983269e-06,12.14939545,0.08163829519,4.73958479e-06
53250,0.5387966537,0.09,0.00065,1.68983269e-06,12.14641511,0.08162675617,4.73918392e-06
53251,0.540096525,0.09,0.00065,1.68983269e-06,12.14344247,0.08161524573,4.738783995e-06
53252,0.5413963963,0.09,0.00065,1.68983269e-06,12.14047511,0.08160375447,4.738384689e-06
53253,0.5426962677,0.09,0.00065,1.68983269e-06,12.13751058,0.08159227298,4.737985676e-06
53254,0.5439961389,0.09,0.00065,1.68983269e-06,12.13454649,0.08158079193,4.737586631e-06
53255,0.5452960102,0.09,0.00065,1.68983269e-06,12.13158044,0.0815693021,4.737187236e-06
53256,0.5465958816,0.09,0.00065,1.68983269e-06,12.12861012,0.08155779446,4.736787177e-06
53257,0.5478957528,0.09,0.00065,1.68983269e-06,12.12563324,0.08154626019,4.736386148e-06
53258,0.5491956242,0.09,0.00065,1.68983269e-06,12.12264762,0.08153469079,4.735983855e-06
53259,0.5504954954,0.09,0.00065,1.68983269e-06,12.11965114,0.08152307805,4.735580013e-06
53260,0.5517953667,0.09,0.00065,1.68983269e-06,12.1166418,0.08151141421,4.735174353e-06
53261,0.553095238,0.09,0.00065,1.68983269e-06,12.1136177,0.08149969189,4.734766619e-06
53262,0.5543951093,0.09,0.00065,1.68983269e-06,12.11057707,0.08148790422,4.734356574e-06
53263,0.5556949807,0.09,0.00065,1.68983269e-06,12.10751829,0.08147604483,4.733943998e-06
53264,0.556994852,0.09,0.00065,1.68983269e-06,12.10443986,0.08146410796,4.733528689e-06
53265,0.5582947232,0.09,0.00065,1.68983269e-06,12.10134045,0.0814520884,4.73311047e-06
53266,0.5595945946,0.09,0.00065,1.68983269e-06,12.0982189,0.0814399816,4.732689182e-06
53267,0.5608944658,0.09,0.00065,1.68983269e-06,12.09507421,0.08142778368,4.732264692e-06
53268,0.5621943372,0.09,0.00065,1.68983269e-06,12.09190556,0.08141549145,4.731836889e-06
53269,0.5634942084,0.09,0.00065,1.68983269e-06,12.08871234,0.08140310241,4.731405688e-06
53270,0.5647940797,0.09,0.00065,1.68983269e-06,12.08549408,0.08139061484,4.73097103e-06
53271,0.5660939511,0.09,0.00065,1.68983269e-06,12.08225056,0.08137802771,4.73053288e-06
53272,0.5673938223,0.09,0.00065,1.68983269e-06,12.0789817,0.0813653408,4.730091231e-06
53273,0.5686936936,0.09,0.00065,1.68983269e-06,12.07568766,0.0813525546,4.729646102e-06
53274,0.569993565,0.09,0.00065,1.68983269e-06,12.07236876,0.08133967041,4.729197538e-06
53275,0.5712934362,0.09,0.00065,1.68983269e-06,12.06902555,0.08132669024,4.728745612e-06
53276,0.5725933075,0.09,0.00065,1.68983269e-06,12.06565875,0.08131361689,4.72829042e-06
53277,0.5738931788,0.09,0.00065,1.68983269e-06,12.06226927,0.08130045388,4.727832086e-06
53278,0.5751930501,0.09,0.00065,1.68983269e-06,12.05885823,0.08128720548,4.72737076e-06
53279,0.5764929214,0.09,0.00065,1.68983269e-06,12.0554269,0.08127387662,4.726906615e-06
53280,0.5777927927,0.09,0.00065,1.68983269e-06,12.05197673,0.08126047295,4.726439846e-06
53281,0.5790926641,0.09,0.00065,1.68983269e-06,12.04850936,0.08124700071,4.725970674e-06
53282,0.5803925353,0.09,0.00065,1.68983269e-06,12.04502656,0.08123346682,4.725499338e-06
53283,0.5816924066,0.09,0.00065,1.68983269e-06,12.04153025,0.08121987872,4.725026099e-06
53284,0.5829922779,0.09,0.00065,1.68983269e-06,12.0380225,0.08120624443,4.724551237e-06
53285,0.5842921492,0.09,0.00065,1.68983269e-06,12.03450551,0.08119257244,4.724075047e-06
53286,0.5855920205,0.09,0.00065,1.68983269e-06,12.03098157,0.08117887172,4.723597843e-06
53287,0.5868918918,0.09,0.00065,1.68983269e-06,12.02745309,0.08116515158,4.723119949e-06
53288,0.5881917631,0.09,0.00065,1.68983269e-06,12.02392257,0.08115142174,4.722641704e-06
53289,0.5894916344,0.09,0.00065,1.68983269e-06,12.02039258,0.08113769216,4.722163456e-06
53290,0.5907915057,0.09,0.00065,1.68983269e-06,12.01686573,0.08112397306,4.72168556e-06
53291,0.5920913771,0.09,0.00065,1.68983269e-06,12.0133447,0.08111027483,4.721208379e-06
53292,0.5933912484,0.09,0.00065,1.68983269e-06,12.00983218,0.08109660798,4.720732278e-06
53293,0.5946911196,0.09,0.00065,1.68983269e-06,12.00633089,0.08108298308,4.720257627e-06
53294,0.5959909909,0.09,0.00065,1.68983269e-06,12.00284355,0.0810694107,4.719784794e-06
53295,0.5972908622,0.09,0.00065,1.68983269e-06,11.99937283,0.08105590133,4.719314144e-06
53296,0.5985907336,0.09,0.00065,1.68983269e-06,11.99592142,0.08104246538,4.718846039e-06
53297,0.5998906049,0.09,0.00065,1.68983269e-06,11.99249191,0.08102911304,4.718380836e-06
53298,0.6011904761,0.09,0.00065,1.68983269e-06,11.98908686,0.08101585428,4.71791888e-06
53299,0.6024903475,0.09,0.00065,1.68983269e-06,11.98570874,0.08100269875,4.717460509e-06
53300,0.6037902187,0.09,0.00065,1.68983269e-06,11.98235994,0.08098965577,4.717006046e-06
53301,0.60509009,0.09,0.00065,1.68983269e-06,11.97904272,0.08097673423,4.716555802e-06
53302,0.6063899613,0.09,0.00065,1.68983269e-06,11.97575924,0.08096394259,4.716110071e-06
53303,0.6076898326,0.09,0.00065,1.68983269e-06,11.97251152,0.08095128875,4.715669128e-06
53304,0.6089897039,0.09,0.00065,1.68983269e-06,11.96930145,0.08093878012,4.715233229e-06
53305,0.6102895752,0.09,0.00065,1.68983269e-06,11.96613075,0.08092642344,4.714802612e-06
53306,0.6115894465,0.09,0.00065,1.68983269e-06,11.96300097,0.08091422487,4.714377488e-06
53307,0.6128893178,0.09,0.00065,1.68983269e-06,11.95991351,0.08090218985,4.713958048e-06
53308,0.6141891891,0.09,0.00065,1.68983269e-06,11.95686957,0.08089032313,4.713544456e-06
53309,0.6154890604,0.09,0.00065,1.68983269e-06,11.95387016,0.08087862871,4.713136851e-06
53310,0.6167889317,0.09,0.00065,1.68983269e-06,11.95091609,0.08086710983,4.712735345e-06
53311,0.618088803,0.09,0.00065,1.68983269e-06,11.94800798,0.08085576894,4.712340023e-06
53312,0.6193886743,0.09,0.00065,1.68983269e-06,11.94514624,0.08084460769,4.711950942e-06
53313,0.6206885456,0.09,0.00065,1.68983269e-06,11.94233106,0.0808336269,4.711568129e-06
53314,0.621988417,0.09,0.00065,1.68983269e-06,11.93956243,0.0808228266,4.711191585e-06
53315,0.6232882882,0.09,0.00065,1.68983269e-06,11.93684014,0.08081220595,4.710821279e-06
53316,0.6245881595,0.09,0.00065,1.68983269e-06,11.93416374,0.08080176334,4.710457154e-06
53317,0.6258880308,0.09,0.00065,1.68983269e-06,11.9315326,0.08079149629,4.710099123e-06
53318,0.6271879021,0.09,0.00065,1.68983269e-06,11.92894586,0.08078140156,4.709747072e-06
53319,0.6284877734,0.09,0.00065,1.68983269e-06,11.92640247,0.08077147508,4.709400858e-06
53320,0.6297876447,0.09,0.00065,1.68983269e-06,11.9239012,0.08076171203,4.709060311e-06
53321,0.631087516,0.09,0.00065,1.68983269e-06,11.92144059,0.08075210684,4.708725238e-06
53322,0.6323873873,0.09,0.00065,1.68983269e-06,11.91901902,0.08074265323,4.708395417e-06
53323,0.6336872586,0.09,0.00065,1.68983269e-06,11.91663471,0.08073334421,4.708070604e-06
53324,0.6349871299,0.09,0.00065,1.68983269e-06,11.91428569,0.08072417217,4.707750533e-06
53325,0.6362870012,0.09,0.00065,1.68983269e-06,11.91196983,0.08071512888,4.707434915e-06
53326,0.6375868726,0.09,0.00065,1.68983269e-06,11.90968489,0.08070620553,4.707123444e-06
53327,0.6388867438,0.09,0.00065,1.68983269e-06,11.90742846,0.08069739281,4.706815792e-06
53328,0.6401866151,0.09,0.00065,1.68983269e-06,11.90519803,0.08068868091,4.706511618e-06
53329,0.6414864865,0.09,0.00065,1.68983269e-06,11.90299098,0.08068005965,4.706210564e-06
53330,0.6427863578,0.09,0.00065,1.68983269e-06,11.90080461,0.08067151844,4.705912263e-06
53331,0.6440862291,0.09,0.00065,1.68983269e-06,11.89863612,0.08066304641,4.705616333e-06
53332,0.6453861003,0.09,0.00065,1.68983269e-06,11.89648265,0.08065463244,4.705322387e-06
53333,0.6466859716,0.09,0.00065,1.68983269e-06,11.89434133,0.08064626521,4.705030029e-06
53334,0.647985843,0.09,0.00065,1.68983269e-06,11.89220921,0.08063793331,4.70473886e-06
53335,0.6492857142,0.09,0.00065,1.68983269e-06,11.89008335,0.08062962523,4.70444848e-06
53336,0.6505855855,0.09,0.00065,1.68983269e-06,11.88796082,0.08062132948,4.704158487e-06
53337,0.6518854568,0.09,0.00065,1.68983269e-06,11.88583867,0.08061303462,4.703868483e-06
53338,0.6531853281,0.09,0.00065,1.68983269e-06,11.88371403,0.08060472934,4.703578072e-06
53339,0.6544851994,0.09,0.00065,1.68983269e-06,11.88158405,0.08059640253,4.703286867e-06
53340,0.6557850707,0.09,0.00065,1.68983269e-06,11.87944594,0.08058804331,4.702994489e-06
53341,0.657084942,0.09,0.00065,1.68983269e-06,11.87729702,0.08057964113,4.702700571e-06
53342,0.6583848133,0.09,0.00065,1.68983269e-06,11.87513467,0.0805711858,4.702404757e-06
53343,0.6596846846,0.09,0.00065,1.68983269e-06,11.87295642,0.08056266757,4.702106708e-06
53344,0.660984556,0.09,0.00065,1.68983269e-06,11.87075988,0.08055407715,4.701806101e-06
53345,0.6622844272,0.09,0.00065,1.68983269e-06,11.86854282,0.08054540579,4.701502631e-06
53346,0.6635842985,0.09,0.00065,1.68983269e-06,11.86630318,0.08053664536,4.701196014e-06
53347,0.6648841698,0.09,0.00065,1.68983269e-06,11.86403902,0.08052778831,4.70088599e-06
53348,0.6661840411,0.09,0.00065,1.68983269e-06,11.8617486,0.08051882779,4.70057232e-06
53349,0.6674839124,0.09,0.00065,1.68983269e-06,11.85943037,0.08050975769,4.700254792e-06
53350,0.6687837837,0.09,0.00065,1.68983269e-06,11.85708296,0.08050057262,4.699933219e-06
53351,0.670083655,0.09,0.00065,1.68983269e-06,11.8547052,0.08049126798,4.699607442e-06
53352,0.6713835264,0.09,0.00065,1.68983269e-06,11.85229614,0.08048184001,4.699277331e-06
53353,0.6726833976,0.09,0.00065,1.68983269e-06,11.84985502,0.08047228577,4.698942785e-06
53354,0.6739832689,0.09,0.00065,1.68983269e-06,11.84738134,0.08046260317,4.698603733e-06
53355,0.6752831402,0.09,0.00065,1.68983269e-06,11.84487478,0.08045279099,4.698260133e-06
53356,0.6765830116,0.09,0.00065,1.68983269e-06,11.84233527,0.0804428489,4.697911977e-06
53357,0.6778828828,0.09,0.00065,1.68983269e-06,11.83976297,0.08043277745,4.697559284e-06
53358,0.6791827541,0.09,0.00065,1.68983269e-06,11.83715824,0.08042257806,4.697202107e-06
53359,0.6804826254,0.09,0.00065,1.68983269e-06,11.83452168,0.08041225305,4.696840527e-06
53360,0.6817824967,0.09,0.00065,1.68983269e-06,11.83185411,0.08040180559,4.696474658e-06
53361,0.683082368,0.09,0.00065,1.68983269e-06,11.82915657,0.0803912397,4.696104641e-06
53362,0.6843822393,0.09,0.00065,1.68983269e-06,11.82643032,0.08038056026,4.695730648e-06
53363,0.6856821107,0.09,0.00065,1.68983269e-06,11.8236768,0.08036977293,4.69535288e-06
53364,0.6869819819,0.09,0.00065,1.68983269e-06,11.82089768,0.08035888417,4.694971562e-06
53365,0.6882818532,0.09,0.00065,1.68983269e-06,11.8180948,0.08034790119,4.69458695e-06
53366,0.6895817245,0.09,0.00065,1.68983269e-06,11.81527019,0.0803368319,4.69419932e-06
53367,0.6908815959,0.09,0.00065,1.68983269e-06,11.81242605,0.0803256849,4.693808975e-06
53368,0.6921814671,0.09,0.00065,1.68983269e-06,11.80956472,0.08031446938,4.693416237e-06
53369,0.6934813385,0.09,0.00065,1.68983269e-06,11.80668873,0.08030319516,4.693021451e-06
53370,0.6947812097,0.09,0.00065,1.68983269e-06,11.8038007,0.08029187253,4.692624978e-06
53371,0.696081081,0.09,0.00065,1.68983269e-06,11.80090338,0.08028051228,4.692227196e-06
53372,0.6973809523,0.09,0.00065,1.68983269e-06,11.79799963,0.0802691256,4.691828498e-06
53373,0.6986808236,0.09,0.00065,1.68983269e-06,11.79509241,0.08025772405,4.691429288e-06
53374,0.6999806949,0.09,0.00065,1.68983269e-06,11.79218472,0.08024631945,4.691029981e-06
53375,0.7012805662,0.09,0.00065,1.68983269e-06,11.78927964,0.08023492386,4.690631e-06
53376,0.7025804375,0.09,0.00065,1.68983269e-06,11.78638028,0.0802235495,4.690232772e-06
53377,0.7038803089,0.09,0.00065,1.68983269e-06,11.78348979,0.08021220867,4.689835728e-06
53378,0.7051801801,0.09,0.00065,1.68983269e-06,11.78061129,0.08020091371,4.689440301e-06
53379,0.7064800515,0.09,0.00065,1.68983269e-06,11.77774792,0.0801896769,4.68904692e-06
53380,0.7077799227,0.09,0.00065,1.68983269e-06,11.77490277,0.08017851042,4.688656011e-06
53381,0.709079794,0.09,0.00065,1.68983269e-06,11.7720789,0.08016742627,4.688267995e-06
53382,0.7103796654,0.09,0.00065,1.68983269e-06,11.76927929,0.08015643621,4.687883283e-06
53383,0.7116795366,0.09,0.00065,1.68983269e-06,11.76650685,0.08014555167,4.687502275e-06
53384,0.7129794079,0.09,0.00065,1.68983269e-06,11.76376438,0.08013478373,4.687125357e-06
53385,0.7142792793,0.09,0.00065,1.68983269e-06,11.7610546,0.08012414302,4.686752903e-06
53386,0.7155791505,0.09,0.00065,1.68983269e-06,11.75838007,0.08011363967,4.686385265e-06
53387,0.7168790219,0.09,0.00065,1.68983269e-06,11.75574321,0.08010328328,4.68602278e-06
53388,0.7181788931,0.09,0.00065,1.68983269e-06,11.75314632,0.08009308282,4.68566576e-06
53389,0.7194787644,0.09,0.00065,1.68983269e-06,11.75059148,0.08008304662,4.685314495e-06
53390,0.7207786358,0.09,0.00065,1.68983269e-06,11.74808063,0.08007318228,4.684969252e-06
53391,0.722078507,0.09,0.00065,1.68983269e-06,11.74561551,0.08006349668,4.68463027e-06
53392,0.7233783783,0.09,0.00065,1.68983269e-06,11.74319764,0.08005399589,4.68429776e-06
53393,0.7246782496,0.09,0.00065,1.68983269e-06,11.74082836,0.08004468518,4.683971905e-06
53394,0.725978121,0.09,0.00065,1.68983269e-06,11.73850877,0.08003556894,4.683652858e-06
