cellI,x,y,z,S,epsilon,k,nut
54669,0.3633140283,0.09,0.00065,1.68983269e-06,12.6313592,0.08348830486,4.803495195e-06
54670,0.3646138997,0.09,0.00065,1.68983269e-06,12.62726143,0.08347270739,4.802959751e-06
54671,0.3659137709,0.09,0.00065,1.68983269e-06,12.62321212,0.08345729223,4.802430544e-06
54672,0.3672136423,0.09,0.00065,1.68983269e-06,12.61921287,0.08344206547,4.801907782e-06
54673,0.3685135135,0.09,0.00065,1.68983269e-06,12.61526505,0.08342703246,4.801391646e-06
54674,0.3698133848,0.09,0.00065,1.68983269e-06,12.61136982,0.0834121977,4.800882291e-06
54675,0.3711132561,0.09,0.00065,1.68983269e-06,12.60752813,0.08339756488,4.800379842e-06
54676,0.3724131274,0.09,0.00065,1.68983269e-06,12.60374071,0.08338313683,4.799884394e-06
54677,0.3737129987,0.09,0.00065,1.68983269e-06,12.60000803,0.0833689155,4.799396014e-06
54678,0.3750128701,0.09,0.00065,1.68983269e-06,12.59633036,0.08335490192,4.798914734e-06
54679,0.3763127413,0.09,0.00065,1.68983269e-06,12.59270771,0.08334109621,4.798440559e-06
54680,0.3776126126,0.09,0.00065,1.68983269e-06,12.58913983,0.08332749756,4.797973457e-06
54681,0.3789124839,0.09,0.00065,1.68983269e-06,12.58562626,0.08331410423,4.797513369e-06
54682,0.3802123553,0.09,0.00065,1.68983269e-06,12.58216626,0.08330091354,4.797060199e-06
54683,0.3815122265,0.09,0.00065,1.68983269e-06,12.57875889,0.08328792189,4.796613822e-06
54684,0.3828120978,0.09,0.00065,1.68983269e-06,12.57540294,0.08327512482,4.796174084e-06
54685,0.3841119692,0.09,0.00065,1.68983269e-06,12.57209703,0.0832625171,4.795740803e-06
54686,0.3854118404,0.09,0.00065,1.68983269e-06,12.56883958,0.08325009277,4.795313771e-06
54687,0.3867117118,0.09,0.00065,1.68983269e-06,12.56562881,0.08323784508,4.794892756e-06
54688,0.388011583,0.09,0.00065,1.68983269e-06,12.56246272,0.08322576651,4.794477496e-06
54689,0.3893114543,0.09,0.00065,1.68983269e-06,12.55933912,0.08321384871,4.794067704e-06
54690,0.3906113256,0.09,0.00065,1.68983269e-06,12.5562556,0.08320208254,4.793663062e-06
54691,0.3919111969,0.09,0.00065,1.68983269e-06,12.55320955,0.08319045816,4.793263231e-06
54692,0.3932110683,0.09,0.00065,1.68983269e-06,12.55019822,0.08317896502,4.792867847e-06
54693,0.3945109395,0.09,0.00065,1.68983269e-06,12.54721867,0.08316759199,4.792476525e-06
54694,0.3958108108,0.09,0.00065,1.68983269e-06,12.54426781,0.08315632731,4.79208886e-06
54695,0.3971106822,0.09,0.00065,1.68983269e-06,12.54134243,0.08314515873,4.791704428e-06
54696,0.3984105534,0.09,0.00065,1.68983269e-06,12.53843918,0.08313407352,4.79132279e-06
54697,0.3997104248,0.09,0.00065,1.68983269e-06,12.53555461,0.08312305855,4.790943494e-06
54698,0.4010102961,0.09,0.00065,1.68983269e-06,12.53268519,0.08311210031,4.790566074e-06
54699,0.4023101674,0.09,0.00065,1.68983269e-06,12.5298273,0.08310118498,4.790190053e-06
54700,0.4036100386,0.09,0.00065,1.68983269e-06,12.52697725,0.08309029853,4.789814948e-06
54701,0.4049099099,0.09,0.00065,1.68983269e-06,12.52413131,0.08307942671,4.789440268e-06
54702,0.4062097812,0.09,0.00065,1.68983269e-06,12.52128573,0.08306855516,4.789065518e-06
54703,0.4075096525,0.09,0.00065,1.68983269e-06,12.51843673,0.08305766947,4.788690202e-06
54704,0.4088095238,0.09,0.00065,1.68983269e-06,12.51558054,0.08304675521,4.788313823e-06
54705,0.4101093951,0.09,0.00065,1.68983269e-06,12.5127134,0.08303579803,4.787935887e-06
54706,0.4114092664,0.09,0.00065,1.68983269e-06,12.5098316,0.08302478372,4.787555905e-06
54707,0.4127091377,0.09,0.00065,1.68983269e-06,12.50693148,0.08301369823,4.787173393e-06
54708,0.414009009,0.09,0.00065,1.68983269e-06,12.50400943,0.08300252778,4.786787879e-06
54709,0.4153088803,0.09,0.00065,1.68983269e-06,12.50106192,0.08299125887,4.786398897e-06
54710,0.4166087516,0.09,0.00065,1.68983269e-06,12.49808554,0.08297987839,4.786005996e-06
54711,0.4179086229,0.09,0.00065,1.68983269e-06,12.49507697,0.0829683736,4.78560874e-06
54712,0.4192084942,0.09,0.00065,1.68983269e-06,12.49203301,0.08295673228,4.785206708e-06
54713,0.4205083655,0.09,0.00065,1.68983269e-06,12.48895063,0.08294494271,4.784799497e-06
54714,0.4218082368,0.09,0.00065,1.68983269e-06,12.48582691,0.08293299376,4.784386726e-06
54715,0.4231081081,0.09,0.00065,1.68983269e-06,12.48265913,0.08292087494,4.783968034e-06
54716,0.4244079795,0.09,0.00065,1.68983269e-06,12.47944475,0.08290857642,4.783543085e-06
54717,0.4257078508,0.09,0.00065,1.68983269e-06,12.47618139,0.0828960891,4.783111567e-06
54718,0.4270077221,0.09,0.00065,1.68983269e-06,12.47286689,0.08288340464,4.782673193e-06
54719,0.4283075934,0.09,0.00065,1.68983269e-06,12.4694993,0.08287051549,4.782227706e-06
54720,0.4296074646,0.09,0.00065,1.68983269e-06,12.46607688,0.08285741493,4.781774875e-06
54721,0.430907336,0.09,0.00065,1.68983269e-06,12.46259813,0.0828440971,4.781314501e-06
54722,0.4322072072,0.09,0.00065,1.68983269e-06,12.45906176,0.08283055704,4.780846416e-06
54723,0.4335070786,0.09,0.00065,1.68983269e-06,12.45546674,0.08281679068,4.780370479e-06
54724,0.4348069498,0.09,0.00065,1.68983269e-06,12.45181228,0.0828027949,4.779886587e-06
54725,0.4361068211,0.09,0.00065,1.68983269e-06,12.44809781,0.08278856749,4.779394664e-06
54726,0.4374066924,0.09,0.00065,1.68983269e-06,12.44432305,0.08277410721,4.778894671e-06
54727,0.4387065638,0.09,0.00065,1.68983269e-06,12.44048794,0.08275941379,4.778386599e-06
54728,0.4400064351,0.09,0.00065,1.68983269e-06,12.43659268,0.0827444879,4.777870475e-06
54729,0.4413063064,0.09,0.00065,1.68983269e-06,12.43263774,0.08272933121,4.777346357e-06
54730,0.4426061776,0.09,0.00065,1.68983269e-06,12.42862382,0.08271394634,4.776814338e-06
54731,0.443906049,0.09,0.00065,1.68983269e-06,12.42455189,0.08269833688,4.776274544e-06
54732,0.4452059202,0.09,0.00065,1.68983269e-06,12.42042316,0.08268250741,4.775727135e-06
54733,0.4465057916,0.09,0.00065,1.68983269e-06,12.4162391,0.08266646347,4.775172305e-06
54734,0.4478056629,0.09,0.00065,1.68983269e-06,12.41200145,0.08265021157,4.774610278e-06
54735,0.4491055341,0.09,0.00065,1.68983269e-06,12.40771215,0.08263375914,4.774041314e-06
54736,0.4504054054,0.09,0.00065,1.68983269e-06,12.40337339,0.08261711447,4.773465701e-06
54737,0.4517052767,0.09,0.00065,1.68983269e-06,12.39898757,0.08260028667,4.772883753e-06
54738,0.4530051481,0.09,0.00065,1.68983269e-06,12.39455729,0.08258328563,4.772295816e-06
54739,0.4543050193,0.09,0.00065,1.68983269e-06,12.39008536,0.08256612203,4.771702257e-06
54740,0.4556048906,0.09,0.00065,1.68983269e-06,12.38557474,0.08254880724,4.771103472e-06
54741,0.4569047619,0.09,0.00065,1.68983269e-06,12.38102861,0.08253135329,4.770499878e-06
54742,0.4582046332,0.09,0.00065,1.68983269e-06,12.37645028,0.08251377289,4.769891914e-06
54743,0.4595045046,0.09,0.00065,1.68983269e-06,12.37184321,0.08249607929,4.769280038e-06
54744,0.4608043759,0.09,0.00065,1.68983269e-06,12.36721103,0.08247828628,4.768664729e-06
54745,0.4621042471,0.09,0.00065,1.68983269e-06,12.36255744,0.08246040813,4.76804648e-06
54746,0.4634041185,0.09,0.00065,1.68983269e-06,12.35788628,0.08244245951,4.767425799e-06
54747,0.4647039897,0.09,0.00065,1.68983269e-06,12.35320148,0.08242445548,4.766803206e-06
54748,0.466003861,0.09,0.00065,1.68983269e-06,12.34850702,0.08240641135,4.766179232e-06
54749,0.4673037323,0.09,0.00065,1.68983269e-06,12.34380697,0.08238834268,4.765554415e-06
54750,0.4686036036,0.09,0.00065,1.68983269e-06,12.33910541,0.0823702652,4.764929297e-06
54751,0.469903475,0.09,0.00065,1.68983269e-06,12.33440645,0.08235219474,4.764304428e-06
54752,0.4712033462,0.09,0.00065,1.68983269e-06,12.32971423,0.08233414715,4.763680354e-06
54753,0.4725032175,0.09,0.00065,1.68983269e-06,12.32503286,0.0823161383,4.763057625e-06
54754,0.4738030888,0.09,0.00065,1.68983269e-06,12.32036643,0.08229818393,4.762436784e-06
54755,0.4751029602,0.09,0.00065,1.68983269e-06,12.31571898,0.08228029966,4.761818372e-06
54756,0.4764028315,0.09,0.00065,1.68983269e-06,12.31109451,0.08226250087,4.761202919e-06
54757,0.4777027027,0.09,0.00065,1.68983269e-06,12.30649694,0.08224480269,4.760590949e-06
54758,0.4790025741,0.09,0.00065,1.68983269e-06,12.30193008,0.08222721989,4.759982972e-06
54759,0.4803024453,0.09,0.00065,1.68983269e-06,12.29739767,0.08220976686,4.759379485e-06
54760,0.4816023167,0.09,0.00065,1.68983269e-06,12.29290329,0.08219245751,4.758780968e-06
54761,0.482902188,0.09,0.00065,1.68983269e-06,12.28845041,0.08217530526,4.758187885e-06
54762,0.4842020592,0.09,0.00065,1.68983269e-06,12.28404234,0.08215832293,4.757600678e-06
54763,0.4855019306,0.09,0.00065,1.68983269e-06,12.27968223,0.08214152274,4.757019768e-06
54764,0.4868018018,0.09,0.00065,1.68983269e-06,12.27537305,0.08212491621,4.756445553e-06
54765,0.4881016732,0.09,0.00065,1.68983269e-06,12.27111758,0.08210851417,4.755878407e-06
54766,0.4894015445,0.09,0.00065,1.68983269e-06,12.26691841,0.08209232667,4.755318675e-06
54767,0.4907014157,0.09,0.00065,1.68983269e-06,12.26277791,0.08207636297,4.754766676e-06
54768,0.4920012871,0.09,0.00065,1.68983269e-06,12.25869824,0.08206063149,4.7542227e-06
54769,0.4933011583,0.09,0.00065,1.68983269e-06,12.25468133,0.0820451398,4.753687007e-06
54770,0.4946010296,0.09,0.00065,1.68983269e-06,12.25072889,0.08202989453,4.753159825e-06
54771,0.4959009009,0.09,0.00065,1.68983269e-06,12.24684236,0.08201490142,4.75264135e-06
54772,0.4972007723,0.09,0.00065,1.68983269e-06,12.24302295,0.08200016522,4.752131745e-06
54773,0.4985006436,0.09,0.00065,1.68983269e-06,12.23927163,0.08198568972,4.751631137e-06
54774,0.4998005148,0.09,0.00065,1.68983269e-06,12.23558907,0.0819714777,4.751139622e-06
54775,0.5011003862,0.09,0.00065,1.68983269e-06,12.23197572,0.08195753095,4.750657258e-06
54776,0.5024002574,0.09,0.00065,1.68983269e-06,12.22843176,0.08194385025,4.750184071e-06
54777,0.5037001287,0.09,0.00065,1.68983269e-06,12.22495709,0.08193043536,4.749720048e-06
54778,0.505,0.09,0.00065,1.68983256e-06,12.22155136,0.08191728503,4.749265145e-06
54779,0.5062998713,0.09,0.00065,1.68983269e-06,12.21821397,0.081904397,4.74881928e-06
54780,0.5075997426,0.09,0.00065,1.68983269e-06,12.21494405,0.08189176802,4.748382338e-06
54781,0.5088996138,0.09,0.00065,1.68983269e-06,12.21174048,0.08187939385,4.747954169e-06
54782,0.5101994851,0.09,0.00065,1.68983269e-06,12.20860188,0.08186726929,4.74753459e-06
54783,0.5114993564,0.09,0.00065,1.68983269e-06,12.20552665,0.08185538819,4.747123386e-06
54784,0.5127992278,0.09,0.00065,1.68983269e-06,12.20251294,0.08184374349,4.746720309e-06
54785,0.5140990991,0.09,0.00065,1.68983269e-06,12.19955867,0.08183232722,4.74632508e-06
54786,0.5153989703,0.09,0.00065,1.68983269e-06,12.19666153,0.08182113058,4.745937392e-06
54787,0.5166988417,0.09,0.00065,1.68983269e-06,12.19381902,0.08181014391,4.745556907e-06
54788,0.5179987129,0.09,0.00065,1.68983269e-06,12.19102842,0.08179935681,4.745183263e-06
54789,0.5192985842,0.09,0.00065,1.68983269e-06,12.18828683,0.0817887581,4.744816069e-06
54790,0.5205984556,0.09,0.00065,1.68983269e-06,12.18559117,0.08177833592,4.744454912e-06
54791,0.5218983268,0.09,0.00065,1.68983269e-06,12.18293818,0.08176807774,4.744099356e-06
54792,0.5231981982,0.09,0.00065,1.68983269e-06,12.18032447,0.08175797046,4.743748944e-06
54793,0.5244980694,0.09,0.00065,1.68983269e-06,12.17774648,0.0817480004,4.743403201e-06
54794,0.5257979407,0.09,0.00065,1.68983269e-06,12.17520054,0.0817381534,4.743061634e-06
54795,0.527097812,0.09,0.00065,1.68983269e-06,12.17268287,0.08172841484,4.742723734e-06
54796,0.5283976833,0.09,0.00065,1.68983269e-06,12.17018959,0.08171876974,4.742388981e-06
54797,0.5296975547,0.09,0.00065,1.68983269e-06,12.16771673,0.08170920276,4.742056842e-06
54798,0.5309974259,0.09,0.00065,1.68983269e-06,12.16526024,0.08169969833,4.741726775e-06
54799,0.5322972972,0.09,0.00065,1.68983269e-06,12.16281606,0.08169024066,4.741398232e-06
54800,0.5335971686,0.09,0.00065,1.68983269e-06,12.16038006,0.08168081381,4.741070661e-06
54801,0.5348970398,0.09,0.00065,1.68983269e-06,12.15794811,0.08167140179,4.740743507e-06
54802,0.5361969112,0.09,0.00065,1.68983269e-06,12.15551606,0.08166198858,4.740416213e-06
54803,0.5374967825,0.09,0.00065,1.68983269e-06,12.1530798,0.08165255823,4.740088226e-06
54804,0.5387966537,0.09,0.00065,1.68983269e-06,12.15063523,0.08164309492,4.739758999e-06
54805,0.540096525,0.09,0.00065,1.68983269e-06,12.14817832,0.08163358298,4.739427989e-06
54806,0.5413963963,0.09,0.00065,1.68983269e-06,12.1457051,0.08162400702,4.739094661e-06
54807,0.5426962677,0.09,0.00065,1.68983269e-06,12.14321166,0.08161435193,4.738758495e-06
54808,0.5439961389,0.09,0.00065,1.68983269e-06,12.1406942,0.08160460298,4.738418978e-06
54809,0.5452960102,0.09,0.00065,1.68983269e-06,12.13814905,0.08159474583,4.738075617e-06
54810,0.5465958816,0.09,0.00065,1.68983269e-06,12.13557262,0.08158476665,4.737727931e-06
54811,0.5478957528,0.09,0.00065,1.68983269e-06,12.13296148,0.08157465211,4.737375462e-06
54812,0.5491956242,0.09,0.00065,1.68983269e-06,12.13031237,0.08156438948,4.737017769e-06
54813,0.5504954954,0.09,0.00065,1.68983269e-06,12.12762217,0.08155396667,4.736654435e-06
54814,0.5517953667,0.09,0.00065,1.68983269e-06,12.12488795,0.08154337227,4.736285066e-06
54815,0.553095238,0.09,0.00065,1.68983269e-06,12.12210697,0.08153259562,4.735909296e-06
54816,0.5543951093,0.09,0.00065,1.68983269e-06,12.1192767,0.08152162684,4.735526784e-06
54817,0.5556949807,0.09,0.00065,1.68983269e-06,12.11639482,0.08151045687,4.735137218e-06
54818,0.556994852,0.09,0.00065,1.68983269e-06,12.11345921,0.08149907752,4.734740318e-06
54819,0.5582947232,0.09,0.00065,1.68983269e-06,12.11046803,0.08148748147,4.734335833e-06
54820,0.5595945946,0.09,0.00065,1.68983269e-06,12.10741965,0.08147566237,4.733923545e-06
54821,0.5608944658,0.09,0.00065,1.68983269e-06,12.10431268,0.08146361477,4.733503269e-06
54822,0.5621943372,0.09,0.00065,1.68983269e-06,12.10114599,0.08145133424,4.733074854e-06
54823,0.5634942084,0.09,0.00065,1.68983269e-06,12.09791872,0.08143881731,4.732638184e-06
54824,0.5647940797,0.09,0.00065,1.68983269e-06,12.09463026,0.08142606157,4.732193178e-06
54825,0.5660939511,0.09,0.00065,1.68983269e-06,12.09128028,0.08141306559,4.73173979e-06
54826,0.5673938223,0.09,0.00065,1.68983269e-06,12.08786869,0.08139982901,4.731278012e-06
54827,0.5686936936,0.09,0.00065,1.68983269e-06,12.0843957,0.08138635252,4.730807871e-06
54828,0.569993565,0.09,0.00065,1.68983269e-06,12.08086177,0.08137263782,4.730329431e-06
54829,0.5712934362,0.09,0.00065,1.68983269e-06,12.07726764,0.08135868769,4.72984279e-06
54830,0.5725933075,0.09,0.00065,1.68983269e-06,12.07361431,0.08134450591,4.729348084e-06
54831,0.5738931788,0.09,0.00065,1.68983269e-06,12.06990304,0.08133009728,4.728845484e-06
54832,0.5751930501,0.09,0.00065,1.68983269e-06,12.06613534,0.08131546762,4.728335195e-06
54833,0.5764929214,0.09,0.00065,1.68983269e-06,12.062313,0.0813006237,4.727817457e-06
54834,0.5777927927,0.09,0.00065,1.68983269e-06,12.05843802,0.08128557328,4.727292541e-06
54835,0.5790926641,0.09,0.00065,1.68983269e-06,12.05451266,0.08127032502,4.726760753e-06
54836,0.5803925353,0.09,0.00065,1.68983269e-06,12.05053941,0.08125488852,4.726222429e-06
54837,0.5816924066,0.09,0.00065,1.68983269e-06,12.04652097,0.08123927421,4.725677935e-06
54838,0.5829922779,0.09,0.00065,1.68983269e-06,12.04246028,0.08122349338,4.725127667e-06
54839,0.5842921492,0.09,0.00065,1.68983269e-06,12.03836046,0.08120755811,4.724572047e-06
54840,0.5855920205,0.09,0.00065,1.68983269e-06,12.03422482,0.08119148122,4.724011525e-06
54841,0.5868918918,0.09,0.00065,1.68983269e-06,12.03005686,0.08117527622,4.723446572e-06
54842,0.5881917631,0.09,0.00065,1.68983269e-06,12.02586023,0.0811589573,4.722877684e-06
54843,0.5894916344,0.09,0.00065,1.68983269e-06,12.02163874,0.0811425392,4.722305377e-06
54844,0.5907915057,0.09,0.00065,1.68983269e-06,12.01739635,0.08112603722,4.721730185e-06
54845,0.5920913771,0.09,0.00065,1.68983269e-06,12.0131371,0.08110946716,4.721152659e-06
54846,0.5933912484,0.09,0.00065,1.68983269e-06,12.00886519,0.0810928452,4.720573365e-06
54847,0.5946911196,0.09,0.00065,1.68983269e-06,12.00458486,0.08107618792,4.719992881e-06
54848,0.5959909909,0.09,0.00065,1.68983269e-06,12.00030046,0.08105951218,4.719411795e-06
54849,0.5972908622,0.09,0.00065,1.68983269e-06,11.99601637,0.08104283507,4.718830703e-06
54850,0.5985907336,0.09,0.00065,1.68983269e-06,11.99173705,0.08102617386,4.718250208e-06
54851,0.5998906049,0.09,0.00065,1.68983269e-06,11.98746694,0.08100954595,4.717670916e-06
54852,0.6011904761,0.09,0.00065,1.68983269e-06,11.98321051,0.08099296875,4.717093434e-06
54853,0.6024903475,0.09,0.00065,1.68983269e-06,11.97897223,0.08097645966,4.716518369e-06
54854,0.6037902187,0.09,0.00065,1.68983269e-06,11.97475654,0.080960036,4.715946323e-06
54855,0.60509009,0.09,0.00065,1.68983269e-06,11.97056781,0.08094371491,4.715377894e-06
54856,0.6063899613,0.09,0.00065,1.68983269e-06,11.96641039,0.08092751333,4.714813671e-06
54857,0.6076898326,0.09,0.00065,1.68983269e-06,11.96228854,0.08091144789,4.714254234e-06
54858,0.6089897039,0.09,0.00065,1.68983269e-06,11.95820641,0.08089553491,4.71370015e-06
54859,0.6102895752,0.09,0.00065,1.68983269e-06,11.95416806,0.08087979025,4.713151971e-06
54860,0.6115894465,0.09,0.00065,1.68983269e-06,11.95017742,0.08086422932,4.712610234e-06
54861,0.6128893178,0.09,0.00065,1.68983269e-06,11.94623829,0.08084886702,4.712075455e-06
54862,0.6141891891,0.09,0.00065,1.68983269e-06,11.94235432,0.08083371763,4.711548132e-06
54863,0.6154890604,0.09,0.00065,1.68983269e-06,11.93852897,0.0808187948,4.711028737e-06
54864,0.6167889317,0.09,0.00065,1.68983269e-06,11.93476554,0.0808041115,4.710517722e-06
54865,0.618088803,0.09,0.00065,1.68983269e-06,11.93106715,0.08078967995,4.71001551e-06
54866,0.6193886743,0.09,0.00065,1.68983269e-06,11.92743668,0.08077551156,4.709522496e-06
54867,0.6206885456,0.09,0.00065,1.68983269e-06,11.92387684,0.08076161694,4.709039048e-06
54868,0.621988417,0.09,0.00065,1.68983269e-06,11.92039007,0.08074800581,4.708565502e-06
54869,0.6232882882,0.09,0.00065,1.68983269e-06,11.91697862,0.08073468697,4.708102162e-06
54870,0.6245881595,0.09,0.00065,1.68983269e-06,11.91364446,0.0807216683,4.707649299e-06
54871,0.6258880308,0.09,0.00065,1.68983269e-06,11.91038934,0.0807089567,4.707207151e-06
54872,0.6271879021,0.09,0.00065,1.68983269e-06,11.90721473,0.08069655804,4.706775919e-06
54873,0.6284877734,0.09,0.00065,1.68983269e-06,11.90412186,0.08068447722,4.706355769e-06
54874,0.6297876447,0.09,0.00065,1.68983269e-06,11.90111167,0.08067271805,4.705946832e-06
54875,0.631087516,0.09,0.00065,1.68983269e-06,11.89818486,0.08066128333,4.705549201e-06
54876,0.6323873873,0.09,0.00065,1.68983269e-06,11.89534183,0.08065017477,4.70516293e-06
54877,0.6336872586,0.09,0.00065,1.68983269e-06,11.89258273,0.080639393,4.704788039e-06
54878,0.6349871299,0.09,0.00065,1.68983269e-06,11.88990741,0.0806289376,4.704424508e-06
54879,0.6362870012,0.09,0.00065,1.68983269e-06,11.88731546,0.08061880705,4.70407228e-06
54880,0.6375868726,0.09,0.00065,1.68983269e-06,11.88480621,0.08060899879,4.70373126e-06
54881,0.6388867438,0.09,0.00065,1.68983269e-06,11.8823787,0.08059950917,4.703401316e-06
54882,0.6401866151,0.09,0.00065,1.68983269e-06,11.88003171,0.0805903335,4.703082282e-06
54883,0.6414864865,0.09,0.00065,1.68983269e-06,11.87776374,0.08058146606,4.702773952e-06
54884,0.6427863578,0.09,0.00065,1.68983269e-06,11.87557308,0.08057290012,4.702476087e-06
54885,0.6440862291,0.09,0.00065,1.68983269e-06,11.8734577,0.08056462795,4.702188412e-06
54886,0.6453861003,0.09,0.00065,1.68983269e-06,11.87141539,0.08055664087,4.70191062e-06
54887,0.6466859716,0.09,0.00065,1.68983269e-06,11.86944366,0.08054892925,4.701642371e-06
54888,0.647985843,0.09,0.00065,1.68983269e-06,11.86753981,0.08054148256,4.701383293e-06
54889,0.6492857142,0.09,0.00065,1.68983269e-06,11.86570091,0.08053428944,4.701132984e-06
54890,0.6505855855,0.09,0.00065,1.68983269e-06,11.86392382,0.08052733767,4.700891015e-06
54891,0.6518854568,0.09,0.00065,1.68983269e-06,11.86220523,0.08052061426,4.700656927e-06
54892,0.6531853281,0.09,0.00065,1.68983269e-06,11.86054161,0.0805141055,4.700430239e-06
54893,0.6544851994,0.09,0.00065,1.68983269e-06,11.85892927,0.08050779699,4.700210444e-06
54894,0.6557850707,0.09,0.00065,1.68983269e-06,11.85736435,0.08050167369,4.699997014e-06
54895,0.657084942,0.09,0.00065,1.68983269e-06,11.85584286,0.08049571998,4.699789399e-06
54896,0.6583848133,0.09,0.00065,1.68983269e-06,11.85436067,0.08048991969,4.699587034e-06
54897,0.6596846846,0.09,0.00065,1.68983269e-06,11.85291351,0.08048425621,4.699389334e-06
54898,0.660984556,0.09,0.00065,1.68983269e-06,11.85149703,0.08047871249,4.699195704e-06
54899,0.6622844272,0.09,0.00065,1.68983269e-06,11.85010677,0.08047327113,4.699005532e-06
54900,0.6635842985,0.09,0.00065,1.68983269e-06,11.84873822,0.08046791443,4.698818199e-06
54901,0.6648841698,0.09,0.00065,1.68983269e-06,11.84738678,0.08046262446,4.698633078e-06
54902,0.6661840411,0.09,0.00065,1.68983269e-06,11.84604782,0.0804573831,4.698449535e-06
54903,0.6674839124,0.09,0.00065,1.68983269e-06,11.8447167,0.08045217212,4.698266932e-06
54904,0.6687837837,0.09,0.00065,1.68983269e-06,11.84338873,0.08044697326,4.698084632e-06
54905,0.670083655,0.09,0.00065,1.68983269e-06,11.84205926,0.08044176826,4.697901996e-06
54906,0.6713835264,0.09,0.00065,1.68983269e-06,11.84072364,0.08043653892,4.697718389e-06
54907,0.6726833976,0.09,0.00065,1.68983269e-06,11.83937727,0.08043126721,4.697533182e-06
54908,0.6739832689,0.09,0.00065,1.68983269e-06,11.83801558,0.08042593528,4.697345753e-06
54909,0.6752831402,0.09,0.00065,1.68983269e-06,11.83663409,0.08042052555,4.697155489e-06
54910,0.6765830116,0.09,0.00065,1.68983269e-06,11.8352284,0.08041502076,4.696961789e-06
54911,0.6778828828,0.09,0.00065,1.68983269e-06,11.8337942,0.08040940403,4.696764065e-06
54912,0.6791827541,0.09,0.00065,1.68983269e-06,11.83232731,0.08040365894,4.696561746e-06
54913,0.6804826254,0.09,0.00065,1.68983269e-06,11.83082366,0.08039776956,4.696354279e-06
54914,0.6817824967,0.09,0.00065,1.68983269e-06,11.82927933,0.08039172053,4.696141128e-06
54915,0.683082368,0.09,0.00065,1.68983269e-06,11.82769056,0.08038549708,4.695921783e-06
54916,0.6843822393,0.09,0.00065,1.68983269e-06,11.82605377,0.08037908513,4.695695755e-06
54917,0.6856821107,0.09,0.00065,1.68983269e-06,11.82436555,0.08037247131,4.69546258e-06
54918,0.6869819819,0.09,0.00065,1.68983269e-06,11.82262269,0.08036564299,4.695221821e-06
54919,0.6882818532,0.09,0.00065,1.68983269e-06,11.82082219,0.08035858839,4.694973072e-06
54920,0.6895817245,0.09,0.00065,1.68983269e-06,11.81896127,0.08035129653,4.694715952e-06
54921,0.6908815959,0.09,0.00065,1.68983269e-06,11.81703736,0.08034375734,4.694450115e-06
54922,0.6921814671,0.09,0.00065,1.68983269e-06,11.81504814,0.08033596167,4.694175246e-06
54923,0.6934813385,0.09,0.00065,1.68983269e-06,11.81299154,0.08032790132,4.693891063e-06
54924,0.6947812097,0.09,0.00065,1.68983269e-06,11.81086573,0.08031956908,4.693597321e-06
54925,0.696081081,0.09,0.00065,1.68983269e-06,11.80866915,0.08031095876,4.693293808e-06
54926,0.6973809523,0.09,0.00065,1.68983269e-06,11.8064005,0.0803020652,4.692980349e-06
54927,0.6986808236,0.09,0.00065,1.68983269e-06,11.80405876,0.08029288431,4.692656806e-06
54928,0.6999806949,0.09,0.00065,1.68983269e-06,11.80164316,0.08028341305,4.69232308e-06
54929,0.7012805662,0.09,0.00065,1.68983269e-06,11.79915324,0.08027364948,4.691979108e-06
54930,0.7025804375,0.09,0.00065,1.68983269e-06,11.79658879,0.08026359273,4.691624866e-06
54931,0.7038803089,0.09,0.00065,1.68983269e-06,11.7939499,0.08025324304,4.691260366e-06
54932,0.7051801801,0.09,0.00065,1.68983269e-06,11.79123693,0.08024260175,4.690885664e-06
54933,0.7064800515,0.09,0.00065,1.68983269e-06,11.78845052,0.08023167131,4.690500848e-06
54934,0.7077799227,0.09,0.00065,1.68983269e-06,11.78559161,0.08022045526,4.690106049e-06
54935,0.709079794,0.09,0.00065,1.68983269e-06,11.78266138,0.0802089582,4.689701434e-06
54936,0.7103796654,0.09,0.00065,1.68983269e-06,11.77966132,0.08019718583,4.689287207e-06
54937,0.7116795366,0.09,0.00065,1.68983269e-06,11.77659316,0.08018514489,4.68886361e-06
54938,0.7129794079,0.09,0.00065,1.68983269e-06,11.77345891,0.08017284317,4.68843092e-06
54939,0.7142792793,0.09,0.00065,1.68983269e-06,11.77026083,0.08016028944,4.687989448e-06
54940,0.7155791505,0.09,0.00065,1.68983269e-06,11.76700143,0.08014749348,4.687539543e-06
54941,0.7168790219,0.09,0.00065,1.68983269e-06,11.76368347,0.080134466,4.687081584e-06
54942,0.7181788931,0.09,0.00065,1.68983269e-06,11.76030992,0.08012121863,4.686615983e-06
54943,0.7194787644,0.09,0.00065,1.68983269e-06,11.75688399,0.08010776389,4.686143181e-06
54944,0.7207786358,0.09,0.00065,1.68983269e-06,11.75340911,0.08009411511,4.68566365e-06
54945,0.722078507,0.09,0.00065,1.68983269e-06,11.74988888,0.08008028643,4.685177889e-06
54946,0.7233783783,0.09,0.00065,1.68983269e-06,11.74632712,0.08006629273,4.684686423e-06
54947,0.7246782496,0.09,0.00065,1.68983269e-06,11.7427278,0.0800521496,4.6841898e-06
54948,0.725978121,0.09,0.00065,1.68983269e-06,11.73909507,0.08003787325,4.683688592e-06
