cellI,inCellI,cellCenter,surfNorm,surfNormIn,bodyOut,bodyIn,yOrtho,sigma,order,intPoints,intCells
7087,6310,(0.1228378378 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1228378378 0.01 0.00065) (0.1228378378 0.01155827869 0.00065) (0.1228378378 0.01285483606 0.00065)),2(7864 8641)
7088,6311,(0.1241377092 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1241377092 0.01 0.00065) (0.1241377092 0.01155827869 0.00065) (0.1241377092 0.01285483606 0.00065)),2(7865 8642)
7089,6312,(0.1254375805 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1254375805 0.01 0.00065) (0.1254375805 0.01155827869 0.00065) (0.1254375805 0.01285483607 0.00065)),2(7866 8643)
7090,6313,(0.1267374517 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1267374517 0.01 0.00065) (0.1267374517 0.01155827869 0.00065) (0.1267374517 0.01285483606 0.00065)),2(7867 8644)
7091,6314,(0.1280373231 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1280373231 0.01 0.00065) (0.1280373231 0.01155827869 0.00065) (0.1280373231 0.01285483606 0.00065)),2(7868 8645)
7092,6315,(0.1293371943 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1293371943 0.01 0.00065) (0.1293371943 0.01155827869 0.00065) (0.1293371943 0.01285483606 0.00065)),2(7869 8646)
7093,6316,(0.1306370656 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1306370656 0.01 0.00065) (0.1306370656 0.01155827869 0.00065) (0.1306370656 0.01285483606 0.00065)),2(7870 8647)
7094,6317,(0.1319369369 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1319369369 0.01 0.00065) (0.1319369369 0.01155827869 0.00065) (0.1319369369 0.01285483606 0.00065)),2(7871 8648)
7095,6318,(0.1332368082 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1332368082 0.01 0.00065) (0.1332368082 0.01155827869 0.00065) (0.1332368082 0.01285483606 0.00065)),2(7872 8649)
7096,6319,(0.1345366796 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1345366796 0.01 0.00065) (0.1345366796 0.01155827869 0.00065) (0.1345366796 0.01285483606 0.00065)),2(7873 8650)
7097,6320,(0.1358365509 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1358365509 0.01 0.00065) (0.1358365509 0.01155827869 0.00065) (0.1358365509 0.01285483606 0.00065)),2(7874 8651)
7098,6321,(0.1371364221 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1371364221 0.01 0.00065) (0.1371364221 0.01155827869 0.00065) (0.1371364221 0.01285483606 0.00065)),2(7875 8652)
7099,6322,(0.1384362934 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1384362934 0.01 0.00065) (0.1384362934 0.01155827869 0.00065) (0.1384362934 0.01285483606 0.00065)),2(7876 8653)
7100,6323,(0.1397361647 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1397361647 0.01 0.00065) (0.1397361647 0.01155827869 0.00065) (0.1397361647 0.01285483606 0.00065)),2(7877 8654)
7101,6324,(0.141036036 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.141036036 0.01 0.00065) (0.141036036 0.01155827869 0.00065) (0.141036036 0.01285483606 0.00065)),2(7878 8655)
7102,6325,(0.1423359073 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1423359073 0.01 0.00065) (0.1423359073 0.01155827869 0.00065) (0.1423359073 0.01285483606 0.00065)),2(7879 8656)
7103,6326,(0.1436357786 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1436357786 0.01 0.00065) (0.1436357786 0.01155827869 0.00065) (0.1436357786 0.01285483606 0.00065)),2(7880 8657)
7104,6327,(0.1449356499 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1449356499 0.01 0.00065) (0.1449356499 0.01155827869 0.00065) (0.1449356499 0.01285483606 0.00065)),2(7881 8658)
7105,6328,(0.1462355213 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1462355213 0.01 0.00065) (0.1462355213 0.01155827869 0.00065) (0.1462355213 0.01285483606 0.00065)),2(7882 8659)
7106,6329,(0.1475353925 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1475353925 0.01 0.00065) (0.1475353925 0.01155827869 0.00065) (0.1475353925 0.01285483606 0.00065)),2(7883 8660)
7107,6330,(0.1488352638 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1488352638 0.01 0.00065) (0.1488352638 0.01155827869 0.00065) (0.1488352638 0.01285483606 0.00065)),2(7884 8661)
7108,6331,(0.1501351351 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1501351351 0.01 0.00065) (0.1501351351 0.01155827869 0.00065) (0.1501351351 0.01285483606 0.00065)),2(7885 8662)
7109,6332,(0.1514350064 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1514350064 0.01 0.00065) (0.1514350064 0.01155827869 0.00065) (0.1514350064 0.01285483606 0.00065)),2(7886 8663)
7110,6333,(0.1527348778 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1527348778 0.01 0.00065) (0.1527348778 0.01155827869 0.00065) (0.1527348778 0.01285483606 0.00065)),2(7887 8664)
7111,6334,(0.154034749 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.154034749 0.01 0.00065) (0.154034749 0.01155827869 0.00065) (0.154034749 0.01285483606 0.00065)),2(7888 8665)
7112,6335,(0.1553346203 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1553346203 0.01 0.00065) (0.1553346203 0.01155827869 0.00065) (0.1553346203 0.01285483606 0.00065)),2(7889 8666)
7113,6336,(0.1566344916 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1566344916 0.01 0.00065) (0.1566344916 0.01155827869 0.00065) (0.1566344916 0.01285483606 0.00065)),2(7890 8667)
7114,6337,(0.1579343629 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1579343629 0.01 0.00065) (0.1579343629 0.01155827869 0.00065) (0.1579343629 0.01285483606 0.00065)),2(7891 8668)
7115,6338,(0.1592342342 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1592342342 0.01 0.00065) (0.1592342342 0.01155827869 0.00065) (0.1592342342 0.01285483606 0.00065)),2(7892 8669)
7116,6339,(0.1605341055 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1605341055 0.01 0.00065) (0.1605341055 0.01155827869 0.00065) (0.1605341055 0.01285483607 0.00065)),2(7893 8670)
7117,6340,(0.1618339768 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1618339768 0.01 0.00065) (0.1618339768 0.01155827869 0.00065) (0.1618339768 0.01285483606 0.00065)),2(7894 8671)
7118,6341,(0.1631338481 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1631338481 0.01 0.00065) (0.1631338481 0.01155827869 0.00065) (0.1631338481 0.01285483606 0.00065)),2(7895 8672)
7119,6342,(0.1644337194 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1644337194 0.01 0.00065) (0.1644337194 0.01155827869 0.00065) (0.1644337194 0.01285483606 0.00065)),2(7896 8673)
7120,6343,(0.1657335907 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1657335907 0.01 0.00065) (0.1657335907 0.01155827869 0.00065) (0.1657335907 0.01285483606 0.00065)),2(7897 8674)
7121,6344,(0.167033462 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.167033462 0.01 0.00065) (0.167033462 0.01155827869 0.00065) (0.167033462 0.01285483607 0.00065)),2(7898 8675)
7122,6345,(0.1683333333 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1683333333 0.01 0.00065) (0.1683333333 0.01155827869 0.00065) (0.1683333333 0.01285483606 0.00065)),2(7899 8676)
7123,6346,(0.1696332046 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1696332046 0.01 0.00065) (0.1696332046 0.01155827869 0.00065) (0.1696332046 0.01285483606 0.00065)),2(7900 8677)
7124,6347,(0.1709330759 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1709330759 0.01 0.00065) (0.1709330759 0.01155827869 0.00065) (0.1709330759 0.01285483606 0.00065)),2(7901 8678)
7125,6348,(0.1722329473 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1722329473 0.01 0.00065) (0.1722329473 0.01155827869 0.00065) (0.1722329473 0.01285483606 0.00065)),2(7902 8679)
7126,6349,(0.1735328185 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1735328185 0.01 0.00065) (0.1735328185 0.01155827869 0.00065) (0.1735328185 0.01285483606 0.00065)),2(7903 8680)
7127,6350,(0.1748326899 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1748326899 0.01 0.00065) (0.1748326899 0.01155827869 0.00065) (0.1748326899 0.01285483607 0.00065)),2(7904 8681)
7128,6351,(0.1761325612 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1761325612 0.01 0.00065) (0.1761325612 0.01155827869 0.00065) (0.1761325612 0.01285483606 0.00065)),2(7905 8682)
7129,6352,(0.1774324324 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1774324324 0.01 0.00065) (0.1774324324 0.01155827869 0.00065) (0.1774324324 0.01285483606 0.00065)),2(7906 8683)
7130,6353,(0.1787323038 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1787323038 0.01 0.00065) (0.1787323038 0.01155827869 0.00065) (0.1787323038 0.01285483606 0.00065)),2(7907 8684)
7131,6354,(0.180032175 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.180032175 0.01 0.00065) (0.180032175 0.01155827869 0.00065) (0.180032175 0.01285483606 0.00065)),2(7908 8685)
7132,6355,(0.1813320463 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1813320463 0.01 0.00065) (0.1813320463 0.01155827869 0.00065) (0.1813320463 0.01285483607 0.00065)),2(7909 8686)
7133,6356,(0.1826319177 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1826319177 0.01 0.00065) (0.1826319177 0.01155827869 0.00065) (0.1826319177 0.01285483606 0.00065)),2(7910 8687)
7134,6357,(0.1839317889 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1839317889 0.01 0.00065) (0.1839317889 0.01155827869 0.00065) (0.1839317889 0.01285483606 0.00065)),2(7911 8688)
7135,6358,(0.1852316602 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1852316602 0.01 0.00065) (0.1852316602 0.01155827869 0.00065) (0.1852316602 0.01285483606 0.00065)),2(7912 8689)
7136,6359,(0.1865315316 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1865315316 0.01 0.00065) (0.1865315316 0.01155827869 0.00065) (0.1865315316 0.01285483606 0.00065)),2(7913 8690)
7137,6360,(0.1878314028 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1878314028 0.01 0.00065) (0.1878314028 0.01155827869 0.00065) (0.1878314028 0.01285483606 0.00065)),2(7914 8691)
7138,6361,(0.1891312741 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1891312741 0.01 0.00065) (0.1891312741 0.01155827869 0.00065) (0.1891312741 0.01285483606 0.00065)),2(7915 8692)
7139,6362,(0.1904311454 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1904311454 0.01 0.00065) (0.1904311454 0.01155827869 0.00065) (0.1904311454 0.01285483606 0.00065)),2(7916 8693)
7140,6363,(0.1917310167 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1917310167 0.01 0.00065) (0.1917310167 0.01155827869 0.00065) (0.1917310167 0.01285483606 0.00065)),2(7917 8694)
7141,6364,(0.1930308881 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1930308881 0.01 0.00065) (0.1930308881 0.01155827869 0.00065) (0.1930308881 0.01285483606 0.00065)),2(7918 8695)
7142,6365,(0.1943307593 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1943307593 0.01 0.00065) (0.1943307593 0.01155827869 0.00065) (0.1943307593 0.01285483606 0.00065)),2(7919 8696)
7143,6366,(0.1956306307 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1956306307 0.01 0.00065) (0.1956306307 0.01155827869 0.00065) (0.1956306307 0.01285483606 0.00065)),2(7920 8697)
7144,6367,(0.1969305019 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1969305019 0.01 0.00065) (0.1969305019 0.01155827869 0.00065) (0.1969305019 0.01285483606 0.00065)),2(7921 8698)
7145,6368,(0.1982303732 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1982303732 0.01 0.00065) (0.1982303732 0.01155827869 0.00065) (0.1982303732 0.01285483606 0.00065)),2(7922 8699)
7146,6369,(0.1995302445 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.1995302445 0.01 0.00065) (0.1995302445 0.01155827869 0.00065) (0.1995302445 0.01285483606 0.00065)),2(7923 8700)
7147,6370,(0.2008301158 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2008301158 0.01 0.00065) (0.2008301158 0.01155827869 0.00065) (0.2008301158 0.01285483606 0.00065)),2(7924 8701)
7148,6371,(0.2021299871 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2021299871 0.01 0.00065) (0.2021299871 0.01155827869 0.00065) (0.2021299871 0.01285483606 0.00065)),2(7925 8702)
7149,6372,(0.2034298585 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2034298585 0.01 0.00065) (0.2034298585 0.01155827869 0.00065) (0.2034298585 0.01285483607 0.00065)),2(7926 8703)
7150,6373,(0.2047297297 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2047297297 0.01 0.00065) (0.2047297297 0.01155827869 0.00065) (0.2047297297 0.01285483606 0.00065)),2(7927 8704)
7151,6374,(0.206029601 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.206029601 0.01 0.00065) (0.206029601 0.01155827869 0.00065) (0.206029601 0.01285483606 0.00065)),2(7928 8705)
7152,6375,(0.2073294723 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2073294723 0.01 0.00065) (0.2073294723 0.01155827869 0.00065) (0.2073294723 0.01285483606 0.00065)),2(7929 8706)
7153,6376,(0.2086293437 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2086293437 0.01 0.00065) (0.2086293437 0.01155827869 0.00065) (0.2086293437 0.01285483606 0.00065)),2(7930 8707)
7154,6377,(0.209929215 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.209929215 0.01 0.00065) (0.209929215 0.01155827869 0.00065) (0.209929215 0.01285483607 0.00065)),2(7931 8708)
7155,6378,(0.2112290862 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2112290862 0.01 0.00065) (0.2112290862 0.01155827869 0.00065) (0.2112290862 0.01285483606 0.00065)),2(7932 8709)
7156,6379,(0.2125289575 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2125289575 0.01 0.00065) (0.2125289575 0.01155827869 0.00065) (0.2125289575 0.01285483606 0.00065)),2(7933 8710)
7157,6380,(0.2138288288 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2138288288 0.01 0.00065) (0.2138288288 0.01155827869 0.00065) (0.2138288288 0.01285483606 0.00065)),2(7934 8711)
7158,6381,(0.2151287002 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2151287002 0.01 0.00065) (0.2151287002 0.01155827869 0.00065) (0.2151287002 0.01285483606 0.00065)),2(7935 8712)
7159,6382,(0.2164285714 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2164285714 0.01 0.00065) (0.2164285714 0.01155827869 0.00065) (0.2164285714 0.01285483606 0.00065)),2(7936 8713)
7160,6383,(0.2177284428 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2177284428 0.01 0.00065) (0.2177284428 0.01155827869 0.00065) (0.2177284428 0.01285483607 0.00065)),2(7937 8714)
7161,6384,(0.219028314 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.219028314 0.01 0.00065) (0.219028314 0.01155827869 0.00065) (0.219028314 0.01285483606 0.00065)),2(7938 8715)
7162,6385,(0.2203281853 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2203281853 0.01 0.00065) (0.2203281853 0.01155827869 0.00065) (0.2203281853 0.01285483606 0.00065)),2(7939 8716)
7163,6386,(0.2216280567 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2216280567 0.01 0.00065) (0.2216280567 0.01155827869 0.00065) (0.2216280567 0.01285483606 0.00065)),2(7940 8717)
7164,6387,(0.2229279279 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2229279279 0.01 0.00065) (0.2229279279 0.01155827869 0.00065) (0.2229279279 0.01285483606 0.00065)),2(7941 8718)
7165,6388,(0.2242277993 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2242277993 0.01 0.00065) (0.2242277993 0.01155827869 0.00065) (0.2242277993 0.01285483606 0.00065)),2(7942 8719)
7166,6389,(0.2255276705 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2255276705 0.01 0.00065) (0.2255276705 0.01155827869 0.00065) (0.2255276705 0.01285483606 0.00065)),2(7943 8720)
7167,6390,(0.2268275418 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2268275418 0.01 0.00065) (0.2268275418 0.01155827869 0.00065) (0.2268275418 0.01285483606 0.00065)),2(7944 8721)
7168,6391,(0.2281274131 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2281274131 0.01 0.00065) (0.2281274131 0.01155827869 0.00065) (0.2281274131 0.01285483606 0.00065)),2(7945 8722)
7169,6392,(0.2294272844 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2294272844 0.01 0.00065) (0.2294272844 0.01155827869 0.00065) (0.2294272844 0.01285483606 0.00065)),2(7946 8723)
7170,6393,(0.2307271557 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2307271557 0.01 0.00065) (0.2307271557 0.01155827869 0.00065) (0.2307271557 0.01285483606 0.00065)),2(7947 8724)
7171,6394,(0.232027027 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.232027027 0.01 0.00065) (0.232027027 0.01155827869 0.00065) (0.232027027 0.01285483606 0.00065)),2(7948 8725)
7172,6395,(0.2333268983 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2333268983 0.01 0.00065) (0.2333268983 0.01155827869 0.00065) (0.2333268983 0.01285483606 0.00065)),2(7949 8726)
7173,6396,(0.2346267697 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2346267697 0.01 0.00065) (0.2346267697 0.01155827869 0.00065) (0.2346267697 0.01285483606 0.00065)),2(7950 8727)
7174,6397,(0.2359266409 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2359266409 0.01 0.00065) (0.2359266409 0.01155827869 0.00065) (0.2359266409 0.01285483606 0.00065)),2(7951 8728)
7175,6398,(0.2372265123 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2372265123 0.01 0.00065) (0.2372265123 0.01155827869 0.00065) (0.2372265123 0.01285483606 0.00065)),2(7952 8729)
7176,6399,(0.2385263836 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2385263836 0.01 0.00065) (0.2385263836 0.01155827869 0.00065) (0.2385263836 0.01285483607 0.00065)),2(7953 8730)
7177,6400,(0.2398262548 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2398262548 0.01 0.00065) (0.2398262548 0.01155827869 0.00065) (0.2398262548 0.01285483606 0.00065)),2(7954 8731)
7178,6401,(0.2411261262 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2411261262 0.01 0.00065) (0.2411261262 0.01155827869 0.00065) (0.2411261262 0.01285483606 0.00065)),2(7955 8732)
7179,6402,(0.2424259974 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2424259974 0.01 0.00065) (0.2424259974 0.01155827869 0.00065) (0.2424259974 0.01285483606 0.00065)),2(7956 8733)
7180,6403,(0.2437258687 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2437258687 0.01 0.00065) (0.2437258687 0.01155827869 0.00065) (0.2437258687 0.01285483606 0.00065)),2(7957 8734)
7181,6404,(0.24502574 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.24502574 0.01 0.00065) (0.24502574 0.01155827869 0.00065) (0.24502574 0.01285483606 0.00065)),2(7958 8735)
7182,6405,(0.2463256113 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2463256113 0.01 0.00065) (0.2463256113 0.01155827869 0.00065) (0.2463256113 0.01285483606 0.00065)),2(7959 8736)
7183,6406,(0.2476254826 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2476254826 0.01 0.00065) (0.2476254826 0.01155827869 0.00065) (0.2476254826 0.01285483606 0.00065)),2(7960 8737)
7184,6407,(0.2489253539 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2489253539 0.01 0.00065) (0.2489253539 0.01155827869 0.00065) (0.2489253539 0.01285483606 0.00065)),2(7961 8738)
7185,6408,(0.2502252253 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2502252253 0.01 0.00065) (0.2502252253 0.01155827869 0.00065) (0.2502252253 0.01285483606 0.00065)),2(7962 8739)
7186,6409,(0.2515250965 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2515250965 0.01 0.00065) (0.2515250965 0.01155827869 0.00065) (0.2515250965 0.01285483606 0.00065)),2(7963 8740)
7187,6410,(0.2528249679 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2528249679 0.01 0.00065) (0.2528249679 0.01155827869 0.00065) (0.2528249679 0.01285483606 0.00065)),2(7964 8741)
7188,6411,(0.2541248392 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2541248392 0.01 0.00065) (0.2541248392 0.01155827869 0.00065) (0.2541248392 0.01285483606 0.00065)),2(7965 8742)
7189,6412,(0.2554247104 0.0101571019 0.00065),(0 1 0),(0 0 0),0.4430888676,1,0.0004221153109,0.0001571018996,2,3((0.2554247104 0.01 0.00065) (0.2554247104 0.01155827869 0.00065) (0.2554247104 0.01285483606 0.00065)),2(7966 8743)
