# Solver information
# Time            	U_solver          	Ux_initial        	Ux_final          	Ux_iters          	Uy_initial        	Uy_final          	Uy_iters          	U_converged       	epsilon_solver    	epsilon_initial   	epsilon_final     	epsilon_iters     	epsilon_converged 	k_solver          	k_initial         	k_final           	k_iters           	k_converged       	p_solver          	p_initial         	p_final           	p_iters           	p_converged       
220               	DILUPBiCG	6.9453908810e-04	1.6711323850e-11	11	8.6598933690e-03	4.7634631550e-11	12	false	DILUPBiCG	4.2744885620e-18	1.6063565590e-21	4	true	DILUPBiCG	2.8566129160e-16	2.9961962920e-22	8	true	GAMG	1.4077517250e-02	9.4831619910e-09	24	true
221               	DILUPBiCG	6.8927748930e-04	1.5782479410e-11	11	8.5750314360e-03	1.5039889100e-11	13	false	DILUPBiCG	4.2046248150e-18	1.3972604450e-21	4	true	DILUPBiCG	2.8164162380e-16	2.8756760970e-22	8	true	GAMG	1.4111483550e-02	8.7550466430e-09	23	true
222               	DILUPBiCG	6.8480376530e-04	1.4922011650e-11	11	8.4887114940e-03	6.4077064950e-11	12	false	DILUPBiCG	4.1350430300e-18	1.3159913020e-21	4	true	DILUPBiCG	2.7799365200e-16	3.0755866880e-22	8	true	GAMG	1.3998158450e-02	4.5227287160e-09	23	true
223               	DILUPBiCG	6.7999026030e-04	1.4566267510e-11	11	8.4102723650e-03	9.8656682070e-11	12	false	DILUPBiCG	4.0657865070e-18	1.2808797630e-21	4	true	DILUPBiCG	2.7472409560e-16	3.9597887110e-22	8	true	GAMG	1.4138647770e-02	6.7672626010e-09	24	true
224               	DILUPBiCG	6.7593572410e-04	1.4973178500e-11	11	8.3202187010e-03	6.9673077140e-11	12	false	DILUPBiCG	3.9936274640e-18	1.2692436220e-21	4	true	DILUPBiCG	2.7160887390e-16	5.0057219210e-22	8	true	GAMG	1.3424126290e-02	5.9343939290e-09	25	true
225               	DILUPBiCG	6.7179809980e-04	1.7889039610e-11	11	8.2543818430e-03	5.3763695330e-11	12	false	DILUPBiCG	3.9166892920e-18	1.2735633690e-21	4	true	DILUPBiCG	2.6860961910e-16	6.1370164700e-22	8	true	GAMG	1.3340622060e-02	4.9143789580e-09	25	true
226               	DILUPBiCG	6.6738503570e-04	2.3605232470e-11	11	8.1669942460e-03	1.4985286120e-11	12	false	DILUPBiCG	3.8407330540e-18	1.2993192250e-21	4	true	DILUPBiCG	2.6541957070e-16	9.3383700800e-21	6	true	GAMG	1.3471693590e-02	5.1557538380e-09	26	true
227               	DILUPBiCG	6.6336722390e-04	4.9909010650e-11	11	8.0878107980e-03	7.8379795810e-11	11	false	DILUPBiCG	3.7655984600e-18	1.3457046540e-21	4	true	DILUPBiCG	2.6197786650e-16	8.7860084360e-21	6	true	GAMG	1.3226912250e-02	9.8157598700e-09	24	true
228               	DILUPBiCG	6.5961125530e-04	3.1037784250e-12	12	8.0187902600e-03	4.4275547920e-11	12	false	DILUPBiCG	3.6862781500e-18	1.4674867210e-21	4	true	DILUPBiCG	2.5837087280e-16	8.1917899230e-21	6	true	GAMG	1.3680090020e-02	6.8018463630e-09	23	true
229               	DILUPBiCG	6.5612137250e-04	5.0753554980e-11	11	7.9544925050e-03	1.1098731390e-11	13	false	DILUPBiCG	3.6054361580e-18	1.8045310430e-21	4	true	DILUPBiCG	2.5457655730e-16	7.9884112730e-21	6	true	GAMG	1.3313266060e-02	7.4222972300e-09	23	true
230               	DILUPBiCG	6.5325323320e-04	2.8782622710e-11	11	7.8879468600e-03	2.9428658000e-11	12	false	DILUPBiCG	3.5250359030e-18	2.5483007210e-21	4	true	DILUPBiCG	2.5064095860e-16	7.7728492370e-21	6	true	GAMG	1.3601688090e-02	9.7109370700e-09	22	true
231               	DILUPBiCG	6.5000567040e-04	2.0969984550e-11	11	7.8397785830e-03	9.6055316720e-11	11	false	DILUPBiCG	3.4423907080e-18	5.2401075620e-21	4	true	DILUPBiCG	2.4666911380e-16	8.1671181330e-21	6	true	GAMG	1.3225518070e-02	8.5912058190e-09	23	true
232               	DILUPBiCG	6.4724044810e-04	1.7123414060e-11	11	7.7754482620e-03	2.2717400080e-11	12	false	DILUPBiCG	3.3580222300e-18	2.9247225430e-22	5	true	DILUPBiCG	2.4261391150e-16	8.7613746270e-21	6	true	GAMG	1.2782014480e-02	5.0828975470e-09	24	true
233               	DILUPBiCG	6.4416127260e-04	1.4416452760e-11	11	7.7343121410e-03	6.9947843030e-11	11	false	DILUPBiCG	3.2752174660e-18	7.2545585050e-21	4	true	DILUPBiCG	2.3863695480e-16	9.6284689990e-21	6	true	GAMG	1.2771055790e-02	4.6970486170e-09	24	true
234               	DILUPBiCG	6.4117611810e-04	1.2606329870e-11	11	7.6923877280e-03	1.7653009500e-11	12	false	DILUPBiCG	3.1934335330e-18	4.0563997100e-21	4	true	DILUPBiCG	2.3481359690e-16	3.9951254930e-22	8	true	GAMG	1.2743227610e-02	9.3080826170e-09	23	true
235               	DILUPBiCG	6.3825343210e-04	1.1286715010e-11	11	7.6559216920e-03	3.2764470550e-11	12	false	DILUPBiCG	3.1116938370e-18	3.0784747070e-21	4	true	DILUPBiCG	2.3116854240e-16	8.8332666470e-21	6	true	GAMG	1.2813739180e-02	4.4194794370e-09	24	true
236               	DILUPBiCG	6.3516702210e-04	1.0272700670e-11	11	7.6231136250e-03	2.4396101640e-11	12	false	DILUPBiCG	3.0339256380e-18	2.9185636520e-21	4	true	DILUPBiCG	2.2795436990e-16	8.1790567220e-21	6	true	GAMG	1.2910005600e-02	5.7169077410e-09	24	true
237               	DILUPBiCG	6.3261683840e-04	9.8154914790e-12	11	7.5917899810e-03	9.6032851420e-11	12	false	DILUPBiCG	2.9661319910e-18	9.1756417100e-21	3	true	DILUPBiCG	2.2501074060e-16	7.6398378850e-21	6	true	GAMG	1.2469972730e-02	5.6313511540e-09	23	true
238               	DILUPBiCG	6.2959267930e-04	9.4416417160e-12	11	7.5481662900e-03	2.5868995370e-11	12	false	DILUPBiCG	2.9072869700e-18	8.6871913410e-21	3	true	DILUPBiCG	2.2246395570e-16	7.4640274930e-21	6	true	GAMG	1.2953102590e-02	8.3126793610e-09	23	true
239               	DILUPBiCG	6.2679569920e-04	9.6196277270e-12	11	7.5061728360e-03	2.7245122740e-11	12	false	DILUPBiCG	2.8668263720e-18	8.7726695740e-21	3	true	DILUPBiCG	2.2041830540e-16	7.1958414070e-21	6	true	GAMG	1.2439205440e-02	5.3396678530e-09	22	true
240               	DILUPBiCG	6.2379270520e-04	1.0086645190e-11	11	7.4640173710e-03	2.6410100890e-11	12	false	DILUPBiCG	2.8465920620e-18	9.7294967110e-21	3	true	DILUPBiCG	2.1890186240e-16	6.7473770560e-21	6	true	GAMG	1.2417217020e-02	9.3977788210e-09	24	true
241               	DILUPBiCG	6.2073560240e-04	1.1298701010e-11	11	7.4130475300e-03	9.6530428810e-11	11	false	DILUPBiCG	2.8469643350e-18	9.3163496690e-22	5	true	DILUPBiCG	2.1762854610e-16	6.2623570500e-21	6	true	GAMG	1.2304201740e-02	4.0744953100e-09	25	true
242               	DILUPBiCG	6.1714434310e-04	1.3192379910e-11	11	7.3620504400e-03	5.3647932510e-11	12	false	DILUPBiCG	2.8625922180e-18	7.7115000490e-21	3	true	DILUPBiCG	2.1663470180e-16	5.6847913180e-21	6	true	GAMG	1.1690761540e-02	9.5050792240e-09	22	true
243               	DILUPBiCG	6.1344597210e-04	1.6666528540e-11	11	7.3098120880e-03	4.7030954780e-11	12	false	DILUPBiCG	2.8927625080e-18	6.6732023660e-21	3	true	DILUPBiCG	2.1573699270e-16	5.5533503770e-21	6	true	GAMG	1.2590882930e-02	8.4712717990e-09	23	true
244               	DILUPBiCG	6.0968261140e-04	2.2289442260e-11	11	7.2563599360e-03	9.5562981430e-11	11	false	DILUPBiCG	2.9298317520e-18	7.4540851060e-21	3	true	DILUPBiCG	2.1486890990e-16	2.6491536850e-21	7	true	GAMG	1.1743715880e-02	6.8957482400e-09	23	true
245               	DILUPBiCG	6.0531658510e-04	3.3764384320e-11	11	7.1965090930e-03	2.5947905940e-11	12	false	DILUPBiCG	2.9587861120e-18	8.0937475450e-21	3	true	DILUPBiCG	2.1394643670e-16	1.6163671210e-21	7	true	GAMG	1.3009142900e-02	5.0524647160e-09	24	true
246               	DILUPBiCG	6.0088676560e-04	5.5933607230e-11	11	7.1752209750e-03	8.7779131260e-11	12	false	DILUPBiCG	3.0004063290e-18	8.5300421590e-21	3	true	DILUPBiCG	2.1316163660e-16	1.9740592760e-21	7	true	GAMG	1.2121582410e-02	5.9242520290e-09	23	true
247               	DILUPBiCG	5.9684977520e-04	2.8621098260e-12	12	7.0852523700e-03	9.3250869970e-11	11	false	DILUPBiCG	3.0308013520e-18	9.1004586260e-21	3	true	DILUPBiCG	2.1229478420e-16	4.7880709700e-22	8	true	GAMG	1.3988855160e-02	6.0459038460e-09	24	true
248               	DILUPBiCG	5.9179983130e-04	2.1010883070e-12	12	7.0664364150e-03	3.1387356490e-11	12	false	DILUPBiCG	3.0747972000e-18	9.4506713010e-21	3	true	DILUPBiCG	2.1151780810e-16	5.0385588270e-21	7	true	GAMG	1.1961148670e-02	8.8332389430e-09	22	true
249               	DILUPBiCG	5.8667465740e-04	2.9841458700e-12	12	6.9767197220e-03	9.1275706490e-11	12	false	DILUPBiCG	3.1076200790e-18	9.9947163550e-21	3	true	DILUPBiCG	2.1062629580e-16	3.1848695000e-21	7	true	GAMG	1.2077167640e-02	7.5612877860e-09	21	true
250               	DILUPBiCG	5.8051710380e-04	9.0744704640e-11	11	6.9313359940e-03	7.4216145160e-11	12	false	DILUPBiCG	3.1506290560e-18	2.7037184360e-21	4	true	DILUPBiCG	2.0982044990e-16	9.1936037800e-21	6	true	GAMG	1.1933676760e-02	4.5170068240e-09	22	true
251               	DILUPBiCG	5.7496313950e-04	7.2298194740e-11	11	6.8708915250e-03	6.4541113660e-11	12	false	DILUPBiCG	3.1841854580e-18	3.0611861490e-21	4	true	DILUPBiCG	2.0892425690e-16	9.7826375500e-21	6	true	GAMG	1.2467038560e-02	4.6450386580e-09	22	true
252               	DILUPBiCG	5.6897903960e-04	5.8534925000e-11	11	6.8360822370e-03	8.5332521190e-11	12	false	DILUPBiCG	3.2229088770e-18	3.5202105280e-21	4	true	DILUPBiCG	2.0807952120e-16	1.4309385230e-21	7	true	GAMG	1.2252434670e-02	6.7056802500e-09	22	true
253               	DILUPBiCG	5.6327120820e-04	5.4085635880e-11	11	6.7723144350e-03	4.1445135090e-11	12	false	DILUPBiCG	3.2530675850e-18	3.9728045690e-21	4	true	DILUPBiCG	2.0719573570e-16	1.5168740810e-21	7	true	GAMG	1.2250451060e-02	8.0419803510e-09	22	true
254               	DILUPBiCG	5.5717442840e-04	5.1018435350e-11	11	6.7314029740e-03	5.0300374680e-11	12	false	DILUPBiCG	3.2839598960e-18	4.5440732220e-21	4	true	DILUPBiCG	2.0630658390e-16	1.8330926880e-21	7	true	GAMG	1.2297200420e-02	6.0269441830e-09	22	true
255               	DILUPBiCG	5.5156524910e-04	5.3486232450e-11	11	6.6820012680e-03	4.4698478250e-11	12	false	DILUPBiCG	3.3073591080e-18	5.1631059700e-21	4	true	DILUPBiCG	2.0545464070e-16	2.6342886470e-21	7	true	GAMG	1.2795158750e-02	6.6701343160e-09	23	true
256               	DILUPBiCG	5.4594469560e-04	5.5287894100e-11	11	6.6377612470e-03	2.3078297520e-11	12	false	DILUPBiCG	3.3267661790e-18	5.9278594870e-21	4	true	DILUPBiCG	2.0461777210e-16	6.4436299850e-22	8	true	GAMG	1.2662651570e-02	7.1825388940e-09	22	true
257               	DILUPBiCG	5.4047054510e-04	6.8484742660e-11	11	6.5897275630e-03	2.7919568210e-11	12	false	DILUPBiCG	3.3396777470e-18	6.7747302840e-21	4	true	DILUPBiCG	2.0383756970e-16	5.1740308080e-22	8	true	GAMG	1.2872249190e-02	5.5907343290e-09	25	true
258               	DILUPBiCG	5.3546371330e-04	7.8010648170e-11	11	6.5478189570e-03	3.8044616280e-11	12	false	DILUPBiCG	3.3436514310e-18	7.2284853370e-21	4	true	DILUPBiCG	2.0309160830e-16	4.3922243020e-22	8	true	GAMG	1.2539879620e-02	8.8216833160e-09	24	true
259               	DILUPBiCG	5.3108842810e-04	8.8777922930e-11	11	6.4971036430e-03	5.7711475820e-11	12	false	DILUPBiCG	3.3461937830e-18	8.1179539460e-21	4	true	DILUPBiCG	2.0237130000e-16	9.4934061610e-21	6	true	GAMG	1.2772558040e-02	4.9033724700e-09	25	true
260               	DILUPBiCG	5.2625047870e-04	5.6917002070e-11	11	6.4629383680e-03	9.7322164940e-11	11	false	DILUPBiCG	3.3483715590e-18	9.8409595450e-21	4	true	DILUPBiCG	2.0173124860e-16	8.8956136710e-21	6	true	GAMG	1.2543125350e-02	7.2524944360e-09	23	true
261               	DILUPBiCG	5.2205533220e-04	9.1959850770e-11	10	6.4195407770e-03	5.8805385110e-12	13	false	DILUPBiCG	3.3454581630e-18	6.4007983050e-22	5	true	DILUPBiCG	2.0102625200e-16	8.4214418170e-21	6	true	GAMG	1.2704021440e-02	7.7606036540e-09	25	true
262               	DILUPBiCG	5.1750214170e-04	2.2965148860e-11	11	6.3948405310e-03	7.5058103030e-11	13	false	DILUPBiCG	3.3377736310e-18	6.6182773180e-22	5	true	DILUPBiCG	2.0032878140e-16	7.9321094550e-21	6	true	GAMG	1.2509756140e-02	6.0121256130e-09	25	true
263               	DILUPBiCG	5.1375423210e-04	1.9216141180e-11	11	6.3648825070e-03	8.8017279600e-12	13	false	DILUPBiCG	3.3289623280e-18	6.7767200160e-22	5	true	DILUPBiCG	1.9959244680e-16	7.4921461890e-21	6	true	GAMG	1.2607545380e-02	9.4164872390e-09	25	true
264               	DILUPBiCG	5.0949788500e-04	1.7361973810e-11	11	6.3525579640e-03	1.1260657250e-11	13	false	DILUPBiCG	3.3189351750e-18	6.8586307500e-22	5	true	DILUPBiCG	1.9881560580e-16	7.1015355930e-21	6	true	GAMG	1.3154624490e-02	7.7293807780e-09	24	true
265               	DILUPBiCG	5.0596600200e-04	1.6554305180e-11	11	6.3336543200e-03	2.4348769310e-11	12	false	DILUPBiCG	3.3081132720e-18	6.8773366340e-22	5	true	DILUPBiCG	1.9796656680e-16	6.7246312800e-21	6	true	GAMG	1.2822834690e-02	5.8743907340e-09	25	true
266               	DILUPBiCG	5.0210623770e-04	1.6025366890e-11	11	6.3410109060e-03	3.2970226410e-11	12	false	DILUPBiCG	3.2967083270e-18	6.8343947850e-22	5	true	DILUPBiCG	1.9708671290e-16	6.3845648490e-21	6	true	GAMG	1.2790074780e-02	9.1667429300e-09	23	true
267               	DILUPBiCG	4.9894515210e-04	1.5605104870e-11	11	6.3283106060e-03	3.4474160910e-11	12	false	DILUPBiCG	3.2820475730e-18	6.7466264210e-22	5	true	DILUPBiCG	1.9611324140e-16	6.1172621310e-21	6	true	GAMG	1.3068003250e-02	9.0001512850e-09	23	true
268               	DILUPBiCG	4.9621664130e-04	5.3003132750e-11	11	6.3713126170e-03	3.8422674870e-11	13	false	DILUPBiCG	3.2700540230e-18	6.5691194440e-22	5	true	DILUPBiCG	1.9511297130e-16	5.9215388910e-21	6	true	GAMG	1.3452978300e-02	7.8920389480e-09	23	true
269               	DILUPBiCG	4.9178948370e-04	1.4930998380e-11	11	6.3471522450e-03	3.6896989900e-11	12	false	DILUPBiCG	3.2571923160e-18	6.3739243040e-22	5	true	DILUPBiCG	1.9397150870e-16	5.7517613820e-21	6	true	GAMG	1.3068946020e-02	5.9872749820e-09	24	true
270               	DILUPBiCG	4.8817829540e-04	1.4869662800e-11	11	6.3605838960e-03	5.5845613920e-11	12	false	DILUPBiCG	3.2470664980e-18	9.9565534400e-21	3	true	DILUPBiCG	1.9276847930e-16	5.6266605080e-21	6	true	GAMG	1.3120812600e-02	7.7153007700e-09	23	true
271               	DILUPBiCG	4.8458491860e-04	1.4409737260e-11	11	6.3694012730e-03	4.9493147690e-11	12	false	DILUPBiCG	3.2358956740e-18	9.5747058830e-21	3	true	DILUPBiCG	1.9144531240e-16	5.5423944720e-21	6	true	GAMG	1.3493234650e-02	5.4822513410e-09	24	true
272               	DILUPBiCG	4.8150143050e-04	1.4258001100e-11	11	6.3816102820e-03	3.0640985190e-11	12	false	DILUPBiCG	3.2334451300e-18	9.2790163850e-21	3	true	DILUPBiCG	1.9007244010e-16	5.4751844860e-21	6	true	GAMG	1.3037080390e-02	8.8919257280e-09	22	true
273               	DILUPBiCG	4.7812177340e-04	1.4038423500e-11	11	6.3947625030e-03	2.3450511050e-11	12	false	DILUPBiCG	3.2359786280e-18	9.1482722530e-21	3	true	DILUPBiCG	1.8864057010e-16	5.4145469030e-21	6	true	GAMG	1.3160675380e-02	8.9323490840e-09	22	true
274               	DILUPBiCG	4.7495557400e-04	1.3700761450e-11	11	6.4081775900e-03	3.5398317620e-11	12	false	DILUPBiCG	3.2395153050e-18	5.4983613880e-22	5	true	DILUPBiCG	1.8724395480e-16	5.3474416280e-21	6	true	GAMG	1.3349994490e-02	7.2695928760e-09	22	true
275               	DILUPBiCG	4.7229275190e-04	1.3538773370e-11	11	6.4179861680e-03	7.6122105320e-11	12	false	DILUPBiCG	3.2476176880e-18	4.0365977690e-21	4	true	DILUPBiCG	1.8596580950e-16	5.2692964210e-21	6	true	GAMG	1.2958034450e-02	3.2053904340e-09	24	true
276               	DILUPBiCG	4.6953432090e-04	1.3406750770e-11	11	6.4270210100e-03	3.8301124580e-11	12	false	DILUPBiCG	3.2612488170e-18	3.2310202790e-21	4	true	DILUPBiCG	1.8480904890e-16	5.1805043540e-21	6	true	GAMG	1.3920027700e-02	9.7224465090e-09	23	true
277               	DILUPBiCG	4.6671986800e-04	1.3153217640e-11	11	6.4544555130e-03	4.9646916830e-12	14	false	DILUPBiCG	3.2721684430e-18	4.2005396710e-21	4	true	DILUPBiCG	1.8378906000e-16	5.0825830180e-21	6	true	GAMG	1.3163662480e-02	5.7027723190e-09	23	true
278               	DILUPBiCG	4.6469093620e-04	1.3023629580e-11	11	6.4491782070e-03	4.1843739730e-11	12	false	DILUPBiCG	3.2827640130e-18	5.2074562610e-21	4	true	DILUPBiCG	1.8279837490e-16	5.0745461010e-21	6	true	GAMG	1.3281595660e-02	4.5672710910e-09	24	true
279               	DILUPBiCG	4.6227485890e-04	1.3277721040e-11	11	6.5085856110e-03	5.4927209020e-12	14	false	DILUPBiCG	3.2975527820e-18	5.9731573690e-21	4	true	DILUPBiCG	1.8188552390e-16	5.1751268700e-21	6	true	GAMG	1.2774913340e-02	8.8676676620e-09	23	true
280               	DILUPBiCG	4.5980541900e-04	1.2616594430e-11	11	6.4737338380e-03	6.3782542290e-11	13	false	DILUPBiCG	3.3058508740e-18	9.4802428180e-21	4	true	DILUPBiCG	1.8086015040e-16	5.9331193720e-21	6	true	GAMG	1.2906417550e-02	6.8063682140e-09	23	true
281               	DILUPBiCG	4.5696279390e-04	1.2440925270e-11	11	6.5185233470e-03	9.2130898970e-11	11	false	DILUPBiCG	3.3146943510e-18	4.1456141100e-22	5	true	DILUPBiCG	1.7993674640e-16	8.9913240800e-21	6	true	GAMG	1.2549729140e-02	8.5238278680e-09	23	true
282               	DILUPBiCG	4.5444221410e-04	1.2373594670e-11	11	6.4976545270e-03	4.4359531090e-11	12	false	DILUPBiCG	3.3276128480e-18	4.9150619820e-22	5	true	DILUPBiCG	1.7902356120e-16	2.7786652900e-22	8	true	GAMG	1.2677524580e-02	8.9742788000e-09	24	true
283               	DILUPBiCG	4.5180298580e-04	1.2178009480e-11	11	6.5620949810e-03	1.8420628300e-11	13	false	DILUPBiCG	3.3431779660e-18	7.0975689870e-21	4	true	DILUPBiCG	1.7816797720e-16	2.7072012910e-22	8	true	GAMG	1.2763286190e-02	6.7589175130e-09	24	true
284               	DILUPBiCG	4.4904716400e-04	1.2053242550e-11	11	6.5271920790e-03	6.2558354440e-11	12	false	DILUPBiCG	3.3585091090e-18	3.8363490140e-21	4	true	DILUPBiCG	1.7724044070e-16	9.7287945600e-21	6	true	GAMG	1.2511544630e-02	9.5103973950e-09	25	true
285               	DILUPBiCG	4.4602441350e-04	1.8334057300e-11	11	6.5683773720e-03	5.2248652280e-11	14	false	DILUPBiCG	3.3824365200e-18	1.8744332070e-21	4	true	DILUPBiCG	1.7632806410e-16	8.9011109890e-21	6	true	GAMG	1.2462808550e-02	5.4941879770e-09	25	true
286               	DILUPBiCG	4.4347594040e-04	1.1769697840e-11	11	6.5554902330e-03	9.9240044460e-11	12	false	DILUPBiCG	3.4050490280e-18	1.6040654810e-21	4	true	DILUPBiCG	1.7529377990e-16	8.6675780970e-21	6	true	GAMG	1.3598893240e-02	8.0153355060e-09	24	true
287               	DILUPBiCG	4.4075880390e-04	1.1631781840e-11	11	6.6179534200e-03	3.8871053840e-11	12	false	DILUPBiCG	3.4290703070e-18	2.2108097740e-21	4	true	DILUPBiCG	1.7423319140e-16	8.5585598040e-21	6	true	GAMG	1.2312069210e-02	5.3190871940e-09	25	true
288               	DILUPBiCG	4.3821332350e-04	1.1540320540e-11	11	6.5827639340e-03	2.4601785510e-11	12	false	DILUPBiCG	3.4551428160e-18	2.8229890360e-21	4	true	DILUPBiCG	1.7325847790e-16	8.6776964630e-21	6	true	GAMG	1.4314335400e-02	7.8922133740e-09	25	true
289               	DILUPBiCG	4.3821675020e-04	1.1320921300e-11	11	6.8876617060e-03	4.0330702690e-11	12	false	DILUPBiCG	3.4806856200e-18	3.4702981200e-21	4	true	DILUPBiCG	1.7260209320e-16	8.8214688410e-21	6	true	GAMG	1.2649731690e-02	8.3551721690e-09	24	true
290               	DILUPBiCG	4.3366101500e-04	1.1467214960e-11	11	6.6024033630e-03	2.6197759470e-11	12	false	DILUPBiCG	3.5042910270e-18	3.9547086040e-21	4	true	DILUPBiCG	1.7218595970e-16	9.4885168950e-21	6	true	GAMG	1.3847268640e-02	7.1954412660e-09	24	true
291               	DILUPBiCG	4.3321330580e-04	1.1718399600e-11	11	6.8609281610e-03	1.3814954760e-11	13	false	DILUPBiCG	3.5232608640e-18	5.0921610700e-21	4	true	DILUPBiCG	1.7184351820e-16	1.0215872790e-21	7	true	GAMG	1.2129551660e-02	4.8210253640e-09	25	true
292               	DILUPBiCG	4.2854858330e-04	1.1004768370e-11	11	6.6001526960e-03	6.8403577990e-11	12	false	DILUPBiCG	3.5439124180e-18	6.7912788820e-21	4	true	DILUPBiCG	1.7168858580e-16	9.1629545040e-22	7	true	GAMG	2.0000357310e-02	6.5209635830e-09	23	true
293               	DILUPBiCG	4.3942568980e-04	1.8022289310e-11	11	7.7066151150e-03	2.6687601370e-11	12	false	DILUPBiCG	3.5729915880e-18	8.8095858720e-21	4	true	DILUPBiCG	1.7158883390e-16	8.3471779820e-22	7	true	GAMG	1.1221239480e-02	4.6457870660e-09	25	true
294               	DILUPBiCG	4.2362059940e-04	1.0795939470e-11	11	6.5833684720e-03	3.6928223430e-11	12	false	DILUPBiCG	3.5965549590e-18	4.8400280110e-22	5	true	DILUPBiCG	1.7149461910e-16	1.2800798270e-21	7	true	GAMG	1.7125787580e-02	9.0593190940e-09	22	true
295               	DILUPBiCG	4.3463701330e-04	1.4408558720e-11	11	7.5127543030e-03	3.8388264240e-11	12	false	DILUPBiCG	3.6198939020e-18	4.9091778910e-22	5	true	DILUPBiCG	1.7141324240e-16	1.7088847320e-21	7	true	GAMG	1.1732436450e-02	4.8863369940e-09	25	true
296               	DILUPBiCG	4.1915265190e-04	1.0554312180e-11	11	6.5486719500e-03	3.2367434810e-11	12	false	DILUPBiCG	3.6397227850e-18	4.9220762460e-22	5	true	DILUPBiCG	1.7131365990e-16	6.3685598850e-21	7	true	GAMG	1.4941640640e-02	5.8410819250e-09	24	true
297               	DILUPBiCG	4.2077689650e-04	1.0373043940e-11	11	6.8791958920e-03	3.2153596070e-11	12	false	DILUPBiCG	3.6538236210e-18	5.0090053450e-22	5	true	DILUPBiCG	1.7124530790e-16	1.6827258730e-21	7	true	GAMG	1.1336405740e-02	5.5706680650e-09	24	true
298               	DILUPBiCG	4.1198977670e-04	1.0107024350e-11	11	6.4875170830e-03	2.5856930440e-11	12	false	DILUPBiCG	3.6645302680e-18	5.1073675220e-22	5	true	DILUPBiCG	1.7139339730e-16	9.7976988210e-21	6	true	GAMG	1.5572229050e-02	9.6174402160e-09	22	true
299               	DILUPBiCG	4.1218171400e-04	7.0387232470e-11	11	6.7372565060e-03	5.5328777420e-12	13	false	DILUPBiCG	3.6766322260e-18	5.2019079470e-22	5	true	DILUPBiCG	1.7134311810e-16	1.4537781280e-21	7	true	GAMG	1.1272548030e-02	5.3049913720e-09	24	true
300               	DILUPBiCG	4.0486539840e-04	9.7979149130e-12	11	6.4015592270e-03	3.3332763460e-11	12	false	DILUPBiCG	3.6894842810e-18	9.6383210550e-21	4	true	DILUPBiCG	1.7147122530e-16	1.5448631890e-21	7	true	GAMG	1.4423536190e-02	7.7113031100e-09	23	true
301               	DILUPBiCG	4.0137834710e-04	9.4655287530e-12	11	6.4395847780e-03	2.4909911360e-11	12	false	DILUPBiCG	3.7095768580e-18	5.3988391850e-22	5	true	DILUPBiCG	1.7155677940e-16	1.6410832400e-21	7	true	GAMG	1.1264353250e-02	7.4736969290e-09	24	true
302               	DILUPBiCG	3.9709574440e-04	9.3144047020e-12	11	6.2941806450e-03	2.3149242780e-11	12	false	DILUPBiCG	3.7255148900e-18	9.3568585560e-21	4	true	DILUPBiCG	1.7148864110e-16	1.8170816940e-21	7	true	GAMG	1.1603591510e-02	6.7603521480e-09	23	true
303               	DILUPBiCG	3.9245567820e-04	9.0161408970e-12	11	6.2464136640e-03	5.9511190070e-12	13	false	DILUPBiCG	3.7381426730e-18	8.5935738390e-21	4	true	DILUPBiCG	1.7146795180e-16	2.0024380450e-21	7	true	GAMG	1.1508357940e-02	5.9892904160e-09	24	true
304               	DILUPBiCG	3.8876376640e-04	8.8463414060e-12	11	6.1851069160e-03	4.2234009180e-11	12	false	DILUPBiCG	3.7437996630e-18	7.9166674390e-21	4	true	DILUPBiCG	1.7139330620e-16	2.2634885310e-21	7	true	GAMG	1.1772539680e-02	9.4054583890e-09	22	true
305               	DILUPBiCG	3.8492069170e-04	8.8132138220e-12	11	6.1230873870e-03	4.0406125210e-11	12	false	DILUPBiCG	3.7374639210e-18	7.3592766690e-21	4	true	DILUPBiCG	1.7113777050e-16	2.6241971750e-21	7	true	GAMG	1.2359473050e-02	4.3954480130e-09	24	true
306               	DILUPBiCG	3.8151456140e-04	8.7906711050e-12	11	6.0817093880e-03	2.2360273820e-11	12	false	DILUPBiCG	3.7258096650e-18	7.0976354390e-21	4	true	DILUPBiCG	1.7079272860e-16	3.1942608240e-21	7	true	GAMG	1.1098794730e-02	9.8517288650e-09	22	true
307               	DILUPBiCG	3.7818347910e-04	8.8216189350e-12	11	6.0262703520e-03	7.6100838100e-11	11	false	DILUPBiCG	3.7073361740e-18	7.7152294880e-21	4	true	DILUPBiCG	1.7034572700e-16	4.1231492550e-21	7	true	GAMG	1.1444650080e-02	7.2941427000e-09	24	true
308               	DILUPBiCG	3.7504843600e-04	9.2134369760e-12	11	5.9948763900e-03	7.5271332270e-11	11	false	DILUPBiCG	3.6848869830e-18	9.2287888170e-22	5	true	DILUPBiCG	1.6978616350e-16	6.8525874720e-21	7	true	GAMG	1.0938335640e-02	5.6223806400e-09	24	true
309               	DILUPBiCG	3.7225687500e-04	1.0483804400e-11	11	5.9485350510e-03	6.3470917870e-11	11	false	DILUPBiCG	3.6518957100e-18	7.6638542950e-22	5	true	DILUPBiCG	1.6914335110e-16	8.5859778580e-21	6	true	GAMG	1.3070779800e-02	4.6196680920e-09	24	true
